sample_idx,prompt_id,prompt_template,text,true_label,pred_label,pred_label_text,raw_output,score_not_sarcastic,score_sarcastic,invalid_output,latency_seconds,backend,model_name
71,2,"{text}
Is this text above sarcastic or not?",rismaselamanya kok bisa ya ? para pendukungnya kompak-kompak ayo buk ndang dipilih penggantimu <username> biar puas para pendukungmu <hashtag>,0,1,sarcastic,sarcastic,-14.6484375,-10.8671875,False,0.1561,hf-logprobs,bigscience/mt0-large
72,2,"{text}
Is this text above sarcastic or not?",Prabowo <hashtag> dan berfikir <hashtag> pengennya makan HokBen Mulu tiap hari,0,1,sarcastic,sarcastic,-16.015625,-9.84375,False,0.1556,hf-logprobs,bigscience/mt0-large
73,2,"{text}
Is this text above sarcastic or not?",Alhamdulillah yang namanya berkah tidak akan lari kemana . Semoga TOA nya segera berfungsi kalau bisa pasang TOA nya tiap rumah jadi bisa joget bareng . <hashtag> Banjir Jilid 2 <hashtag> Jadi Trending Twitter,1,1,sarcastic,sarcastic,-19.84375,-14.25,False,0.1615,hf-logprobs,bigscience/mt0-large
74,2,"{text}
Is this text above sarcastic or not?",Disayangkan ada politikus tak kenal dosa tdk sadar telah mlecehkan ulama sepuh yg dihormati di negeri ini .,0,1,sarcastic,sarcastic,-14.5390625,-10.375,False,0.1695,hf-logprobs,bigscience/mt0-large
75,2,"{text}
Is this text above sarcastic or not?",Penghargaan yang perlu diapresiasi !! Dulu kalau denger diskotek biasanya ada yang pengen <hashtag> lho sekarang mah kagak ada ... Soalnya; saya kenal beliau kata seseorang .,1,1,sarcastic,sarcastic,-18.46875,-13.3125,False,0.155,hf-logprobs,bigscience/mt0-large
76,2,"{text}
Is this text above sarcastic or not?",Negara ini milik Rakyat bukan milik Pejabat/aparat <hashtag>,0,1,sarcastic,sarcastic,-15.7734375,-12.3671875,False,0.1565,hf-logprobs,bigscience/mt0-large
77,2,"{text}
Is this text above sarcastic or not?",2024 jadikan <username> dan <username> sebagai presiden dan wakil presiden . <hashtag> <hashtag>,0,1,sarcastic,sarcastic,-14.546875,-10.515625,False,0.1555,hf-logprobs,bigscience/mt0-large
78,2,"{text}
Is this text above sarcastic or not?",Dia ada sejarah hitam dengan orang Melayu ke apa sampai macam tu sekali dia punya triggered? <hashtag> <hashtag> <hashtag> <hashtag> <hashtag> Baca sini: <link> <link>,0,1,sarcastic,sarcastic,-13.7578125,-10.7578125,False,0.1528,hf-logprobs,bigscience/mt0-large
79,2,"{text}
Is this text above sarcastic or not?",BIKIN TAGAR YUK . JUDULNYA : KASIHAN 3X DAFTAR CAPRES TAPI GAGAL TERUS . MAU DAFTAR YG KE .4X ??? <hashtag>,0,1,sarcastic,sarcastic,-17.890625,-11.90625,False,0.155,hf-logprobs,bigscience/mt0-large
80,2,"{text}
Is this text above sarcastic or not?",<username> <username> <username> <username> Mabok lem mungkin nih orang ..,0,1,sarcastic,sarcastic,-14.265625,-9.75,False,0.163,hf-logprobs,bigscience/mt0-large
81,2,"{text}
Is this text above sarcastic or not?",<username> Sudah 2 tahun keleeessss ... Untung ada PSI DKI yg obok-obok sekarang ini lah klo enggak adem2 aja sampai disahkan RAPBD nya APBD 2017 2018 2019 pasti di bancakan semua klo dilihat dari situasi saat iniðŸ˜¡ðŸ˜¡ðŸ˜¡ðŸ˜¡ðŸ˜¡,0,1,sarcastic,sarcastic,-19.328125,-13.2890625,False,0.1626,hf-logprobs,bigscience/mt0-large
82,2,"{text}
Is this text above sarcastic or not?",setan dunia khianat <hashtag>,0,1,sarcastic,sarcastic,-9.8125,-5.9921875,False,0.1627,hf-logprobs,bigscience/mt0-large
83,2,"{text}
Is this text above sarcastic or not?",Banjir air berkah katanya tidak suka silahkan minggat dari Jakarta ???? . Rangorang setengah mati belain warga DKI biar mendapatkan haknya ini malah dituduh yang enggak2 ..kadrun kadrun <hashtag>,1,1,sarcastic,sarcastic,-15.6484375,-11.1953125,False,0.1609,hf-logprobs,bigscience/mt0-large
84,2,"{text}
Is this text above sarcastic or not?",isu pemeriksaan ketertiban yang ternyata hoax kini berakibat tertibnya para siswa <hashtag>,0,1,sarcastic,sarcastic,-14.234375,-9.765625,False,0.1602,hf-logprobs,bigscience/mt0-large
85,2,"{text}
Is this text above sarcastic or not?",Membumi dengan caramu sendiri merakyat dengan cara kelompokmu . Pejabat emang gitu~ <link>,0,1,sarcastic,sarcastic,-14.2578125,-11.109375,False,0.1586,hf-logprobs,bigscience/mt0-large
86,2,"{text}
Is this text above sarcastic or not?",semoga tetap sehat Walafiat mbah kakuunggg .. <hashtag>,1,1,sarcastic,sarcastic,-11.46875,-7.6484375,False,0.1666,hf-logprobs,bigscience/mt0-large
87,2,"{text}
Is this text above sarcastic or not?",kubu 02 Fitnah&Hoax adalah hal yg biasa mereka lakukan menghalalkan segala cara menggiring opini dgn kebohongan membuat video utk memperkuat <hashtag> biar masyarakat percaya&ini berita di india di edit seolahâ€terjadi di INA lagiâ€ capres02 naplokin TAIK keMuka sendiri :D,0,1,sarcastic,sarcastic,-14.890625,-10.3984375,False,0.1697,hf-logprobs,bigscience/mt0-large
88,2,"{text}
Is this text above sarcastic or not?",MUSIBAH PALA LOE BAU MENYANNN ... <hashtag> Andi Arief Ditangkap karena Narkoba BPN Prabowo: Ini Musibah,0,1,sarcastic,sarcastic,-18.6875,-13.1953125,False,0.1629,hf-logprobs,bigscience/mt0-large
89,2,"{text}
Is this text above sarcastic or not?",<username> <username> <username> <username> <username> <username> <username> <username> Anda tidak paham tapi komen ini bukan aibon yg anda lihat di pasar ini aibon import dari yaman ujung . Paham kenapa mahal? ðŸ˜€ðŸ¤£ <hashtag> <hashtag>,0,1,sarcastic,sarcastic,-15.1171875,-10.6796875,False,0.1641,hf-logprobs,bigscience/mt0-large
90,2,"{text}
Is this text above sarcastic or not?",Si Sontoloyo Ini Suruh Jadi Menteri BUMN ?!! - Mardigu Wowiek <link> lewat <username>,0,1,sarcastic,sarcastic,-15.3671875,-11.7265625,False,0.1589,hf-logprobs,bigscience/mt0-large
91,2,"{text}
Is this text above sarcastic or not?",kalungnya kek ibu ibu sosialita Ã°Å¸Ëœâ€˜ <link>,0,1,sarcastic,sarcastic,-11.8828125,-7.49609375,False,0.1545,hf-logprobs,bigscience/mt0-large
92,2,"{text}
Is this text above sarcastic or not?",Kesuksesan <hashtag> perlu kita dokumentasi terus supaya tidak ada lagi daerah lain mengalami azab seperti ini.. Pemimpin seiman yang ternyata malah mengakibatkan musibah.. <hashtag>,1,1,sarcastic,sarcastic,-15.7890625,-13.046875,False,0.1609,hf-logprobs,bigscience/mt0-large
93,2,"{text}
Is this text above sarcastic or not?",Orang bebal selalu mengira bahwa tuhan ada di sampingnya . Sebaliknya orang bijak selalu berusaha mendekatkan diri kepada tuhan .,0,1,sarcastic,sarcastic,-16.671875,-11.59375,False,0.172,hf-logprobs,bigscience/mt0-large
94,2,"{text}
Is this text above sarcastic or not?",mana tau aku aku kan nia ramadhani,0,1,sarcastic,sarcastic,-15.2421875,-9.0078125,False,0.158,hf-logprobs,bigscience/mt0-large
95,2,"{text}
Is this text above sarcastic or not?",<username> Semoga dpt jodoh yg cantik dan pintar amin <hashtag>,0,1,sarcastic,sarcastic,-13.4375,-11.5625,False,0.1587,hf-logprobs,bigscience/mt0-large
96,2,"{text}
Is this text above sarcastic or not?",Setinggi pangkat apapun kalian bapak nyawa kawan kami tidak mampu kalian beli dengan gaji kalian seumur hidup . <hashtag> <hashtag>,1,1,sarcastic,sarcastic,-14.53125,-11.375,False,0.1594,hf-logprobs,bigscience/mt0-large
97,2,"{text}
Is this text above sarcastic or not?",Saya heran dg mereka2 yg suka nyiyirin presiden ..pdhl pak <username> di arab sangat dihormati dimuliakan ..sedangkan yg nyiyir rakyat indonesia sendiri,0,1,sarcastic,sarcastic,-14.7265625,-9.4453125,False,0.1607,hf-logprobs,bigscience/mt0-large
98,2,"{text}
Is this text above sarcastic or not?",Menghina ulama sama saja menghina banyak orang . <hashtag> <hashtag>,0,1,sarcastic,sarcastic,-13.171875,-8.8671875,False,0.1613,hf-logprobs,bigscience/mt0-large
99,2,"{text}
Is this text above sarcastic or not?",Kok lucu pas ayuk palembang itu bilang : sontoloyo . Nadanya .,0,1,sarcastic,sarcastic,-15.15625,-10.4140625,False,0.2419,hf-logprobs,bigscience/mt0-large
100,2,"{text}
Is this text above sarcastic or not?",Inget ... Jangan nakal lagi ya wo jangan demo2 lagi . Iyee iyee wi elaahhh gw gak <hashtag> Kok mending kita makan yok,0,1,sarcastic,sarcastic,-14.3046875,-9.625,False,0.2146,hf-logprobs,bigscience/mt0-large
101,2,"{text}
Is this text above sarcastic or not?",<username> isu ni aja senjatanya tapi sampai sekarang tak ada bukti dasar sontoloyo menutpi kebodohannya,0,1,sarcastic,sarcastic,-14.65625,-8.9453125,False,0.2084,hf-logprobs,bigscience/mt0-large
102,2,"{text}
Is this text above sarcastic or not?",Ya terserah kamu dah ... Maaf tapi kamu ingat ya ... Aku dan kamu itu sudah bukan \'kita\'. Jadi kalau nanti kamu akhirnya sadar dan menyesal jangan cari-cari aku lagi . <hashtag>,0,1,sarcastic,sarcastic,-17.296875,-12.6875,False,0.201,hf-logprobs,bigscience/mt0-large
103,2,"{text}
Is this text above sarcastic or not?",Kenapa tidak indonesia (pemerintah) bikin channel youtube lalu di subscribe dan di tonton oleh rakyatnya . Kan lumay\u2026 <link>,0,1,sarcastic,sarcastic,-11.5,-10.125,False,0.2075,hf-logprobs,bigscience/mt0-large
104,2,"{text}
Is this text above sarcastic or not?",<username> Belahan sontoloyo <hashtag>,0,1,sarcastic,sarcastic,-11.078125,-7.21875,False,0.2027,hf-logprobs,bigscience/mt0-large
105,2,"{text}
Is this text above sarcastic or not?",Fakultas kedokteran dan keperawatan di Jogja ini banyak biangeeet seimbang dengan kekurangan tim medis yang banyak buuaanget !!,1,1,sarcastic,sarcastic,-15.3671875,-9.5703125,False,0.2012,hf-logprobs,bigscience/mt0-large
106,2,"{text}
Is this text above sarcastic or not?",Sekarang ga ada lagi 01dan02 yang ada hanya Indonesia..<hashtag>,0,1,sarcastic,sarcastic,-17.78125,-12.96875,False,0.2336,hf-logprobs,bigscience/mt0-large
107,2,"{text}
Is this text above sarcastic or not?",Daripada bahas <hashtag> apa tidak ingin mengajakku main? <link>,0,1,sarcastic,sarcastic,-10.7109375,-8.859375,False,0.2203,hf-logprobs,bigscience/mt0-large
108,2,"{text}
Is this text above sarcastic or not?",Tuhan telah meciptakan manusia yang unik yang terletak di orang ini .. smga lekas sadar ya bapak ??? <hashtag>,1,1,sarcastic,sarcastic,-15.515625,-10.7578125,False,0.2467,hf-logprobs,bigscience/mt0-large
109,2,"{text}
Is this text above sarcastic or not?",Ketua Komisi Agama DPR: Pelarangan Cadar Gaduh dan Dangkal | Republika Online <link>,0,1,sarcastic,sarcastic,-11.6640625,-10.1484375,False,0.2034,hf-logprobs,bigscience/mt0-large
110,2,"{text}
Is this text above sarcastic or not?",Mantengin trendingnya twitter <hashtag> <hashtag> <hashtag> <hashtag> <hashtag> <hashtag> <hashtag> <link>,0,1,sarcastic,sarcastic,-11.875,-8.140625,False,0.1616,hf-logprobs,bigscience/mt0-large
111,2,"{text}
Is this text above sarcastic or not?",jadi begini ..Belajar dari masa orba dimana proyek pembangunan banyak yang mangkrak pilihlah pemimpin yang ahli,1,1,sarcastic,sarcastic,-18.09375,-12.5,False,0.1566,hf-logprobs,bigscience/mt0-large
112,2,"{text}
Is this text above sarcastic or not?",pengen ke Diskotik,0,1,sarcastic,sarcastic,-10.9296875,-5.765625,False,0.1531,hf-logprobs,bigscience/mt0-large
113,2,"{text}
Is this text above sarcastic or not?",TAIK ANJING Tetangga dangdutan keras banget gatau apa aku lagi nugas Kubukakan pintu dan jendela aku ikut nyanyi dan joget mantab,0,1,sarcastic,sarcastic,-18.65625,-10.6640625,False,0.1623,hf-logprobs,bigscience/mt0-large
114,2,"{text}
Is this text above sarcastic or not?",<username> SEMANGAT DADDIES!!! APAPUN HASILNYA KALIAN HEBAT !! OPTIMIS !! LUFFVVV,0,1,sarcastic,sarcastic,-18.359375,-11.4296875,False,0.1564,hf-logprobs,bigscience/mt0-large
115,2,"{text}
Is this text above sarcastic or not?",Akhirnya mereka sadar wkwkwk takut di per alat bahan dapurnya ... gosong sdhðŸ˜‚ðŸ˜‚ <link> <hashtag>,0,1,sarcastic,sarcastic,-15.0078125,-9.78125,False,0.1574,hf-logprobs,bigscience/mt0-large
116,2,"{text}
Is this text above sarcastic or not?",kamu adalah kenangan singkat yang terangkum dengan rapih tanpa dapat di kacaukan bahkan dengan memoriku sendiri <hashtag>,0,1,sarcastic,sarcastic,-16.203125,-13.578125,False,0.1719,hf-logprobs,bigscience/mt0-large
117,2,"{text}
Is this text above sarcastic or not?",Rusaklah sudah jekardah dipimpin gabener 4nies beserta parasit TGUPP nya . Kerja gak jelas anggaran segede2nya . Parasit!!! <hashtag>,0,1,sarcastic,sarcastic,-17.8125,-12.703125,False,0.16,hf-logprobs,bigscience/mt0-large
118,2,"{text}
Is this text above sarcastic or not?",Ah si Jancuk nyari perkara Sontoloyo tenan .. <link>,0,1,sarcastic,sarcastic,-11.3203125,-8.40625,False,0.1528,hf-logprobs,bigscience/mt0-large
119,2,"{text}
Is this text above sarcastic or not?",Benar-benar Parpol yang penuh semangat. Berlatih lempar-tangkap kursi sambil diiringi musik Mars. Semua menjadi gempita dan penuh gairah berolahraga. Mungkin mbah amin mo buat kartel dengan nama bawang ????,1,1,sarcastic,sarcastic,-20.359375,-16.125,False,0.1609,hf-logprobs,bigscience/mt0-large
120,2,"{text}
Is this text above sarcastic or not?",<username> <username> Nizar sekarang sudah pintar menghasut wkwkwkwkwk,1,1,sarcastic,sarcastic,-14.875,-8.7109375,False,0.1539,hf-logprobs,bigscience/mt0-large
121,2,"{text}
Is this text above sarcastic or not?",semoga Generasi milenial harus bisa bertindak sebagai change agent dan memutus lingkaran setan tersebut .,0,1,sarcastic,sarcastic,-13.7890625,-10.328125,False,0.1588,hf-logprobs,bigscience/mt0-large
122,2,"{text}
Is this text above sarcastic or not?",<username> <username> Emang dia pasti masuk sorga?,0,1,sarcastic,sarcastic,-17.234375,-11.921875,False,0.1733,hf-logprobs,bigscience/mt0-large
123,2,"{text}
Is this text above sarcastic or not?",Masok pak Eko <hashtag> Sebar Hoax Pemilik Akun FB <username> Dilaporkan ke Polisi,0,1,sarcastic,sarcastic,-15.1328125,-9.5625,False,0.1517,hf-logprobs,bigscience/mt0-large
124,2,"{text}
Is this text above sarcastic or not?",Mari kt sambit Artis nyokap kota yng sngt dicintai & disembah umatnya .???? jeng .. jeng ... <hashtag> <hashtag>,1,1,sarcastic,sarcastic,-14.5703125,-10.7890625,False,0.1512,hf-logprobs,bigscience/mt0-large
125,2,"{text}
Is this text above sarcastic or not?",<username> Tul bro gendang gendruwo siluman semua .. Rezim jae pinokio memang sontoloyo hhuuu ..Ã°Å¸ËœÂ¬Ã°Å¸Ëœ,0,1,sarcastic,sarcastic,-17.421875,-11.1875,False,0.1537,hf-logprobs,bigscience/mt0-large
126,2,"{text}
Is this text above sarcastic or not?",<username> <username> <username> <username> <username> <username> <username> <username> Goblok,0,1,sarcastic,sarcastic,-10.5390625,-6.19140625,False,0.1551,hf-logprobs,bigscience/mt0-large
127,2,"{text}
Is this text above sarcastic or not?",Dungu .... tolol .... bego ..... semua di borong ama bani kampret .....<username> ... knp ngak nanya prabowo aja junjungannmu ... brp nyawa yg dia hilangkan ..dgn provokasi kelompok beliau ..... <hashtag> <hashtag> <hashtag> <hashtag>,0,1,sarcastic,sarcastic,-15.6171875,-11.140625,False,0.1513,hf-logprobs,bigscience/mt0-large
128,2,"{text}
Is this text above sarcastic or not?",Sistem pemerintahan dah berubah dari presidensial menjadi menterisial :-) <hashtag>,1,1,sarcastic,sarcastic,-14.796875,-10.0234375,False,0.1517,hf-logprobs,bigscience/mt0-large
129,2,"{text}
Is this text above sarcastic or not?",<username> ðŸ¤£ðŸ¤£ðŸ¤£ðŸ¤£ <hashtag>,0,1,sarcastic,sarcastic,-13.53125,-8.78125,False,0.1662,hf-logprobs,bigscience/mt0-large
130,2,"{text}
Is this text above sarcastic or not?",Jangan takut banjir orang Jakarta sudah terlatih anggap saja ini berkah Imlek cukup pegang toa teriak banjir banjir ... Ayo ngopi bareng dilantai atas sambil nunggu antrian air masuk ke tanah!!. ????<hashtag>,1,1,sarcastic,sarcastic,-19.4375,-13.90625,False,0.1492,hf-logprobs,bigscience/mt0-large
131,2,"{text}
Is this text above sarcastic or not?",Aku juga mau jadi nia ramadhani <link>,0,1,sarcastic,sarcastic,-10.84375,-9.5078125,False,0.1504,hf-logprobs,bigscience/mt0-large
132,2,"{text}
Is this text above sarcastic or not?",LONTE SEMUA GBLK,0,1,sarcastic,sarcastic,-12.28125,-4.671875,False,0.1601,hf-logprobs,bigscience/mt0-large
133,2,"{text}
Is this text above sarcastic or not?",<username> <username> <username> <username> Yg negur <username> koplak Mungkin mau praktekin slogan tuannya BOLEH KORUPSI ASAL SANTUN CC <username>,0,1,sarcastic,sarcastic,-14.6640625,-11.4140625,False,0.1498,hf-logprobs,bigscience/mt0-large
134,2,"{text}
Is this text above sarcastic or not?",Kamu ini sapa ?? ko mau <hashtag> padahal selama ini kalian yg demen nyerang NU kalian yg paling nyinyir Islam Nusantara kalian yg paling benci Banser semua amaliah NU kalian anggap Bid\'ah ... Ojo nggaya-nggaya ndadak <hashtag> . . <link>,0,1,sarcastic,sarcastic,-16.234375,-9.546875,False,0.1503,hf-logprobs,bigscience/mt0-large
135,2,"{text}
Is this text above sarcastic or not?",<hashtag> ternyata ga jadi menteri karena ga setuju ama reklamasi katanya gugel tapi gw pingin tau dari netijen <hashtag> <hashtag>,0,1,sarcastic,sarcastic,-11.1484375,-8.2265625,False,0.1652,hf-logprobs,bigscience/mt0-large
136,2,"{text}
Is this text above sarcastic or not?",<username> Jangan menyalahkan anies .wg tidak kerja kk d salahkan .yang salah itu yang kerjs,1,1,sarcastic,sarcastic,-17.84375,-12.328125,False,0.1511,hf-logprobs,bigscience/mt0-large
137,2,"{text}
Is this text above sarcastic or not?",<username> YUNIKA WULANDARI JAKARTA SELATAN A Anti lengket mudah dibersikan n cepet matang <hashtag> <hashtag> <hashtag> <hashtag>,0,1,sarcastic,sarcastic,-16.0625,-10.984375,False,0.1477,hf-logprobs,bigscience/mt0-large
138,2,"{text}
Is this text above sarcastic or not?",Hatimu panas? Hanguslah persahabatan' 0,0,1,sarcastic,sarcastic,-17.359375,-10.5546875,False,0.151,hf-logprobs,bigscience/mt0-large
139,2,"{text}
Is this text above sarcastic or not?",prabowo emg kenamaan di google ... lah banyak yg nyari ... apakah prab terlibat ham ..anak prabowo apkh beneran homo ..jumatan dimana ..itu yg dicari smua org ..pgn tau kbnran ..dan pas tok ketik hasil prabowo ..muncul nyebarin hoax rs,1,1,sarcastic,sarcastic,-17.109375,-10.796875,False,0.1603,hf-logprobs,bigscience/mt0-large
140,2,"{text}
Is this text above sarcastic or not?",Anies klaim 73% warga PUAS dengan kinerja Pemprov DKI . Iya Nies puas jadi Korban PHP janji mAnies mu,1,1,sarcastic,sarcastic,-16.34375,-11.8515625,False,0.1508,hf-logprobs,bigscience/mt0-large
141,2,"{text}
Is this text above sarcastic or not?",<username> Ini dokter bedah plastik itu ya? Tolong betulin mulutmu dulu baru ngomong,0,1,sarcastic,sarcastic,-15.59375,-9.03125,False,0.1504,hf-logprobs,bigscience/mt0-large
142,2,"{text}
Is this text above sarcastic or not?",Takbeer ..... Allahu Akbar ... Colosseum .... M a n t a p !! GNPF Ulama Bela Pemprov DKI Soal Penghargaan Diskotek,1,1,sarcastic,sarcastic,-16.796875,-11.390625,False,0.1674,hf-logprobs,bigscience/mt0-large
143,2,"{text}
Is this text above sarcastic or not?",<username> <username> <username> Cie ... cie ... yg gagal makan lobsterðŸ˜„ðŸ˜„ðŸ˜„,0,1,sarcastic,sarcastic,-16.9375,-10.8671875,False,0.1533,hf-logprobs,bigscience/mt0-large
144,2,"{text}
Is this text above sarcastic or not?",penting banget sumpah ini 7 fakta unik yuni shara . wow ! ternyata yuni suka mandi pakai air anget!!!,1,1,sarcastic,sarcastic,-14.9765625,-9.3515625,False,0.1519,hf-logprobs,bigscience/mt0-large
145,2,"{text}
Is this text above sarcastic or not?",<username> Semoga selalu sukses dalam bertugas untuk menjaga pertahanan dan keamanan NKRI <hashtag>,0,1,sarcastic,sarcastic,-14.703125,-11.390625,False,0.1604,hf-logprobs,bigscience/mt0-large
146,2,"{text}
Is this text above sarcastic or not?",Gue pengen lihat dia terjatuh suatu saat nanti . <hashtag>,0,1,sarcastic,sarcastic,-14.6875,-10.5703125,False,0.1573,hf-logprobs,bigscience/mt0-large
147,2,"{text}
Is this text above sarcastic or not?",<username> penghargaan banyak umumkan saja gt saja repot . Paling Pintar dan smart banyak penghargaan saat kerja sekali kali <hashtag> diumumkan gt sebagai penghargaan,1,1,sarcastic,sarcastic,-17.25,-10.7890625,False,0.1523,hf-logprobs,bigscience/mt0-large
148,2,"{text}
Is this text above sarcastic or not?",Bukan soal beda pilihan bos !! Soal etika tidak adanya rasa terimakasih terhadap pemerintah yg selama ini terlah banyak berkontribusi untuk kemajuan BL..,0,1,sarcastic,sarcastic,-16.09375,-11.765625,False,0.1566,hf-logprobs,bigscience/mt0-large
149,2,"{text}
Is this text above sarcastic or not?",Ayo pak polisi cepat umumkan aktor intelektual & penyokong dana demo ricuh <hashtag>,0,1,sarcastic,sarcastic,-14.4609375,-10.7109375,False,0.1651,hf-logprobs,bigscience/mt0-large
150,2,"{text}
Is this text above sarcastic or not?",<hashtag> Pohon tidak ditebang untuk Formula E tapi TETAP DITEBANG untuk REVITALISASI . MONAS tetap jadi gundul,1,1,sarcastic,sarcastic,-17.40625,-12.1640625,False,0.1551,hf-logprobs,bigscience/mt0-large
151,2,"{text}
Is this text above sarcastic or not?",Halo semuanya~ Veneta System lagi butuh <hashtag> ni Silahkan drop CV nya bagi yang berminat . Full Time kantornya ada di daerah mangga dua ðŸ˜‰ Ditunggu ya ^^ <hashtag> <hashtag> <hashtag> <hashtag> <hashtag> <hashtag> <hashtag> <link>,0,1,sarcastic,sarcastic,-17.34375,-11.375,False,0.1607,hf-logprobs,bigscience/mt0-large
152,2,"{text}
Is this text above sarcastic or not?",<username> <username> <username> <username> Mantap bro aq stuju .,0,1,sarcastic,sarcastic,-12.0078125,-8.140625,False,0.1487,hf-logprobs,bigscience/mt0-large
153,2,"{text}
Is this text above sarcastic or not?",Saat sadar orang berbuat sopan saat tidak sadar jadi tidak sopan sontoloyo,0,1,sarcastic,sarcastic,-13.9921875,-9.15625,False,0.1502,hf-logprobs,bigscience/mt0-large
154,2,"{text}
Is this text above sarcastic or not?",Indonesia butuh Presiden bukan tukang lenong & tukang pijit <hashtag>,1,1,sarcastic,sarcastic,-14.390625,-10.484375,False,0.1513,hf-logprobs,bigscience/mt0-large
155,2,"{text}
Is this text above sarcastic or not?",<username> Pada keseleq kursi .... ðŸ¤£ðŸ¤£ <hashtag>,0,1,sarcastic,sarcastic,-13.671875,-8.96875,False,0.1692,hf-logprobs,bigscience/mt0-large
156,2,"{text}
Is this text above sarcastic or not?",MAR ingatkan kader <username> jgn hnya kejar dunia <username> <username> <username> <username> <username> <link>,0,1,sarcastic,sarcastic,-13.2265625,-8.875,False,0.1627,hf-logprobs,bigscience/mt0-large
157,2,"{text}
Is this text above sarcastic or not?",Jancuk sarkasme keren wkwk <link>,0,1,sarcastic,sarcastic,-7.23046875,-4.4296875,False,0.1547,hf-logprobs,bigscience/mt0-large
158,2,"{text}
Is this text above sarcastic or not?",hebat kamu mbak sudah memikirkan,0,1,sarcastic,sarcastic,-12.8828125,-8.84375,False,0.1575,hf-logprobs,bigscience/mt0-large
159,2,"{text}
Is this text above sarcastic or not?",<username> Hanya ada di Rezim sontoloyo,0,1,sarcastic,sarcastic,-15.203125,-10.75,False,0.1519,hf-logprobs,bigscience/mt0-large
160,2,"{text}
Is this text above sarcastic or not?",<username> <username> tangkap tukang nyinyir Pak,0,1,sarcastic,sarcastic,-11.8125,-7.10546875,False,0.157,hf-logprobs,bigscience/mt0-large
161,2,"{text}
Is this text above sarcastic or not?",Kadrunnya cuma 3% saja . Alhamdulilah Ã°Å¸â„¢ÂÃ°Å¸â„¢ÂÃ°Å¸â„¢Â <hashtag> <hashtag> <hashtag> <hashtag> <hashtag> <hashtag> <link>,0,1,sarcastic,sarcastic,-13.8828125,-9.171875,False,0.1585,hf-logprobs,bigscience/mt0-large
162,2,"{text}
Is this text above sarcastic or not?",<username> <username> <username> <username> Dasar kamu min ðŸ™ƒ,0,1,sarcastic,sarcastic,-14.21875,-8.703125,False,0.17,hf-logprobs,bigscience/mt0-large
163,2,"{text}
Is this text above sarcastic or not?",mengaku lah kalah masalah selesai . tirulah mertua bapak <username> <hashtag> <hashtag> <hashtag>,0,1,sarcastic,sarcastic,-11.8125,-9.2109375,False,0.1542,hf-logprobs,bigscience/mt0-large
164,2,"{text}
Is this text above sarcastic or not?",Padahal udh masuk <hashtag> tapi gabener oversmart koq masih aja <hashtag> dan kacung2nya ribut belain kayak <hashtag>,0,1,sarcastic,sarcastic,-13.8203125,-9.375,False,0.1568,hf-logprobs,bigscience/mt0-large
165,2,"{text}
Is this text above sarcastic or not?",Beri tangguhlah barang sesaat .. Sama sama kita saksikan mana Jihad Fi' Sabilillah .. Jihad di jalan Allah dengan Jihad di jalan Ks Tubun !!! <hashtag> <hashtag> <hashtag>,0,1,sarcastic,sarcastic,-17.34375,-12.921875,False,0.1525,hf-logprobs,bigscience/mt0-large
166,2,"{text}
Is this text above sarcastic or not?",Aku tidak peduli kalaupun harus mati ketika berjuang meraih mimpiku . Aku tidak akan menyesalinya .,0,1,sarcastic,sarcastic,-17.109375,-12.875,False,0.1496,hf-logprobs,bigscience/mt0-large
167,2,"{text}
Is this text above sarcastic or not?",Berkat infotainment 98 67% Ibu Ibu menjadikan pencapaian Mayangsari &amp; Nia Ramadhani sebagai prestasi yang harus ditiru anak perempuannya .,0,1,sarcastic,sarcastic,-19.546875,-14.265625,False,0.1508,hf-logprobs,bigscience/mt0-large
168,2,"{text}
Is this text above sarcastic or not?",<username> Naik seweknya Nyi Roro Kidul koh,0,1,sarcastic,sarcastic,-10.7109375,-7.5703125,False,0.1682,hf-logprobs,bigscience/mt0-large
169,2,"{text}
Is this text above sarcastic or not?",<username> Naik kereta kencana Nyi Roro Kidul,0,1,sarcastic,sarcastic,-15.90625,-10.3046875,False,0.1541,hf-logprobs,bigscience/mt0-large
170,2,"{text}
Is this text above sarcastic or not?",Mereka bukan hanya mengingkari konsitusi tp juga mengingkari ketetapan tuhan <hashtag>,0,1,sarcastic,sarcastic,-14.953125,-11.859375,False,0.163,hf-logprobs,bigscience/mt0-large
171,2,"{text}
Is this text above sarcastic or not?",Terima kasih Indonesia team sekalian yang main top legen . Beri peluang raja Malaysia angkat piala harini,1,1,sarcastic,sarcastic,-16.5625,-10.703125,False,0.149,hf-logprobs,bigscience/mt0-large
172,2,"{text}
Is this text above sarcastic or not?",Ini knp ya ko tranding ??? <hashtag>,0,1,sarcastic,sarcastic,-11.1484375,-7.80078125,False,0.1476,hf-logprobs,bigscience/mt0-large
173,2,"{text}
Is this text above sarcastic or not?",<username> <username> <username> <username> <username> Ok ... trims ya,0,1,sarcastic,sarcastic,-11.640625,-6.7578125,False,0.2242,hf-logprobs,bigscience/mt0-large
