sample_idx,prompt_id,prompt_template,text,true_label,pred_label,pred_label_text,raw_output,score_not_sarcastic,score_sarcastic,invalid_output,latency_seconds,backend,model_name
348,2,"{text}
Is this text above sarcastic or not?",Si pengagum karl marx dan lenin <username> makin kurang ajar Setelah hina Ulama NU kini dia hina ulama Muhammadiyah <hashtag>,0,1,sarcastic,sarcastic,-33.09375,-9.6875,False,0.0579,hf-logprobs,bigscience/mt0-small
349,2,"{text}
Is this text above sarcastic or not?",Berdasarkan informasi yang dikumpulkan ada seorang profesor di perguruan tinggi negeri yang merupakan anggota HTI . Kemudian ada kepala dinas pegawai negeri sipil (PNS) dosen hingga tentara yang masuk dalam HTI . <hashtag>,0,1,sarcastic,sarcastic,-33.625,-7.796875,False,0.0566,hf-logprobs,bigscience/mt0-small
350,2,"{text}
Is this text above sarcastic or not?",<username> Bahaya sampe kesehatan china yg urusin .. <hashtag> <hashtag>,0,1,sarcastic,sarcastic,-32.3125,-8.8515625,False,0.0571,hf-logprobs,bigscience/mt0-small
351,2,"{text}
Is this text above sarcastic or not?",saya aj nyelundupin contekan pas uas aja degdekan apalagi nyelundupin harley dalam pesawat <hashtag> <hashtag>,0,1,sarcastic,sarcastic,-33.15625,-8.3203125,False,0.0575,hf-logprobs,bigscience/mt0-small
352,2,"{text}
Is this text above sarcastic or not?",<username> <username> <username> Harusnya jawab ajaa ... yaaa kalian yang orang lama udah pada bau tanah sih ... ðŸ˜ðŸ˜ðŸ˜,0,1,sarcastic,sarcastic,-33.84375,-11.4609375,False,0.0569,hf-logprobs,bigscience/mt0-small
353,2,"{text}
Is this text above sarcastic or not?",aibon alpa ketik bolpoin alpa input penghargaan diskotek colosseum alpa kadis sekarang ... . rekomendasi formula e alpa ketik lagi. bukannya alpa otak tuhÃ°Ã¿Â¤Â£,1,1,sarcastic,sarcastic,-32.8125,-8.875,False,0.059,hf-logprobs,bigscience/mt0-small
354,2,"{text}
Is this text above sarcastic or not?",Tangkap dan Adili MANUSIA yg tak berguna ini . Membuat profokasi dan mencoreng nama baik TNI . Mau jadi apa Indonesia kalau mreka terus mnginjak hrga diri TNI Lagu kelanjutan nya terlalu sensitif .. Nah berarti lagu nya memang ada d buat dan panjang . <hashtag>,0,1,sarcastic,sarcastic,-34.46875,-9.234375,False,0.0582,hf-logprobs,bigscience/mt0-small
355,2,"{text}
Is this text above sarcastic or not?",Walaupun sibuk tapi masih sempat meluangkan waktu berbagi ilmu dengan mahasiswa FH Indonesia Esa Unggul dan FISIP UNS . <hashtag>,0,1,sarcastic,sarcastic,-33.15625,-7.86328125,False,0.0552,hf-logprobs,bigscience/mt0-small
356,2,"{text}
Is this text above sarcastic or not?",<username> <username> <username> <username> <username> <username> Sontoloyo tenan,0,1,sarcastic,sarcastic,-30.28125,-7.4453125,False,0.0603,hf-logprobs,bigscience/mt0-small
357,2,"{text}
Is this text above sarcastic or not?",<username> Saya optimis MU menang,0,1,sarcastic,sarcastic,-30.34375,-9.5078125,False,0.0572,hf-logprobs,bigscience/mt0-small
358,2,"{text}
Is this text above sarcastic or not?",<username> Saya memang pintar dan kamu aja memang goblok,0,1,sarcastic,sarcastic,-30.59375,-8.8984375,False,0.0576,hf-logprobs,bigscience/mt0-small
359,2,"{text}
Is this text above sarcastic or not?",Komunis punya makar tapi makar Allah lebih besar !!!!!! <hashtag>,0,1,sarcastic,sarcastic,-33.59375,-9.109375,False,0.0577,hf-logprobs,bigscience/mt0-small
360,2,"{text}
Is this text above sarcastic or not?",di medan lagi ada gerakan <hashtag>. bergaya juga ya mantan kamu banyak yang peduli.,1,1,sarcastic,sarcastic,-31.796875,-8.6796875,False,0.0574,hf-logprobs,bigscience/mt0-small
361,2,"{text}
Is this text above sarcastic or not?",Berkhayal jd nia ramadhani,0,1,sarcastic,sarcastic,-25.453125,-6.703125,False,0.0566,hf-logprobs,bigscience/mt0-small
362,2,"{text}
Is this text above sarcastic or not?",gw terinsipirasi untuk kondisi indonesia saat ini seperti film olympus has fallen .............. edannn <hashtag> <hashtag> <hashtag>,1,1,sarcastic,sarcastic,-33.6875,-8.7421875,False,0.0593,hf-logprobs,bigscience/mt0-small
363,2,"{text}
Is this text above sarcastic or not?",desain <hashtag> ini hanya peduli pada skala raksasa skala pemodal perusahaan dan abai terhadap skala manusia dan kepentingan konservasi lingkungan yang mana mestinya jadi prioritas pembangunannya cc <username>,0,1,sarcastic,sarcastic,-33.875,-8.9453125,False,0.0681,hf-logprobs,bigscience/mt0-small
364,2,"{text}
Is this text above sarcastic or not?",FD: itu oknum partai People : bapak partainya apa? FD : gerindra People : well bapak oknumnya <hashtag> <hashtag> <hashtag>,0,1,sarcastic,sarcastic,-37.125,-10.4296875,False,0.0582,hf-logprobs,bigscience/mt0-small
365,2,"{text}
Is this text above sarcastic or not?",Wanita bijak seperti angsa diatas air . Anggun namun tetap bekerja . Tetap tegar meski terluka .,0,1,sarcastic,sarcastic,-34.28125,-12.890625,False,0.055,hf-logprobs,bigscience/mt0-small
366,2,"{text}
Is this text above sarcastic or not?",saya membolehkan 02 beroleh hadiah tapi itu dlu pas pemilu 2014 <hashtag>,1,1,sarcastic,sarcastic,-34.0625,-8.828125,False,0.0565,hf-logprobs,bigscience/mt0-small
367,2,"{text}
Is this text above sarcastic or not?",Banyak yang menginginkan istri seperti nia ramadhani tapi mereka lupa menjadi suami seperti ardi bakrie status buk ibuk jaman nowðŸ˜‚,0,1,sarcastic,sarcastic,-30.3125,-8.2890625,False,0.0574,hf-logprobs,bigscience/mt0-small
368,2,"{text}
Is this text above sarcastic or not?",Terima kasih bapak Anies . Hasil naturalisasi sudah terlihat .,1,1,sarcastic,sarcastic,-32.625,-12.1015625,False,0.0578,hf-logprobs,bigscience/mt0-small
369,2,"{text}
Is this text above sarcastic or not?",<username> Bahaya nih org kadal gurun sontoloyo .... cm fitnah dan provokator ... suruh liat Arab dan negara islam lainnya aja membuka pintu lebar2 skrg sm China .... goblok koq bangga ..idiot permanen tuh kadrun,0,1,sarcastic,sarcastic,-31.140625,-8.453125,False,0.0576,hf-logprobs,bigscience/mt0-small
370,2,"{text}
Is this text above sarcastic or not?",POLITIK BANGSAATTT MINGGAT COK NGELU DELOK WONG TOLOL GELUD,0,1,sarcastic,sarcastic,-30.71875,-8.7109375,False,0.0601,hf-logprobs,bigscience/mt0-small
371,2,"{text}
Is this text above sarcastic or not?",santun tapi pembohong ! <hashtag>,1,1,sarcastic,sarcastic,-30.59375,-6.87890625,False,0.0598,hf-logprobs,bigscience/mt0-small
372,2,"{text}
Is this text above sarcastic or not?",Kok ribet amat sihh Kalo ngak percaya medsos Percaya aja sama media massa Kek koran atau tv kalo masih ngak percaya ya udah percaya aja sama tuhan semoga indonesia diberikan yang terbaik <hashtag> <hashtag> <hashtag> <hashtag>,0,1,sarcastic,sarcastic,-35.46875,-9.703125,False,0.0566,hf-logprobs,bigscience/mt0-small
373,2,"{text}
Is this text above sarcastic or not?",<username> Terima kasih JKT58 <username> Berkah politisasi ayat dan mayat <hashtag>,1,1,sarcastic,sarcastic,-33.65625,-8.9609375,False,0.0618,hf-logprobs,bigscience/mt0-small
374,2,"{text}
Is this text above sarcastic or not?",<username> Percayakn semuanya kepada pa <hashtag> kerja dulu baru koment blm apa apa dah koment terlalu jauh,0,1,sarcastic,sarcastic,-31.921875,-8.5,False,0.0559,hf-logprobs,bigscience/mt0-small
375,2,"{text}
Is this text above sarcastic or not?",Ada yg nyimpen thread cewe2 travelling ke jogja yg dideketi nyi roro kidul gak? Perasaan aku udh nyimpen tp ilang :(,0,1,sarcastic,sarcastic,-36.8125,-9.515625,False,0.0558,hf-logprobs,bigscience/mt0-small
376,2,"{text}
Is this text above sarcastic or not?",<username> <username> <username> <username> Nitip tagar uni <hashtag> <hashtag>,0,1,sarcastic,sarcastic,-33.90625,-7.5390625,False,0.0578,hf-logprobs,bigscience/mt0-small
377,2,"{text}
Is this text above sarcastic or not?",Gak usah heran dengan kelakuan <username> yang tak beradab . Lha ulamanya aja Sugik Nur . <hashtag>,0,1,sarcastic,sarcastic,-32.5625,-8.8046875,False,0.057,hf-logprobs,bigscience/mt0-small
378,2,"{text}
Is this text above sarcastic or not?",Katanya sih pengusaha muda berpengalaman tapi .. <hashtag>,1,1,sarcastic,sarcastic,-30.546875,-7.84375,False,0.0563,hf-logprobs,bigscience/mt0-small
379,2,"{text}
Is this text above sarcastic or not?",Pilpres sdh selesai .. Satu yg mungkin menyelamatkan mrk ya cari2 trs kasus hukum ke 02 ..,0,1,sarcastic,sarcastic,-34.71875,-12.015625,False,0.056,hf-logprobs,bigscience/mt0-small
380,2,"{text}
Is this text above sarcastic or not?",Sabar bapak .. Setelah bulan april 2019 semua pasti <hashtag>,1,1,sarcastic,sarcastic,-32.71875,-8.8359375,False,0.0711,hf-logprobs,bigscience/mt0-small
381,2,"{text}
Is this text above sarcastic or not?",Haduduu .. EVA CELIAðŸ’”,0,1,sarcastic,sarcastic,-30.15625,-9.46875,False,0.0565,hf-logprobs,bigscience/mt0-small
382,2,"{text}
Is this text above sarcastic or not?",Prabowo nuduh tanpa bukti Demo berakhir rusuh dalam waktu -1 hari . YANG DIMINTA MUNDUR JOKOWI . LOLLLL . OTAK PENDUKUNG 02 ANJERRRR . SEMPIT BANGET PANTES GAMPANG DI HOAX LOE PADA 43% DOANG TAPI BACOT NYA SETINGGI LANGIT <hashtag> <hashtag> <hashtag>,0,1,sarcastic,sarcastic,-36.5625,-9.2890625,False,0.0573,hf-logprobs,bigscience/mt0-small
383,2,"{text}
Is this text above sarcastic or not?",<username> <username> Menurut Prof Mahfud md \Disetiap aturan yang dibuat pasti ada politik hukum yang mempengaruhi\ mun\u2026 <link>,0,1,sarcastic,sarcastic,-35.375,-10.734375,False,0.0575,hf-logprobs,bigscience/mt0-small
384,2,"{text}
Is this text above sarcastic or not?",<username> Mulia sekali anak2 itu tidak ingin otaknya cepat rusak maka jarang digunakan : ) hallo.... <username>,1,1,sarcastic,sarcastic,-35.625,-10.140625,False,0.0567,hf-logprobs,bigscience/mt0-small
385,2,"{text}
Is this text above sarcastic or not?",Padahal musim hujan kok kepanasan yah <hashtag>,0,1,sarcastic,sarcastic,-30.265625,-8.0625,False,0.0581,hf-logprobs,bigscience/mt0-small
386,2,"{text}
Is this text above sarcastic or not?",Makin banyak orang dungu .. <hashtag> <hashtag> <hashtag> <hashtag> <hashtag>,0,1,sarcastic,sarcastic,-32.90625,-9.0234375,False,0.0576,hf-logprobs,bigscience/mt0-small
387,2,"{text}
Is this text above sarcastic or not?",Ujian sekolah sekarang lebih mentingin hasil daripada kejujurannya :( <hashtag>,1,1,sarcastic,sarcastic,-33.71875,-8.5234375,False,0.0591,hf-logprobs,bigscience/mt0-small
388,2,"{text}
Is this text above sarcastic or not?",bukan nya amatir .. tp memang mahir memanipulasi .. tp semahir2 nya tupai melompat suatu saat pasti kejengkang jg .. <hashtag> <hashtag>,1,1,sarcastic,sarcastic,-33.03125,-8.0078125,False,0.0588,hf-logprobs,bigscience/mt0-small
389,2,"{text}
Is this text above sarcastic or not?",Rasa optimisme dari Pak <username> merupakan sebuah kekuatan utk para Sahabat milenial . Jokowi mensosialisasikan bahwa kebijakannya sangat berpihak kpd kaum milenial . <hashtag> <hashtag> <hashtag>,0,1,sarcastic,sarcastic,-34.125,-9.65625,False,0.0604,hf-logprobs,bigscience/mt0-small
390,2,"{text}
Is this text above sarcastic or not?","Kita harus bersyukur. Banjir besar ini selalu hari Libur. Ini kalau bukan Anies, Gubenur Sholeh, doanya, ini bisa terjadi senin, selasa, rabu. kata Wakil Ketua Bamus Betawi, Rahmat HS Woyy ini selasa. BNGST <hashtag>",1,1,sarcastic,sarcastic,-35.5625,-11.453125,False,0.0668,hf-logprobs,bigscience/mt0-small
391,2,"{text}
Is this text above sarcastic or not?",Hai ..sobat <hashtag> ðŸ¤— Ada nasehat nih katanya klo pulang sekolah jangan langsung tidur sambil \'telentang\' yua .. nanti bisa modar ..ðŸ¤­ðŸ˜…ðŸ˜… <hashtag> walaupun <hashtag> .. <hashtag> <link>,0,1,sarcastic,sarcastic,-34.34375,-9.4921875,False,0.057,hf-logprobs,bigscience/mt0-small
392,2,"{text}
Is this text above sarcastic or not?",Menjemput Tiga Poin Perdana di AFC Cup . Bismillah !,0,1,sarcastic,sarcastic,-35.0,-11.03125,False,0.0568,hf-logprobs,bigscience/mt0-small
393,2,"{text}
Is this text above sarcastic or not?",kempesin perutnya <hashtag>,0,1,sarcastic,sarcastic,-30.0625,-7.25,False,0.0571,hf-logprobs,bigscience/mt0-small
394,2,"{text}
Is this text above sarcastic or not?",Orang2 pada uninstallbukalapak tapi hr ini ada serba seru hadianya rumah 1M apa bisa naikin presentase menang gua yah? :D :D,0,1,sarcastic,sarcastic,-37.125,-11.5546875,False,0.0596,hf-logprobs,bigscience/mt0-small
395,2,"{text}
Is this text above sarcastic or not?",Udah fiks pilih polisi tidur aja \'( <hashtag> <link>,0,1,sarcastic,sarcastic,-32.5625,-8.5625,False,0.0559,hf-logprobs,bigscience/mt0-small
396,2,"{text}
Is this text above sarcastic or not?",Saya rakyat Indonesia sy mendukung <hashtag> & sy menolak diwakili narasi <hashtag>,0,1,sarcastic,sarcastic,-33.71875,-8.703125,False,0.0565,hf-logprobs,bigscience/mt0-small
397,2,"{text}
Is this text above sarcastic or not?",<username> Cantik bgt woi!!! Auranya cantik aja gtu kaya lukisan nyi roro kidul . Senyum sama matanya pokonya auranya dah . Apa emang mbaknya cakep ya wkwkwk,0,1,sarcastic,sarcastic,-31.734375,-10.1875,False,0.0639,hf-logprobs,bigscience/mt0-small
398,2,"{text}
Is this text above sarcastic or not?",Selamat Belajar Biologi itu asiiik banget ! <hashtag>,0,1,sarcastic,sarcastic,-33.0625,-8.8828125,False,0.1023,hf-logprobs,bigscience/mt0-small
399,2,"{text}
Is this text above sarcastic or not?",<username> Nia ramadhani deh contoh barangnya . Klo dia gak cantik (banget) emang ardi bakrie mau?,0,1,sarcastic,sarcastic,-36.4375,-10.4921875,False,0.0873,hf-logprobs,bigscience/mt0-small
400,2,"{text}
Is this text above sarcastic or not?",<username> Keren bgt tuntutannya . Pdhl partaimu bobrok . Serang anies biar hasto dan mba mega aman ya mba meskipun PAW harun ada tanda tangan keduanya . Uang ke wahyu dari hasto . Hasto darimana coba . Hehe,1,1,sarcastic,sarcastic,-34.875,-10.2734375,False,0.0788,hf-logprobs,bigscience/mt0-small
401,2,"{text}
Is this text above sarcastic or not?",silahkan yg mau julid dan menghujat ibu2 sosialita ini kami persilahkan di mohon menghujat sejahat2nya <link>,0,1,sarcastic,sarcastic,-33.21875,-9.09375,False,0.0777,hf-logprobs,bigscience/mt0-small
402,2,"{text}
Is this text above sarcastic or not?",Pengguna <hashtag> sudah dapat SMS ini? Ayo yang mau turun kelas segera turun kelas sekarang . Sebelum terlambat . Turun kelas juga bisa melalui aplikasi android jkn ... Cepet tanpa antri <link>,0,1,sarcastic,sarcastic,-38.46875,-12.1640625,False,0.0753,hf-logprobs,bigscience/mt0-small
403,2,"{text}
Is this text above sarcastic or not?",Dulu ada yang lucu namanya ondel2 betawi sekarang ada yang lebih lucu namanya wan aibon kota sering banjir pohon dicabutin . <hashtag>,1,1,sarcastic,sarcastic,-32.875,-8.0703125,False,0.0781,hf-logprobs,bigscience/mt0-small
404,2,"{text}
Is this text above sarcastic or not?",<username> <username> <username> <username> <username> Manusia dungu seperti tompi Mana berani kritik jokowi . Coba kritik dollar 10rb tolak utang luar negeri berani ga ente kritik?,0,1,sarcastic,sarcastic,-37.0625,-12.0,False,0.0763,hf-logprobs,bigscience/mt0-small
405,2,"{text}
Is this text above sarcastic or not?",Welcome to Indonesia. Dimana copy paste menjadi hal yang lumrah disini,1,1,sarcastic,sarcastic,-32.34375,-11.484375,False,0.0728,hf-logprobs,bigscience/mt0-small
406,2,"{text}
Is this text above sarcastic or not?",Siap2 uninstall ya Mau dipakai alat politik :D :D :D,0,1,sarcastic,sarcastic,-35.40625,-10.8984375,False,0.0729,hf-logprobs,bigscience/mt0-small
407,2,"{text}
Is this text above sarcastic or not?",Kami butuh pemimpin sungguhan bukan boneka <hashtag>,1,1,sarcastic,sarcastic,-31.71875,-8.2421875,False,0.0743,hf-logprobs,bigscience/mt0-small
408,2,"{text}
Is this text above sarcastic or not?",salah foto tolol <link>,0,1,sarcastic,sarcastic,-28.0625,-7.484375,False,0.0779,hf-logprobs,bigscience/mt0-small
409,2,"{text}
Is this text above sarcastic or not?",<username> <username> Betul sekali sambil menyelam minum air,0,1,sarcastic,sarcastic,-32.75,-10.1953125,False,0.0732,hf-logprobs,bigscience/mt0-small
410,2,"{text}
Is this text above sarcastic or not?",Jangan bersedih ketika melakukan salah . Karena kesalahan kita banyak belajar karena kesalahan kita menjadi pintar .,0,1,sarcastic,sarcastic,-35.46875,-11.84375,False,0.0718,hf-logprobs,bigscience/mt0-small
411,2,"{text}
Is this text above sarcastic or not?",<username> sangat disayangkan padahal keterbukaan anggaran di periode sebulmunya sudah sangat baik <hashtag>,0,1,sarcastic,sarcastic,-33.125,-8.7265625,False,0.082,hf-logprobs,bigscience/mt0-small
412,2,"{text}
Is this text above sarcastic or not?",Allahu akbar.<hashtag> <hashtag> <hashtag> <hashtag> <hashtag>,0,1,sarcastic,sarcastic,-32.625,-9.0390625,False,0.0768,hf-logprobs,bigscience/mt0-small
413,2,"{text}
Is this text above sarcastic or not?",Untuk Indonesia Maju Pilih <username> - KMA . <hashtag> <hashtag> <hashtag> Fakta membuktikan bahwa angka pengangguran di era <username> terjadi penurunan .,0,1,sarcastic,sarcastic,-37.9375,-12.1015625,False,0.0711,hf-logprobs,bigscience/mt0-small
414,2,"{text}
Is this text above sarcastic or not?",<username> 3)lu tak bisa memaknai arti ungkapan rantai yg dinarasikan pak <username> sungguh kasihan bangsa ini,0,1,sarcastic,sarcastic,-33.59375,-9.2421875,False,0.0699,hf-logprobs,bigscience/mt0-small
415,2,"{text}
Is this text above sarcastic or not?",Satu jiwa satu cita satu cinta Persija <hashtag>,0,1,sarcastic,sarcastic,-31.109375,-8.421875,False,0.0712,hf-logprobs,bigscience/mt0-small
416,2,"{text}
Is this text above sarcastic or not?",Daritadi googling tentang Kanjeng Ratu Kidul dan Nyi Roro Kidul baca-baca tetep masih bingung ..,0,1,sarcastic,sarcastic,-31.140625,-9.703125,False,0.074,hf-logprobs,bigscience/mt0-small
417,2,"{text}
Is this text above sarcastic or not?",Wahai tuan <username> yth makasih ya mobil saya kerendem oleh air yang se-Iman dengan kita . Jaman bapak Ahok warga lingkungan sini sudah sempet lupa tuh sama yang namanya banjir setinggi ini . Selamat bekerja bapak eh .. selamat tidur .,1,1,sarcastic,sarcastic,-34.0,-12.1953125,False,0.0828,hf-logprobs,bigscience/mt0-small
418,2,"{text}
Is this text above sarcastic or not?",Rejim ini ada 34 mentri + 12 wamen 8 pejabat setingkat Mentri .Di dukung 14 stafsus (7 staf milenial). Di sokong KSP &amp; para Jubir istana Di tatar 6 BPIP . Di nasehati 9 wantimpres . Di riuhkan tim hore buzzer pro INDONESIA pasti hancur .,1,1,sarcastic,sarcastic,-34.75,-10.5,False,0.0902,hf-logprobs,bigscience/mt0-small
419,2,"{text}
Is this text above sarcastic or not?",Dari kasus <hashtag> dan boikotsariroti kita dapat belajar bahwa pendukung capres di Indo fanatiknya luar biasa . Yang diatas ketawa bahagia eh yang dibawah malah berantem wkwk,1,1,sarcastic,sarcastic,-31.65625,-9.265625,False,0.0832,hf-logprobs,bigscience/mt0-small
420,2,"{text}
Is this text above sarcastic or not?",Logika jangan terbalik . Hrsnya Permisi dulu baru masuk rumah' jangan ngacak2 rumah baru permisi . Tolong <username> suruh kembalikan Kawasan monas seperti semula Anies Kirim Surat Persetujuan Revitalisasi Monas ke Setneg,0,1,sarcastic,sarcastic,-33.0625,-9.890625,False,0.0824,hf-logprobs,bigscience/mt0-small
421,2,"{text}
Is this text above sarcastic or not?",Yg rame sekarang cuma radikal radikul tadz <username> Ekonomi lesu bodo amat <hashtag> <link>,0,1,sarcastic,sarcastic,-31.96875,-8.0625,False,0.0782,hf-logprobs,bigscience/mt0-small
422,2,"{text}
Is this text above sarcastic or not?",Mulia sekali bapak-bapak ini daripada rebutan kursi mereka malah saling memberikan kursi.,1,1,sarcastic,sarcastic,-32.25,-11.1875,False,0.0943,hf-logprobs,bigscience/mt0-small
423,2,"{text}
Is this text above sarcastic or not?",Coba anda pakai akal sehat nya deh .. Jargon KIS dan KIP Dibagikan untuk masyarkat kurang mampu .kan begitu .sudah berapa dibagikan ..hampir 60 juta ..artinya masyarakat Indonesia 60 juta yang tidak mampu . Katanya kemiskinan berkurang ..gak nyambung toh :D,1,1,sarcastic,sarcastic,-35.3125,-11.8984375,False,0.0861,hf-logprobs,bigscience/mt0-small
424,2,"{text}
Is this text above sarcastic or not?",plus62 panas <hashtag>,1,1,sarcastic,sarcastic,-30.3125,-7.890625,False,0.0993,hf-logprobs,bigscience/mt0-small
425,2,"{text}
Is this text above sarcastic or not?",Prabowo dan Jokowi saling berjabat untuk indonesia hebat <hashtag>,0,1,sarcastic,sarcastic,-33.09375,-8.7109375,False,0.099,hf-logprobs,bigscience/mt0-small
426,2,"{text}
Is this text above sarcastic or not?",Jangan sampai terjadi kalau tidak milih junjungannya silahkan hengkang dari Indonesia :P :D,1,1,sarcastic,sarcastic,-35.59375,-10.9765625,False,0.0641,hf-logprobs,bigscience/mt0-small
427,2,"{text}
Is this text above sarcastic or not?",Ada yg tau ga? Kenapa sikap dinginnya gebetan malah bikin panas?? Kan harusnya dinginnn ... Anehh â˜¹ï¸ <hashtag> <hashtag> <hashtag>,0,1,sarcastic,sarcastic,-36.6875,-11.25,False,0.0587,hf-logprobs,bigscience/mt0-small
428,2,"{text}
Is this text above sarcastic or not?",<hashtag> bismillah 3 poin,0,1,sarcastic,sarcastic,-30.34375,-7.8515625,False,0.0596,hf-logprobs,bigscience/mt0-small
429,2,"{text}
Is this text above sarcastic or not?",Kopi menjadi haram ketika korupsi menjadi seni .,1,1,sarcastic,sarcastic,-32.15625,-10.984375,False,0.0593,hf-logprobs,bigscience/mt0-small
430,2,"{text}
Is this text above sarcastic or not?",Ketua Dewan Kehormatan DPP Partai Amanat Nasional (PAN) Amien Rais memberikan waktu enam bulan kepada Kabinet Indonesia Maju bentukan Presiden Joko Widodo (Jokowi) <hashtag> <link>,0,1,sarcastic,sarcastic,-34.53125,-9.84375,False,0.0636,hf-logprobs,bigscience/mt0-small
431,2,"{text}
Is this text above sarcastic or not?",<username> SETUJU PAK PRESIDEN LANJUTKAN PEMBANGUNAN KEDEPAN PAK!!! sy pribadi sangat puas dgn kepimipinan Bapak . Salam dari Merauke .,0,1,sarcastic,sarcastic,-34.6875,-11.7109375,False,0.0568,hf-logprobs,bigscience/mt0-small
432,2,"{text}
Is this text above sarcastic or not?",<username> kebanyakan minum anies jd mabok,0,1,sarcastic,sarcastic,-29.0,-8.4765625,False,0.0558,hf-logprobs,bigscience/mt0-small
433,2,"{text}
Is this text above sarcastic or not?",ibadah itu panggilan dari hati bukan pangilan capres,1,1,sarcastic,sarcastic,-30.3125,-8.03125,False,0.0546,hf-logprobs,bigscience/mt0-small
434,2,"{text}
Is this text above sarcastic or not?",Ada kakek tua.....Biang Provokator pula .... siapakah dia ??? <hashtag>,0,1,sarcastic,sarcastic,-34.25,-8.796875,False,0.0574,hf-logprobs,bigscience/mt0-small
435,2,"{text}
Is this text above sarcastic or not?",Tidak pake kipas angin kepanasan Giliran pake kipas angin besoknya pasti flu ðŸ˜« <hashtag>,0,1,sarcastic,sarcastic,-32.625,-9.0859375,False,0.0547,hf-logprobs,bigscience/mt0-small
436,2,"{text}
Is this text above sarcastic or not?",kemaren sharing sama temen: yasssss . mulai tersadar bahwa panggilan kepada seseorang adalah salah satu menunjukkan tingkat pertemanan kita . ex: eh kampret (temen deket ni) kalau hey beb (temen sosialita tp bukan kepercayaan) tingkat ukur bukan hanya dari prioritas rep chat !,0,1,sarcastic,sarcastic,-33.25,-9.1796875,False,0.0566,hf-logprobs,bigscience/mt0-small
437,2,"{text}
Is this text above sarcastic or not?",<username> Nia Ramadhani Asyik Karaoke Pakai Busana Terbuka Ramai Disentil Soal Akhirat d <link>,0,1,sarcastic,sarcastic,-31.515625,-8.515625,False,0.0554,hf-logprobs,bigscience/mt0-small
438,2,"{text}
Is this text above sarcastic or not?",Pak Nadiem meskipun menurutmu tak berguna kami akan terus menghafal Al Quran dan ilmu2 lain sebagai awal penting dalam proses belajar yang lebih mendalam . <link>,0,1,sarcastic,sarcastic,-33.53125,-8.640625,False,0.0564,hf-logprobs,bigscience/mt0-small
439,2,"{text}
Is this text above sarcastic or not?",Melly Goeslaw marah ke beberapa rekan selebritas yang memparodikan gaya berpakaian dirinya dan disambut dengan tawa . <hashtag> <link>,0,1,sarcastic,sarcastic,-31.671875,-7.2265625,False,0.0567,hf-logprobs,bigscience/mt0-small
440,2,"{text}
Is this text above sarcastic or not?",<username> <username> Aku tambahin lagi plus jadi nia ramadhani,0,1,sarcastic,sarcastic,-33.09375,-10.0703125,False,0.0564,hf-logprobs,bigscience/mt0-small
441,2,"{text}
Is this text above sarcastic or not?","Presiden Jokowi Minta 4nies Keruk Waduk untuk Atasi Banjir 4nies Disuruh Keruk Waduk, malah Keruk Anggaran.! Terlaluuuu <username> <hashtag>",1,1,sarcastic,sarcastic,-35.65625,-10.484375,False,0.0556,hf-logprobs,bigscience/mt0-small
442,2,"{text}
Is this text above sarcastic or not?",<username> <username> <username> <username> iya salah info karena mungkin gak konfirmasi dulu ðŸ˜‚,0,1,sarcastic,sarcastic,-34.90625,-9.8828125,False,0.0673,hf-logprobs,bigscience/mt0-small
443,2,"{text}
Is this text above sarcastic or not?",Semua akan menjadi baik pada akhirnya nanti . Jika belum baik itu berarti bukan akhir .,0,1,sarcastic,sarcastic,-37.5,-14.4453125,False,0.0555,hf-logprobs,bigscience/mt0-small
444,2,"{text}
Is this text above sarcastic or not?",Butuh pengorbanan untuk menuju sukses .,0,1,sarcastic,sarcastic,-33.15625,-11.5,False,0.0545,hf-logprobs,bigscience/mt0-small
445,2,"{text}
Is this text above sarcastic or not?",Jangan korbankan rakyat untuk kepentingan politik <hashtag>,0,1,sarcastic,sarcastic,-33.21875,-9.2421875,False,0.0593,hf-logprobs,bigscience/mt0-small
446,2,"{text}
Is this text above sarcastic or not?",Media Asing Soroti Prabowo yang Jabat Menteri Jokowi . <hashtag>,0,1,sarcastic,sarcastic,-31.828125,-8.2421875,False,0.0642,hf-logprobs,bigscience/mt0-small
447,2,"{text}
Is this text above sarcastic or not?",Jurus ampuhh di Indonesia biar ga disalahin Ã¢â‚¬Å“Mohon maaf sekadar mengingatkanÃ°Å¸â„¢ÂÃ°Å¸ÂÂ»Ã¢â‚¬Â <hashtag> <hashtag> <hashtag> <hashtag> <hashtag> <hashtag> <hashtag> <link>,0,1,sarcastic,sarcastic,-33.53125,-10.1640625,False,0.0681,hf-logprobs,bigscience/mt0-small
448,2,"{text}
Is this text above sarcastic or not?",Tiada hari tanpa HOAX :D,0,1,sarcastic,sarcastic,-32.65625,-10.3671875,False,0.0561,hf-logprobs,bigscience/mt0-small
449,2,"{text}
Is this text above sarcastic or not?",Katanya Ijtima Ulama tapi kok tidak paham basic Islami <hashtag>,1,1,sarcastic,sarcastic,-30.875,-8.3359375,False,0.0559,hf-logprobs,bigscience/mt0-small
