sample_idx,prompt_id,prompt_template,text,true_label,pred_label,pred_label_text,raw_output,score_not_sarcastic,score_sarcastic,invalid_output,latency_seconds,backend,model_name
452,2,"{text}
Is this text above sarcastic or not?",Untuuung ibu gua emak emak posyandu pkk bukan sosialita .. Hadehhh <link>,0,1,sarcastic,sarcastic,-287.0,-272.75,False,0.0863,hf-logprobs,bigscience/bloomz-3b
453,2,"{text}
Is this text above sarcastic or not?",Anak buahnya pak nadiem makarimðŸ‹ðŸ»â€â™€ï¸ pengen post di wa nge blur :( <hashtag> <link>,0,1,sarcastic,sarcastic,-356.25,-341.0,False,0.0924,hf-logprobs,bigscience/bloomz-3b
454,2,"{text}
Is this text above sarcastic or not?",Gara-gara PRABOWO yang gila jabatan Indonesia yang kemarin dipuji karena telah menyelenggarakan pemilu terbesar di <link>,0,1,sarcastic,sarcastic,-248.125,-231.5,False,0.1098,hf-logprobs,bigscience/bloomz-3b
455,2,"{text}
Is this text above sarcastic or not?",Belum ada penelitian yang membuktikan penggunaan cadar dan celana cingkrang identik dengan tindakan radikalisme . <link>,0,1,sarcastic,sarcastic,-256.5,-241.625,False,0.1018,hf-logprobs,bigscience/bloomz-3b
456,2,"{text}
Is this text above sarcastic or not?",<username> anda nyanyia saja bapak .. lebih merdu ketimbang ngomongin soal kerjaan bapak Anis ..,1,1,sarcastic,sarcastic,-250.75,-233.875,False,0.0926,hf-logprobs,bigscience/bloomz-3b
457,2,"{text}
Is this text above sarcastic or not?",<username> Terkutuk lu <username> koplakkk,0,1,sarcastic,sarcastic,-188.25,-169.625,False,0.0903,hf-logprobs,bigscience/bloomz-3b
458,2,"{text}
Is this text above sarcastic or not?",Alhamdulillah nih di bdg ga ada org tolol yg pencet klakson pdhl lampu ijo baru nyala,0,1,sarcastic,sarcastic,-249.0,-233.5,False,0.1015,hf-logprobs,bigscience/bloomz-3b
459,2,"{text}
Is this text above sarcastic or not?",<username> Ini anggota DPRD yg ga tau fungsi dan tugasnya deh . Emang sekolah ada yunior dan senior ... Pasti jiwa preman dia .... Kok bisa jadi anggota dewan ya .. Cc <username>,0,1,sarcastic,sarcastic,-349.75,-331.0,False,0.1008,hf-logprobs,bigscience/bloomz-3b
460,2,"{text}
Is this text above sarcastic or not?",Ada yang ngomongin dari belakang? Senyumin ajaaaa ðŸ˜„ | MC Kondang <hashtag> <username> <link>,0,1,sarcastic,sarcastic,-273.75,-260.5,False,0.1082,hf-logprobs,bigscience/bloomz-3b
461,2,"{text}
Is this text above sarcastic or not?",Kerjasama IPB dan Gojek <link>,0,1,sarcastic,sarcastic,-159.625,-144.125,False,0.1006,hf-logprobs,bigscience/bloomz-3b
462,2,"{text}
Is this text above sarcastic or not?",Ibu-ibu sosialita jaksel ternyata ramah2 bgttt Jd td abis meeting terus sempet ketemu dan salaman sm client company itu . dan pas selesai gue makan . pas masuk tmpt makannya si ibu-ibu client tadi nyapa gue dadah2 dan mukanya ramah bgtt uwu,0,1,sarcastic,sarcastic,-512.5,-495.0,False,0.0973,hf-logprobs,bigscience/bloomz-3b
463,2,"{text}
Is this text above sarcastic or not?",Ketika Jakarta lagi dalam darurat banjir pohon2 malah di tebangi .Masyakat bingung KESERIUSAN <username> dlm menangani banjir . <hashtag> <hashtag>,0,1,sarcastic,sarcastic,-318.0,-299.25,False,0.0901,hf-logprobs,bigscience/bloomz-3b
464,2,"{text}
Is this text above sarcastic or not?",Information Center: Memberikan informasi real terkait produk dan program <hashtag> : memberikan informasi berupa Hoax agar Hoax nya makin kuat tidak tertandingi . Sadeeessshhhh,1,1,sarcastic,sarcastic,-333.5,-318.25,False,0.0893,hf-logprobs,bigscience/bloomz-3b
465,2,"{text}
Is this text above sarcastic or not?",Di IPB SPP mahasiswa bervariasi antara 15 .000 .000 per semester hingga 500 .000 . Tergantung penghasilan bulanan orang tua mereka . Bahkan ada pula yg gratis ..cmiiw .. <username> <username>,0,1,sarcastic,sarcastic,-329.25,-311.5,False,0.0924,hf-logprobs,bigscience/bloomz-3b
466,2,"{text}
Is this text above sarcastic or not?",Presiden jajan cilok jadi jadi prestasi? <hashtag>,0,1,sarcastic,sarcastic,-182.625,-168.375,False,0.0794,hf-logprobs,bigscience/bloomz-3b
467,2,"{text}
Is this text above sarcastic or not?",Anies jauh lebih hebat dari bu Susi bu Susi cuma bisa menenggelamkan kapal kalo Anies bisa menenggelamkan Jakarta owkwowkaakwowk HEBAT <hashtag>,0,1,sarcastic,sarcastic,-318.25,-302.25,False,0.0869,hf-logprobs,bigscience/bloomz-3b
468,2,"{text}
Is this text above sarcastic or not?",<username> Intinya pak bgmn nelayan bisa sejahtera dan kalau bisa kita tingkatkan eksport ikan ke luar negeri,0,1,sarcastic,sarcastic,-252.0,-232.875,False,0.0857,hf-logprobs,bigscience/bloomz-3b
469,2,"{text}
Is this text above sarcastic or not?",<hashtag> syarat jadi anggota PDI PERJUANGAN apa ya? Kantor cabang PDI PERJUANGAN KABUPATEN ROKAN HILIR RIAU di mana ya? Saya mau daftar jd anggota PDI PERJUANGAN,0,1,sarcastic,sarcastic,-306.25,-290.75,False,0.0894,hf-logprobs,bigscience/bloomz-3b
470,2,"{text}
Is this text above sarcastic or not?",Nanti kalo mau masuk tol ditanya dulu : kamu pilih 01/02?,0,1,sarcastic,sarcastic,-193.25,-179.0,False,0.08,hf-logprobs,bigscience/bloomz-3b
471,2,"{text}
Is this text above sarcastic or not?",Dia bilang jangan pilih pemimpin yang tidak memiliki pengalaman .. tapi dia amatiran :D :D :D :D <hashtag>,1,1,sarcastic,sarcastic,-250.125,-234.25,False,0.085,hf-logprobs,bigscience/bloomz-3b
472,2,"{text}
Is this text above sarcastic or not?",Rasa muntah ... Gnpf ulama bela pemprov dki soal penghargaan diskotek <link>,0,1,sarcastic,sarcastic,-254.25,-237.75,False,0.0847,hf-logprobs,bigscience/bloomz-3b
473,2,"{text}
Is this text above sarcastic or not?",Ketika ada bungkus rokok tergeletak diambil dan otomatis langsung di goyang-goyang dulu baru dibuang nah disitulah masih banyak orang mencari keberuntungan . Mbokmenowo bejo isih ono udude sek penting yakin karo digajal generasioptimis :D,0,1,sarcastic,sarcastic,-531.0,-516.0,False,0.097,hf-logprobs,bigscience/bloomz-3b
474,2,"{text}
Is this text above sarcastic or not?",<username> Rakyat Papua rindu dengan pemimpinnya . <hashtag> <link>,0,1,sarcastic,sarcastic,-192.0,-175.75,False,0.0834,hf-logprobs,bigscience/bloomz-3b
475,2,"{text}
Is this text above sarcastic or not?",Jum'atan biar diaku sebagai umat nabi Muhammad bukan biar diaku sebagai anggota/ pendukung partai . Situ sehat ???,1,1,sarcastic,sarcastic,-257.5,-243.0,False,0.0853,hf-logprobs,bigscience/bloomz-3b
476,2,"{text}
Is this text above sarcastic or not?",Ya sudah lah udah mirip <hashtag> kan <hashtag> <hashtag> <hashtag> <hashtag> <link>,0,1,sarcastic,sarcastic,-204.75,-186.875,False,0.0843,hf-logprobs,bigscience/bloomz-3b
477,2,"{text}
Is this text above sarcastic or not?",Dasar JANCUK gampang banget obral janji Emang msh ada yg mau kau tipu ? Klo cebong gue maklumin,0,1,sarcastic,sarcastic,-296.25,-282.25,False,0.086,hf-logprobs,bigscience/bloomz-3b
478,2,"{text}
Is this text above sarcastic or not?",KAMU KEREN JOOO ! KONSISTEN TERUS ðŸ¥°â¤ï¸,0,1,sarcastic,sarcastic,-222.75,-208.75,False,0.0843,hf-logprobs,bigscience/bloomz-3b
479,2,"{text}
Is this text above sarcastic or not?",RINSO RINI SONTOLOYO <link>,0,1,sarcastic,sarcastic,-174.75,-162.125,False,0.0798,hf-logprobs,bigscience/bloomz-3b
480,2,"{text}
Is this text above sarcastic or not?",Terimakasih bapak wowo sudah mau berterus terang bahwa anda berkiblat ke barat . jadi tidak perlu lagi di perdebatkan bahwa anda tidak pantas menjadi pemimpin negeri ini,1,1,sarcastic,sarcastic,-257.25,-240.875,False,0.0865,hf-logprobs,bigscience/bloomz-3b
481,2,"{text}
Is this text above sarcastic or not?",<username> Bagusss Ã°Å¸ËœÂ­ apaka mereka akan ada di s2 Fyi pertama kalo aku baca nama Ã¢â‚¬Å“ZOOLÃ¢â‚¬Â kupikir Ã¢â‚¬Å“tololÃ¢â‚¬Â Ã°Å¸ËœÂ­Ã°Å¸ËœÂ­ maapkan huhu Ã°Å¸â„¢ÂÃ°Å¸ÂÂ»,0,1,sarcastic,sarcastic,-625.0,-607.5,False,0.1233,hf-logprobs,bigscience/bloomz-3b
482,2,"{text}
Is this text above sarcastic or not?",kasian perempuan kalo terus2an kalian jadikan alat utk berkampanye hitam dari pintu ke pintu woy <hashtag>,0,1,sarcastic,sarcastic,-248.5,-231.875,False,0.0899,hf-logprobs,bigscience/bloomz-3b
483,2,"{text}
Is this text above sarcastic or not?",Banyaknya PR yang Menanti Nadiem Makarim di Kemdikbud Apakah Ia Sanggup? <hashtag> <hashtag> <hashtag> <hashtag> <hashtag> <hashtag> <hashtag> <hashtag> <hashtag> <link>,0,1,sarcastic,sarcastic,-257.0,-244.125,False,0.1026,hf-logprobs,bigscience/bloomz-3b
484,2,"{text}
Is this text above sarcastic or not?",Terlalu <hashtag> buat ungkapin rasa ini :,0,1,sarcastic,sarcastic,-210.0,-193.875,False,0.0817,hf-logprobs,bigscience/bloomz-3b
485,2,"{text}
Is this text above sarcastic or not?",Tidak ada orang yang malas yang ada hanya orang yang kehilangan motivasi . <hashtag>,0,1,sarcastic,sarcastic,-240.375,-227.375,False,0.0801,hf-logprobs,bigscience/bloomz-3b
486,2,"{text}
Is this text above sarcastic or not?",Beda pilihan calon presiden sampai tidak akur sama temen tetangga apalagi sama keluarga . Ada ada saja kelakuan negara berkembang ini.,1,1,sarcastic,sarcastic,-250.0,-233.75,False,0.0829,hf-logprobs,bigscience/bloomz-3b
487,2,"{text}
Is this text above sarcastic or not?",<username> Gubernur ane mang warbiasa .... kosakata yang dipake langsung diturunken ke anak buah nya... abaikan yang laen tidak faham???????? <hashtag>,1,1,sarcastic,sarcastic,-345.5,-329.75,False,0.0872,hf-logprobs,bigscience/bloomz-3b
488,2,"{text}
Is this text above sarcastic or not?",<username> <username> memang benar2 bangsat <hashtag> <hashtag> <hashtag> <hashtag>,0,1,sarcastic,sarcastic,-188.375,-170.625,False,0.088,hf-logprobs,bigscience/bloomz-3b
489,2,"{text}
Is this text above sarcastic or not?",Jualan asik pake politik laris manis ..,0,1,sarcastic,sarcastic,-177.625,-161.5,False,0.0779,hf-logprobs,bigscience/bloomz-3b
490,2,"{text}
Is this text above sarcastic or not?",Terkadang anak muda merasa sesak nafas dan pekat dada karena tuntutan orang tua . Tapi itulah proses pendewasaan .,0,1,sarcastic,sarcastic,-342.0,-326.25,False,0.0824,hf-logprobs,bigscience/bloomz-3b
491,2,"{text}
Is this text above sarcastic or not?",<username> goblok .,0,1,sarcastic,sarcastic,-135.25,-119.5,False,0.0774,hf-logprobs,bigscience/bloomz-3b
492,2,"{text}
Is this text above sarcastic or not?",<username> <username> Otak MALING YA TETAP AJA MALING ..MALING ANGGARAN APBD DKI ... PASTI SATU JARINGAN GA MUNGKIN SALAH INPUT KESALAHAN DARI BAWAHAN SAJA .... <hashtag>,0,1,sarcastic,sarcastic,-400.25,-382.75,False,0.1,hf-logprobs,bigscience/bloomz-3b
493,2,"{text}
Is this text above sarcastic or not?",Setelah PSI sekarang PDIP yang terang2an menolak perda syariah bukankah mereka yang paling kencang berteriak; KAMI PALING PANCASILA!!! <hashtag>,1,1,sarcastic,sarcastic,-285.5,-269.25,False,0.0894,hf-logprobs,bigscience/bloomz-3b
494,2,"{text}
Is this text above sarcastic or not?",Kelebihan Aa adalah doa ?????? sehingga Wan Abut sebagai Gubernur tidak pernah lelah MERUSAK Jakarta . <hashtag>,1,1,sarcastic,sarcastic,-280.5,-263.75,False,0.0848,hf-logprobs,bigscience/bloomz-3b
495,2,"{text}
Is this text above sarcastic or not?",Satgas Novel semoga berguna ya bukan gimik-gimik manja menjelang Pilpres .,0,1,sarcastic,sarcastic,-209.375,-193.75,False,0.0808,hf-logprobs,bigscience/bloomz-3b
496,2,"{text}
Is this text above sarcastic or not?",kmaren ada yang bilang antek asing skrng malah minta dukungan dengan orang asing dari negara cina weleh weleh kok ngomul mulu sihh ommm ndut .... mau jdi seorang pemimpin kok Bisanya hanya bikin Hoax ya ... aneh .,1,1,sarcastic,sarcastic,-458.0,-440.0,False,0.0949,hf-logprobs,bigscience/bloomz-3b
497,2,"{text}
Is this text above sarcastic or not?",<username> <username> Ko ndak mendampingi pak <username> bu?...,0,1,sarcastic,sarcastic,-196.0,-179.0,False,0.0809,hf-logprobs,bigscience/bloomz-3b
498,2,"{text}
Is this text above sarcastic or not?",<username> <username> <username> Baca jg tl ane Yg ada tulisan ASN tdk mlarang cadar & cingkrang dtempat umum kcuali tempat2 khusus ... Trus apa yg mesti ane Info ke ASN kalo cadar &amp; cingkrang boleh dtempat2 umum ??,0,1,sarcastic,sarcastic,-453.75,-437.5,False,0.1045,hf-logprobs,bigscience/bloomz-3b
499,2,"{text}
Is this text above sarcastic or not?",<username> Wah kayanya gak pengen dikeritik ini tuan <username>,0,1,sarcastic,sarcastic,-202.625,-184.125,False,0.0829,hf-logprobs,bigscience/bloomz-3b
500,2,"{text}
Is this text above sarcastic or not?",Kita tunggu duet Wishnutama â¦<username>© dan Angela â¦<username> memajukan pariwisata Indonesia mendulang devisaâ© â¦<username>© â¦<username>© <hashtag> <hashtag> <link>,0,1,sarcastic,sarcastic,-384.75,-366.0,False,0.1016,hf-logprobs,bigscience/bloomz-3b
501,2,"{text}
Is this text above sarcastic or not?",<username> <username> <username> <username> Judul Film = Maling Kondang Sutradara = Gubernur Produser = Parpol doyan duit Aktor = Suku Dinas Kritikus = <username> <hashtag>,0,1,sarcastic,sarcastic,-321.0,-304.75,False,0.0954,hf-logprobs,bigscience/bloomz-3b
502,2,"{text}
Is this text above sarcastic or not?",<username> Wait <username> jadi publik ga boleh tau apa yg dibahas di dewan gitu?,0,1,sarcastic,sarcastic,-224.125,-208.75,False,0.0823,hf-logprobs,bigscience/bloomz-3b
503,2,"{text}
Is this text above sarcastic or not?",Politisi <username> yg biasa suka mengkritik Jokowi tapi giliran dikritik ngeblock salah satu pengusung paslon 02 ditangkap karena narkoba . Ahok keluar yg masuk banyak . Allah maha adil . <hashtag>,0,1,sarcastic,sarcastic,-360.25,-341.25,False,0.0883,hf-logprobs,bigscience/bloomz-3b
504,2,"{text}
Is this text above sarcastic or not?",<username> <username> tolol,0,1,sarcastic,sarcastic,-138.625,-121.25,False,0.08,hf-logprobs,bigscience/bloomz-3b
505,2,"{text}
Is this text above sarcastic or not?",Semua yg dia omongin adalah dusta ..<hashtag>,0,1,sarcastic,sarcastic,-177.375,-163.375,False,0.0814,hf-logprobs,bigscience/bloomz-3b
506,2,"{text}
Is this text above sarcastic or not?",Dia bersikap semaunya tapi tidak tahu semuanya .Dia bukan egois tetapi hanya sedikit egosentris.<hashtag> <hashtag> <hashtag> <hashtag> <hashtag>,0,1,sarcastic,sarcastic,-243.25,-229.875,False,0.0873,hf-logprobs,bigscience/bloomz-3b
507,2,"{text}
Is this text above sarcastic or not?",<username> Eksistensi setan ki turun bro nyi roro kidul we saiki berhijab . Mending cosplay dadi anggota DPR .,0,1,sarcastic,sarcastic,-324.5,-309.5,False,0.0852,hf-logprobs,bigscience/bloomz-3b
508,2,"{text}
Is this text above sarcastic or not?",<username> Nia ramadhani?,0,1,sarcastic,sarcastic,-147.625,-131.0,False,0.0775,hf-logprobs,bigscience/bloomz-3b
509,2,"{text}
Is this text above sarcastic or not?",Gk ada salah nya jika presiden <hashtag> malah itu menunjukkan sikap rendah hati yg sangat baik . Respect ðŸ™,0,1,sarcastic,sarcastic,-260.25,-244.25,False,0.0844,hf-logprobs,bigscience/bloomz-3b
510,2,"{text}
Is this text above sarcastic or not?",Testimoni Papua Kitorang Basudara Kita Indonesia . . . Pentas Seni Budaya Papua Polres Kepulauan Seribu . . Kitorang Basudara Kita Indonesia . . <username> .pmj <username> <username> <hashtag> <hashtag> <hashtag> <hashtag> <hashtag> <link>,0,1,sarcastic,sarcastic,-357.0,-340.5,False,0.1039,hf-logprobs,bigscience/bloomz-3b
511,2,"{text}
Is this text above sarcastic or not?",<username> Alhamdulillah akhirnya ada yang positif dari lucinta Luna,1,1,sarcastic,sarcastic,-188.125,-169.375,False,0.0839,hf-logprobs,bigscience/bloomz-3b
512,2,"{text}
Is this text above sarcastic or not?",<username> adem kembali ke solo saja ke habitat mu,1,1,sarcastic,sarcastic,-192.875,-175.25,False,0.0854,hf-logprobs,bigscience/bloomz-3b
513,2,"{text}
Is this text above sarcastic or not?",Semoga Sukses Dulurrrr,0,1,sarcastic,sarcastic,-139.875,-125.6875,False,0.0772,hf-logprobs,bigscience/bloomz-3b
514,2,"{text}
Is this text above sarcastic or not?",Keberhasilan Polri mengungkap rencana besar untuk menggagalkan pelantikan presiden <hashtag> <hashtag> <link>,0,1,sarcastic,sarcastic,-220.875,-205.875,False,0.0831,hf-logprobs,bigscience/bloomz-3b
515,2,"{text}
Is this text above sarcastic or not?",<username> <username> tolong kasih tahu ke Pak Inggrad Joshua ya ... Anda kan lama disitu apalagi udah tua . saya harap JGN TERLALU DIAM jadi kerjanya ga jelas,0,1,sarcastic,sarcastic,-353.25,-337.25,False,0.087,hf-logprobs,bigscience/bloomz-3b
516,2,"{text}
Is this text above sarcastic or not?",<username> Anies tuh hebat bikin banjir gimana seh,1,1,sarcastic,sarcastic,-193.75,-176.25,False,0.0793,hf-logprobs,bigscience/bloomz-3b
517,2,"{text}
Is this text above sarcastic or not?",Wooow keren mental koruptor toh,1,1,sarcastic,sarcastic,-164.625,-151.75,False,0.0781,hf-logprobs,bigscience/bloomz-3b
518,2,"{text}
Is this text above sarcastic or not?",lulusan kampus lokal aja belagunya ampe trending gimana yg lulusan LN?? minta dibayar pake emas batangan kali ya <hashtag>,0,1,sarcastic,sarcastic,-300.0,-284.75,False,0.0844,hf-logprobs,bigscience/bloomz-3b
519,2,"{text}
Is this text above sarcastic or not?",Bikin Prestasi yang Positif lah jangan nyebar hoax terus bikin rush saja <username> <username> Kita bangun yang Positif yuk ... <hashtag>,0,1,sarcastic,sarcastic,-334.0,-315.5,False,0.0849,hf-logprobs,bigscience/bloomz-3b
520,2,"{text}
Is this text above sarcastic or not?",<username> ajakin ahok aja tom biar ga salah tanda tangan ngelolosin RAPBD jadi APBD di kasus UPS ðŸ™ˆðŸ™ˆðŸ™ˆ,0,1,sarcastic,sarcastic,-324.5,-308.25,False,0.0877,hf-logprobs,bigscience/bloomz-3b
521,2,"{text}
Is this text above sarcastic or not?",<username> Rocky gerung pakai akal sehat . Antum pakai akal Busuk .,0,1,sarcastic,sarcastic,-203.5,-188.0,False,0.0821,hf-logprobs,bigscience/bloomz-3b
522,2,"{text}
Is this text above sarcastic or not?",<username> <username> Mantap sekali pk <username> maju terus .... <hashtag> <hashtag>,0,1,sarcastic,sarcastic,-210.125,-192.125,False,0.0834,hf-logprobs,bigscience/bloomz-3b
523,2,"{text}
Is this text above sarcastic or not?",<username> <username> Pak Tito sj lempar anduk padahal janji ungkap kss Novel B . Sy mah cuma takut tuk para\'pelaku bhw di dunia nyata boleh selamat . Tolong ingat ada Hakim Yang Maha Adil pemilik kerajaan langit dan bumi .,0,1,sarcastic,sarcastic,-483.25,-465.75,False,0.0933,hf-logprobs,bigscience/bloomz-3b
524,2,"{text}
Is this text above sarcastic or not?",2 orang bodoh berdebat di tepi sungai yang keruh tentang apa yang ada di dalamnya . Yang bijak akan menunggu sampai airnya jernih .,0,1,sarcastic,sarcastic,-253.5,-239.5,False,0.0879,hf-logprobs,bigscience/bloomz-3b
525,2,"{text}
Is this text above sarcastic or not?",Tapi para wartawan ada yangvsuka klo doi berkomentar Smoga ga jadi pimpinan dpr lgi zonk <hashtag>,0,1,sarcastic,sarcastic,-291.75,-276.75,False,0.0849,hf-logprobs,bigscience/bloomz-3b
526,2,"{text}
Is this text above sarcastic or not?",Bapak Kapolri Idham Aziz . ðŸ˜ðŸ˜ Media aja selalu di awasi dan di jaga sepenuh Hati . Apa lagi aku ðŸ˜˜ðŸ˜˜ðŸ˜˜ðŸ˜˜ <hashtag> <link>,0,1,sarcastic,sarcastic,-337.5,-320.5,False,0.1079,hf-logprobs,bigscience/bloomz-3b
527,2,"{text}
Is this text above sarcastic or not?",PERIHBAHASA JAMAN OLD .Lempar batu sembunyi tangan JAMAN NOW .Lempar batu yang diSEMBUNYIKAN di AMBULANCE GERINDRA <hashtag> <hashtag> <hashtag> <hashtag> <hashtag> <hashtag> <hashtag> <hashtag>,0,1,sarcastic,sarcastic,-346.0,-330.75,False,0.112,hf-logprobs,bigscience/bloomz-3b
528,2,"{text}
Is this text above sarcastic or not?",Nyawa itu berharga karena ada batasnya . Dan batas itulah yang membuat kita berjuang,0,1,sarcastic,sarcastic,-264.25,-248.125,False,0.0833,hf-logprobs,bigscience/bloomz-3b
529,2,"{text}
Is this text above sarcastic or not?",kamu cantik bgt tapi kamu anjing tai babi,0,1,sarcastic,sarcastic,-158.875,-145.375,False,0.0789,hf-logprobs,bigscience/bloomz-3b
530,2,"{text}
Is this text above sarcastic or not?",Hasil Itjima Ulama keagamaannya nihil .. Orang dekatnya <username> malah menghina ulama dengan puisinya ..Kubu sebelah memang sudah rusak .. <username> <username> <username> <username> <hashtag> <hashtag> <hashtag> <hashtag>,1,1,sarcastic,sarcastic,-370.75,-352.5,False,0.0979,hf-logprobs,bigscience/bloomz-3b
531,2,"{text}
Is this text above sarcastic or not?",<username> Sontoloyo,0,1,sarcastic,sarcastic,-149.75,-133.5,False,0.0809,hf-logprobs,bigscience/bloomz-3b
532,2,"{text}
Is this text above sarcastic or not?",Well jadi unfaedah :D:D,0,1,sarcastic,sarcastic,-146.5,-132.875,False,0.0789,hf-logprobs,bigscience/bloomz-3b
533,2,"{text}
Is this text above sarcastic or not?",Ciyee petani bawang nih :D :D Udahlah yaa sandiwaramu FAZDLIZONK muluu,1,1,sarcastic,sarcastic,-280.25,-264.75,False,0.0832,hf-logprobs,bigscience/bloomz-3b
534,2,"{text}
Is this text above sarcastic or not?",<username> <username> yg gue tangkep itu antara apart-nya serem dia digangguin setan sm dia diikutin nyi roro kidul <link>,0,1,sarcastic,sarcastic,-325.5,-307.5,False,0.0858,hf-logprobs,bigscience/bloomz-3b
535,2,"{text}
Is this text above sarcastic or not?",<username> Wuih pak capres memang keren kalau pakai jas .... besok saya pilih deh yang pakai jas,1,1,sarcastic,sarcastic,-238.25,-221.625,False,0.084,hf-logprobs,bigscience/bloomz-3b
536,2,"{text}
Is this text above sarcastic or not?",<username> Welcome to Indonesia!!!! Sedih bangetttt!!! Siap siap bakal ada lagi kasus sama seperti ini karna gapernah adaaa hukuman untuk pelaku bullying??????,1,1,sarcastic,sarcastic,-308.25,-289.75,False,0.0877,hf-logprobs,bigscience/bloomz-3b
537,2,"{text}
Is this text above sarcastic or not?",terimakasih sudah dikasih liburan gratis <hashtag> <hashtag>,1,1,sarcastic,sarcastic,-171.875,-157.125,False,0.0811,hf-logprobs,bigscience/bloomz-3b
0,3,"Is the following text sarcastic?
Text: {text}
Answer:",saraswati pintar sekali tida belajar dari pengalaman hufffffffffffff,1,1,sarcastic,sarcastic,-279.5,-270.0,False,0.08,hf-logprobs,bigscience/bloomz-3b
1,3,"Is the following text sarcastic?
Text: {text}
Answer:",Menag bicara sola celana cingkrang gak bisa ikut aturan keluar .. Nah lhoo <link> <hashtag>,0,1,sarcastic,sarcastic,-376.25,-367.5,False,0.0835,hf-logprobs,bigscience/bloomz-3b
2,3,"Is the following text sarcastic?
Text: {text}
Answer:",Koruptor dihukum berat bukannya dikasih keringanan <hashtag>,0,1,sarcastic,sarcastic,-254.75,-244.75,False,0.0795,hf-logprobs,bigscience/bloomz-3b
3,3,"Is the following text sarcastic?
Text: {text}
Answer:",Belum jadi pemimpin udah bikin hoax gmn kalau diberi jabatan ?? Bisa lebih parah,0,1,sarcastic,sarcastic,-305.5,-298.25,False,0.0799,hf-logprobs,bigscience/bloomz-3b
4,3,"Is the following text sarcastic?
Text: {text}
Answer:",Karena JUJUR membuatku malu dan merasa bersalah . Itulah kenapa JKW sulit melakukannya.,1,1,sarcastic,sarcastic,-329.5,-317.25,False,0.0803,hf-logprobs,bigscience/bloomz-3b
5,3,"Is the following text sarcastic?
Text: {text}
Answer:",Oi tolong lah itu yg pada demo suruh pulang . <hashtag> <hashtag> <hashtag>,0,1,sarcastic,sarcastic,-287.75,-279.25,False,0.0833,hf-logprobs,bigscience/bloomz-3b
6,3,"Is the following text sarcastic?
Text: {text}
Answer:",Astagfirullah Medina Zein make narkoba ..saya tidak kaget make narkoba nya saya kaget karena saya tidak tahu siapa pula Medina Zein,1,1,sarcastic,sarcastic,-381.0,-371.75,False,0.0836,hf-logprobs,bigscience/bloomz-3b
7,3,"Is the following text sarcastic?
Text: {text}
Answer:",bapak ngantornya di jalan tol saja bapak .. Balaikota yang bikin bukan masa pemerintahan jokowi lho bapak .. :D :D,1,1,sarcastic,sarcastic,-390.0,-381.75,False,0.0841,hf-logprobs,bigscience/bloomz-3b
8,3,"Is the following text sarcastic?
Text: {text}
Answer:",<username> Tolong dong bapakÂ² DPR kasih kuliah khusus dulu buat Menag ini biar tidak bikin ribut mulu .,1,1,sarcastic,sarcastic,-328.75,-318.25,False,0.0832,hf-logprobs,bigscience/bloomz-3b
9,3,"Is the following text sarcastic?
Text: {text}
Answer:",Ah tolol Ã¢Å¡ Ã¢Å¡ Ã¢Å¡ Ã¢Å¡ Ã¢Å¡ Ã¢Å¡ Ã¢Å¡ Ã¢Å¡ Ã¢Å¡ <link>,0,1,sarcastic,sarcastic,-301.5,-294.5,False,0.0872,hf-logprobs,bigscience/bloomz-3b
10,3,"Is the following text sarcastic?
Text: {text}
Answer:",<username> <username> mana nih klarifikasi nya yg lem Aibon CC <username> <username> <username> <username> <username>,0,1,sarcastic,sarcastic,-279.0,-269.75,False,0.0899,hf-logprobs,bigscience/bloomz-3b
11,3,"Is the following text sarcastic?
Text: {text}
Answer:",<username> Anaknya pinter mak nya tolol nih,0,1,sarcastic,sarcastic,-209.375,-199.625,False,0.0792,hf-logprobs,bigscience/bloomz-3b
12,3,"Is the following text sarcastic?
Text: {text}
Answer:",Selamat menikmati berkah warge jakarte ... Terimakasih juge ame bapak <username> <hashtag> oke tidak tuh ??? Wkwkwkwkwkw ... kalau aye mah Ogah kebanjiran . Biar negara utang aye tidak ikut bayar ini .,1,1,sarcastic,sarcastic,-683.5,-671.0,False,0.0896,hf-logprobs,bigscience/bloomz-3b
13,3,"Is the following text sarcastic?
Text: {text}
Answer:",Kamu terlalu samyang buat aku ya indomie ðŸ˜­ <hashtag>,0,1,sarcastic,sarcastic,-273.25,-263.25,False,0.0828,hf-logprobs,bigscience/bloomz-3b
14,3,"Is the following text sarcastic?
Text: {text}
Answer:",Minta maaf krn rendah hati? Bisa aja &amp; baik adanya . Tp minta maaf atas kewenangan mutlak itu agaknya aneh . Tp itu bisa terjadi karna kepemimpinan yg lemah . <hashtag> <hashtag> <hashtag> <username> <username>,0,1,sarcastic,sarcastic,-630.0,-623.0,False,0.1001,hf-logprobs,bigscience/bloomz-3b
15,3,"Is the following text sarcastic?
Text: {text}
Answer:",welcome to indonesia. ketika orang lengah harus di permalukan bersangkaan seluruh belahan dunia harus tahu akan dosa mereka. hei pendosa kita semua sama. hanya berbeda ladang dosa.,1,1,sarcastic,sarcastic,-555.5,-546.0,False,0.0908,hf-logprobs,bigscience/bloomz-3b
