sample_idx,prompt_id,prompt_template,text,true_label,pred_label,pred_label_text,raw_output,score_not_sarcastic,score_sarcastic,invalid_output,latency_seconds,backend,model_name
103,3,"Is the following text sarcastic?
Text: {text}
Answer:",Kenapa tidak indonesia (pemerintah) bikin channel youtube lalu di subscribe dan di tonton oleh rakyatnya . Kan lumay\u2026 <link>,0,1,sarcastic,sarcastic,-259.75,-258.5,False,0.073,hf-logprobs,bigscience/bloomz-1b1
104,3,"Is the following text sarcastic?
Text: {text}
Answer:",<username> Belahan sontoloyo <hashtag>,0,0,not sarcastic,not sarcastic,-165.25,-165.625,False,0.0725,hf-logprobs,bigscience/bloomz-1b1
105,3,"Is the following text sarcastic?
Text: {text}
Answer:",Fakultas kedokteran dan keperawatan di Jogja ini banyak biangeeet seimbang dengan kekurangan tim medis yang banyak buuaanget !!,1,1,sarcastic,sarcastic,-256.25,-254.125,False,0.0845,hf-logprobs,bigscience/bloomz-1b1
106,3,"Is the following text sarcastic?
Text: {text}
Answer:",Sekarang ga ada lagi 01dan02 yang ada hanya Indonesia..<hashtag>,0,1,sarcastic,sarcastic,-189.125,-188.625,False,0.0734,hf-logprobs,bigscience/bloomz-1b1
107,3,"Is the following text sarcastic?
Text: {text}
Answer:",Daripada bahas <hashtag> apa tidak ingin mengajakku main? <link>,0,1,sarcastic,sarcastic,-186.25,-185.375,False,0.0842,hf-logprobs,bigscience/bloomz-1b1
108,3,"Is the following text sarcastic?
Text: {text}
Answer:",Tuhan telah meciptakan manusia yang unik yang terletak di orang ini .. smga lekas sadar ya bapak ??? <hashtag>,1,1,sarcastic,sarcastic,-260.5,-256.75,False,0.0814,hf-logprobs,bigscience/bloomz-1b1
109,3,"Is the following text sarcastic?
Text: {text}
Answer:",Ketua Komisi Agama DPR: Pelarangan Cadar Gaduh dan Dangkal | Republika Online <link>,0,1,sarcastic,sarcastic,-217.875,-214.375,False,0.0786,hf-logprobs,bigscience/bloomz-1b1
110,3,"Is the following text sarcastic?
Text: {text}
Answer:",Mantengin trendingnya twitter <hashtag> <hashtag> <hashtag> <hashtag> <hashtag> <hashtag> <hashtag> <link>,0,1,sarcastic,sarcastic,-192.0,-189.5,False,0.0789,hf-logprobs,bigscience/bloomz-1b1
111,3,"Is the following text sarcastic?
Text: {text}
Answer:",jadi begini ..Belajar dari masa orba dimana proyek pembangunan banyak yang mangkrak pilihlah pemimpin yang ahli,1,1,sarcastic,sarcastic,-218.375,-218.125,False,0.0536,hf-logprobs,bigscience/bloomz-1b1
112,3,"Is the following text sarcastic?
Text: {text}
Answer:",pengen ke Diskotik,0,0,not sarcastic,not sarcastic,-121.4375,-122.5625,False,0.0596,hf-logprobs,bigscience/bloomz-1b1
113,3,"Is the following text sarcastic?
Text: {text}
Answer:",TAIK ANJING Tetangga dangdutan keras banget gatau apa aku lagi nugas Kubukakan pintu dan jendela aku ikut nyanyi dan joget mantab,0,1,sarcastic,sarcastic,-312.5,-309.5,False,0.0557,hf-logprobs,bigscience/bloomz-1b1
114,3,"Is the following text sarcastic?
Text: {text}
Answer:",<username> SEMANGAT DADDIES!!! APAPUN HASILNYA KALIAN HEBAT !! OPTIMIS !! LUFFVVV,0,1,sarcastic,sarcastic,-266.75,-266.5,False,0.0541,hf-logprobs,bigscience/bloomz-1b1
115,3,"Is the following text sarcastic?
Text: {text}
Answer:",Akhirnya mereka sadar wkwkwk takut di per alat bahan dapurnya ... gosong sdhðŸ˜‚ðŸ˜‚ <link> <hashtag>,0,1,sarcastic,sarcastic,-302.0,-299.25,False,0.0555,hf-logprobs,bigscience/bloomz-1b1
116,3,"Is the following text sarcastic?
Text: {text}
Answer:",kamu adalah kenangan singkat yang terangkum dengan rapih tanpa dapat di kacaukan bahkan dengan memoriku sendiri <hashtag>,0,1,sarcastic,sarcastic,-228.75,-227.125,False,0.0565,hf-logprobs,bigscience/bloomz-1b1
117,3,"Is the following text sarcastic?
Text: {text}
Answer:",Rusaklah sudah jekardah dipimpin gabener 4nies beserta parasit TGUPP nya . Kerja gak jelas anggaran segede2nya . Parasit!!! <hashtag>,0,1,sarcastic,sarcastic,-399.75,-397.25,False,0.0634,hf-logprobs,bigscience/bloomz-1b1
118,3,"Is the following text sarcastic?
Text: {text}
Answer:",Ah si Jancuk nyari perkara Sontoloyo tenan .. <link>,0,1,sarcastic,sarcastic,-217.375,-216.5,False,0.0548,hf-logprobs,bigscience/bloomz-1b1
119,3,"Is the following text sarcastic?
Text: {text}
Answer:",Benar-benar Parpol yang penuh semangat. Berlatih lempar-tangkap kursi sambil diiringi musik Mars. Semua menjadi gempita dan penuh gairah berolahraga. Mungkin mbah amin mo buat kartel dengan nama bawang ????,1,1,sarcastic,sarcastic,-419.5,-415.0,False,0.0566,hf-logprobs,bigscience/bloomz-1b1
120,3,"Is the following text sarcastic?
Text: {text}
Answer:",<username> <username> Nizar sekarang sudah pintar menghasut wkwkwkwkwk,1,1,sarcastic,sarcastic,-183.5,-183.25,False,0.0536,hf-logprobs,bigscience/bloomz-1b1
121,3,"Is the following text sarcastic?
Text: {text}
Answer:",semoga Generasi milenial harus bisa bertindak sebagai change agent dan memutus lingkaran setan tersebut .,0,1,sarcastic,sarcastic,-185.75,-184.0,False,0.0539,hf-logprobs,bigscience/bloomz-1b1
122,3,"Is the following text sarcastic?
Text: {text}
Answer:",<username> <username> Emang dia pasti masuk sorga?,0,1,sarcastic,sarcastic,-160.625,-158.5,False,0.0542,hf-logprobs,bigscience/bloomz-1b1
123,3,"Is the following text sarcastic?
Text: {text}
Answer:",Masok pak Eko <hashtag> Sebar Hoax Pemilik Akun FB <username> Dilaporkan ke Polisi,0,1,sarcastic,sarcastic,-238.625,-234.125,False,0.0562,hf-logprobs,bigscience/bloomz-1b1
124,3,"Is the following text sarcastic?
Text: {text}
Answer:",Mari kt sambit Artis nyokap kota yng sngt dicintai & disembah umatnya .???? jeng .. jeng ... <hashtag> <hashtag>,1,1,sarcastic,sarcastic,-369.5,-367.5,False,0.0538,hf-logprobs,bigscience/bloomz-1b1
125,3,"Is the following text sarcastic?
Text: {text}
Answer:",<username> Tul bro gendang gendruwo siluman semua .. Rezim jae pinokio memang sontoloyo hhuuu ..Ã°Å¸ËœÂ¬Ã°Å¸Ëœ,0,1,sarcastic,sarcastic,-383.5,-382.5,False,0.0548,hf-logprobs,bigscience/bloomz-1b1
126,3,"Is the following text sarcastic?
Text: {text}
Answer:",<username> <username> <username> <username> <username> <username> <username> <username> Goblok,0,1,sarcastic,sarcastic,-137.75,-136.5,False,0.0544,hf-logprobs,bigscience/bloomz-1b1
127,3,"Is the following text sarcastic?
Text: {text}
Answer:",Dungu .... tolol .... bego ..... semua di borong ama bani kampret .....<username> ... knp ngak nanya prabowo aja junjungannmu ... brp nyawa yg dia hilangkan ..dgn provokasi kelompok beliau ..... <hashtag> <hashtag> <hashtag> <hashtag>,0,1,sarcastic,sarcastic,-493.75,-490.5,False,0.0571,hf-logprobs,bigscience/bloomz-1b1
128,3,"Is the following text sarcastic?
Text: {text}
Answer:",Sistem pemerintahan dah berubah dari presidensial menjadi menterisial :-) <hashtag>,1,1,sarcastic,sarcastic,-214.125,-213.5,False,0.0555,hf-logprobs,bigscience/bloomz-1b1
129,3,"Is the following text sarcastic?
Text: {text}
Answer:",<username> ðŸ¤£ðŸ¤£ðŸ¤£ðŸ¤£ <hashtag>,0,1,sarcastic,sarcastic,-147.5,-146.875,False,0.0547,hf-logprobs,bigscience/bloomz-1b1
130,3,"Is the following text sarcastic?
Text: {text}
Answer:",Jangan takut banjir orang Jakarta sudah terlatih anggap saja ini berkah Imlek cukup pegang toa teriak banjir banjir ... Ayo ngopi bareng dilantai atas sambil nunggu antrian air masuk ke tanah!!. ????<hashtag>,1,1,sarcastic,sarcastic,-438.25,-436.0,False,0.0606,hf-logprobs,bigscience/bloomz-1b1
131,3,"Is the following text sarcastic?
Text: {text}
Answer:",Aku juga mau jadi nia ramadhani <link>,0,1,sarcastic,sarcastic,-155.25,-153.625,False,0.0545,hf-logprobs,bigscience/bloomz-1b1
132,3,"Is the following text sarcastic?
Text: {text}
Answer:",LONTE SEMUA GBLK,0,0,not sarcastic,not sarcastic,-142.375,-142.5,False,0.0539,hf-logprobs,bigscience/bloomz-1b1
133,3,"Is the following text sarcastic?
Text: {text}
Answer:",<username> <username> <username> <username> Yg negur <username> koplak Mungkin mau praktekin slogan tuannya BOLEH KORUPSI ASAL SANTUN CC <username>,0,1,sarcastic,sarcastic,-315.5,-313.25,False,0.0588,hf-logprobs,bigscience/bloomz-1b1
134,3,"Is the following text sarcastic?
Text: {text}
Answer:",Kamu ini sapa ?? ko mau <hashtag> padahal selama ini kalian yg demen nyerang NU kalian yg paling nyinyir Islam Nusantara kalian yg paling benci Banser semua amaliah NU kalian anggap Bid\'ah ... Ojo nggaya-nggaya ndadak <hashtag> . . <link>,0,1,sarcastic,sarcastic,-461.0,-457.75,False,0.059,hf-logprobs,bigscience/bloomz-1b1
135,3,"Is the following text sarcastic?
Text: {text}
Answer:",<hashtag> ternyata ga jadi menteri karena ga setuju ama reklamasi katanya gugel tapi gw pingin tau dari netijen <hashtag> <hashtag>,0,1,sarcastic,sarcastic,-272.5,-270.25,False,0.0666,hf-logprobs,bigscience/bloomz-1b1
136,3,"Is the following text sarcastic?
Text: {text}
Answer:",<username> Jangan menyalahkan anies .wg tidak kerja kk d salahkan .yang salah itu yang kerjs,1,1,sarcastic,sarcastic,-246.0,-245.0,False,0.0532,hf-logprobs,bigscience/bloomz-1b1
137,3,"Is the following text sarcastic?
Text: {text}
Answer:",<username> YUNIKA WULANDARI JAKARTA SELATAN A Anti lengket mudah dibersikan n cepet matang <hashtag> <hashtag> <hashtag> <hashtag>,0,1,sarcastic,sarcastic,-288.25,-285.5,False,0.0558,hf-logprobs,bigscience/bloomz-1b1
138,3,"Is the following text sarcastic?
Text: {text}
Answer:",Hatimu panas? Hanguslah persahabatan' 0,0,1,sarcastic,sarcastic,-177.375,-176.375,False,0.0525,hf-logprobs,bigscience/bloomz-1b1
139,3,"Is the following text sarcastic?
Text: {text}
Answer:",prabowo emg kenamaan di google ... lah banyak yg nyari ... apakah prab terlibat ham ..anak prabowo apkh beneran homo ..jumatan dimana ..itu yg dicari smua org ..pgn tau kbnran ..dan pas tok ketik hasil prabowo ..muncul nyebarin hoax rs,1,1,sarcastic,sarcastic,-588.0,-584.5,False,0.0578,hf-logprobs,bigscience/bloomz-1b1
140,3,"Is the following text sarcastic?
Text: {text}
Answer:",Anies klaim 73% warga PUAS dengan kinerja Pemprov DKI . Iya Nies puas jadi Korban PHP janji mAnies mu,1,1,sarcastic,sarcastic,-302.0,-299.0,False,0.0556,hf-logprobs,bigscience/bloomz-1b1
141,3,"Is the following text sarcastic?
Text: {text}
Answer:",<username> Ini dokter bedah plastik itu ya? Tolong betulin mulutmu dulu baru ngomong,0,1,sarcastic,sarcastic,-213.75,-212.5,False,0.0558,hf-logprobs,bigscience/bloomz-1b1
142,3,"Is the following text sarcastic?
Text: {text}
Answer:",Takbeer ..... Allahu Akbar ... Colosseum .... M a n t a p !! GNPF Ulama Bela Pemprov DKI Soal Penghargaan Diskotek,1,1,sarcastic,sarcastic,-303.0,-301.25,False,0.0552,hf-logprobs,bigscience/bloomz-1b1
143,3,"Is the following text sarcastic?
Text: {text}
Answer:",<username> <username> <username> Cie ... cie ... yg gagal makan lobsterðŸ˜„ðŸ˜„ðŸ˜„,0,1,sarcastic,sarcastic,-230.875,-229.125,False,0.0554,hf-logprobs,bigscience/bloomz-1b1
144,3,"Is the following text sarcastic?
Text: {text}
Answer:",penting banget sumpah ini 7 fakta unik yuni shara . wow ! ternyata yuni suka mandi pakai air anget!!!,1,1,sarcastic,sarcastic,-260.0,-259.0,False,0.0547,hf-logprobs,bigscience/bloomz-1b1
145,3,"Is the following text sarcastic?
Text: {text}
Answer:",<username> Semoga selalu sukses dalam bertugas untuk menjaga pertahanan dan keamanan NKRI <hashtag>,0,1,sarcastic,sarcastic,-176.25,-174.375,False,0.0558,hf-logprobs,bigscience/bloomz-1b1
146,3,"Is the following text sarcastic?
Text: {text}
Answer:",Gue pengen lihat dia terjatuh suatu saat nanti . <hashtag>,0,0,not sarcastic,not sarcastic,-184.125,-184.125,False,0.0604,hf-logprobs,bigscience/bloomz-1b1
147,3,"Is the following text sarcastic?
Text: {text}
Answer:",<username> penghargaan banyak umumkan saja gt saja repot . Paling Pintar dan smart banyak penghargaan saat kerja sekali kali <hashtag> diumumkan gt sebagai penghargaan,1,1,sarcastic,sarcastic,-339.0,-338.25,False,0.0627,hf-logprobs,bigscience/bloomz-1b1
148,3,"Is the following text sarcastic?
Text: {text}
Answer:",Bukan soal beda pilihan bos !! Soal etika tidak adanya rasa terimakasih terhadap pemerintah yg selama ini terlah banyak berkontribusi untuk kemajuan BL..,0,1,sarcastic,sarcastic,-265.0,-263.25,False,0.0623,hf-logprobs,bigscience/bloomz-1b1
149,3,"Is the following text sarcastic?
Text: {text}
Answer:",Ayo pak polisi cepat umumkan aktor intelektual & penyokong dana demo ricuh <hashtag>,0,1,sarcastic,sarcastic,-232.5,-229.5,False,0.0552,hf-logprobs,bigscience/bloomz-1b1
150,3,"Is the following text sarcastic?
Text: {text}
Answer:",<hashtag> Pohon tidak ditebang untuk Formula E tapi TETAP DITEBANG untuk REVITALISASI . MONAS tetap jadi gundul,1,1,sarcastic,sarcastic,-276.25,-275.5,False,0.0561,hf-logprobs,bigscience/bloomz-1b1
151,3,"Is the following text sarcastic?
Text: {text}
Answer:",Halo semuanya~ Veneta System lagi butuh <hashtag> ni Silahkan drop CV nya bagi yang berminat . Full Time kantornya ada di daerah mangga dua ðŸ˜‰ Ditunggu ya ^^ <hashtag> <hashtag> <hashtag> <hashtag> <hashtag> <hashtag> <hashtag> <link>,0,1,sarcastic,sarcastic,-430.25,-427.5,False,0.0593,hf-logprobs,bigscience/bloomz-1b1
152,3,"Is the following text sarcastic?
Text: {text}
Answer:",<username> <username> <username> <username> Mantap bro aq stuju .,0,1,sarcastic,sarcastic,-187.0,-186.125,False,0.0543,hf-logprobs,bigscience/bloomz-1b1
153,3,"Is the following text sarcastic?
Text: {text}
Answer:",Saat sadar orang berbuat sopan saat tidak sadar jadi tidak sopan sontoloyo,0,1,sarcastic,sarcastic,-176.375,-174.625,False,0.0649,hf-logprobs,bigscience/bloomz-1b1
154,3,"Is the following text sarcastic?
Text: {text}
Answer:",Indonesia butuh Presiden bukan tukang lenong & tukang pijit <hashtag>,1,1,sarcastic,sarcastic,-189.75,-188.5,False,0.0547,hf-logprobs,bigscience/bloomz-1b1
155,3,"Is the following text sarcastic?
Text: {text}
Answer:",<username> Pada keseleq kursi .... ðŸ¤£ðŸ¤£ <hashtag>,0,1,sarcastic,sarcastic,-211.0,-210.25,False,0.0537,hf-logprobs,bigscience/bloomz-1b1
156,3,"Is the following text sarcastic?
Text: {text}
Answer:",MAR ingatkan kader <username> jgn hnya kejar dunia <username> <username> <username> <username> <username> <link>,0,1,sarcastic,sarcastic,-245.75,-243.875,False,0.0551,hf-logprobs,bigscience/bloomz-1b1
157,3,"Is the following text sarcastic?
Text: {text}
Answer:",Jancuk sarkasme keren wkwk <link>,0,1,sarcastic,sarcastic,-168.375,-167.25,False,0.0528,hf-logprobs,bigscience/bloomz-1b1
158,3,"Is the following text sarcastic?
Text: {text}
Answer:",hebat kamu mbak sudah memikirkan,0,1,sarcastic,sarcastic,-120.4375,-119.9375,False,0.0561,hf-logprobs,bigscience/bloomz-1b1
159,3,"Is the following text sarcastic?
Text: {text}
Answer:",<username> Hanya ada di Rezim sontoloyo,0,1,sarcastic,sarcastic,-166.0,-164.625,False,0.0518,hf-logprobs,bigscience/bloomz-1b1
160,3,"Is the following text sarcastic?
Text: {text}
Answer:",<username> <username> tangkap tukang nyinyir Pak,0,1,sarcastic,sarcastic,-158.25,-158.0,False,0.0545,hf-logprobs,bigscience/bloomz-1b1
161,3,"Is the following text sarcastic?
Text: {text}
Answer:",Kadrunnya cuma 3% saja . Alhamdulilah Ã°Å¸â„¢ÂÃ°Å¸â„¢ÂÃ°Å¸â„¢Â <hashtag> <hashtag> <hashtag> <hashtag> <hashtag> <hashtag> <link>,0,1,sarcastic,sarcastic,-286.0,-283.75,False,0.0579,hf-logprobs,bigscience/bloomz-1b1
162,3,"Is the following text sarcastic?
Text: {text}
Answer:",<username> <username> <username> <username> Dasar kamu min ðŸ™ƒ,0,1,sarcastic,sarcastic,-168.125,-166.75,False,0.0531,hf-logprobs,bigscience/bloomz-1b1
163,3,"Is the following text sarcastic?
Text: {text}
Answer:",mengaku lah kalah masalah selesai . tirulah mertua bapak <username> <hashtag> <hashtag> <hashtag>,0,1,sarcastic,sarcastic,-232.375,-231.5,False,0.0541,hf-logprobs,bigscience/bloomz-1b1
164,3,"Is the following text sarcastic?
Text: {text}
Answer:",Padahal udh masuk <hashtag> tapi gabener oversmart koq masih aja <hashtag> dan kacung2nya ribut belain kayak <hashtag>,0,1,sarcastic,sarcastic,-302.0,-301.0,False,0.0548,hf-logprobs,bigscience/bloomz-1b1
165,3,"Is the following text sarcastic?
Text: {text}
Answer:",Beri tangguhlah barang sesaat .. Sama sama kita saksikan mana Jihad Fi' Sabilillah .. Jihad di jalan Allah dengan Jihad di jalan Ks Tubun !!! <hashtag> <hashtag> <hashtag>,0,1,sarcastic,sarcastic,-366.5,-362.75,False,0.0655,hf-logprobs,bigscience/bloomz-1b1
166,3,"Is the following text sarcastic?
Text: {text}
Answer:",Aku tidak peduli kalaupun harus mati ketika berjuang meraih mimpiku . Aku tidak akan menyesalinya .,0,1,sarcastic,sarcastic,-190.0,-188.75,False,0.053,hf-logprobs,bigscience/bloomz-1b1
167,3,"Is the following text sarcastic?
Text: {text}
Answer:",Berkat infotainment 98 67% Ibu Ibu menjadikan pencapaian Mayangsari &amp; Nia Ramadhani sebagai prestasi yang harus ditiru anak perempuannya .,0,1,sarcastic,sarcastic,-267.5,-264.5,False,0.053,hf-logprobs,bigscience/bloomz-1b1
168,3,"Is the following text sarcastic?
Text: {text}
Answer:",<username> Naik seweknya Nyi Roro Kidul koh,0,1,sarcastic,sarcastic,-196.375,-196.0,False,0.0535,hf-logprobs,bigscience/bloomz-1b1
169,3,"Is the following text sarcastic?
Text: {text}
Answer:",<username> Naik kereta kencana Nyi Roro Kidul,0,1,sarcastic,sarcastic,-164.625,-163.875,False,0.0529,hf-logprobs,bigscience/bloomz-1b1
170,3,"Is the following text sarcastic?
Text: {text}
Answer:",Mereka bukan hanya mengingkari konsitusi tp juga mengingkari ketetapan tuhan <hashtag>,0,1,sarcastic,sarcastic,-198.625,-196.25,False,0.0535,hf-logprobs,bigscience/bloomz-1b1
171,3,"Is the following text sarcastic?
Text: {text}
Answer:",Terima kasih Indonesia team sekalian yang main top legen . Beri peluang raja Malaysia angkat piala harini,1,1,sarcastic,sarcastic,-254.75,-252.125,False,0.0555,hf-logprobs,bigscience/bloomz-1b1
172,3,"Is the following text sarcastic?
Text: {text}
Answer:",Ini knp ya ko tranding ??? <hashtag>,0,0,not sarcastic,not sarcastic,-171.5,-172.375,False,0.06,hf-logprobs,bigscience/bloomz-1b1
173,3,"Is the following text sarcastic?
Text: {text}
Answer:",<username> <username> <username> <username> <username> Ok ... trims ya,0,1,sarcastic,sarcastic,-153.125,-152.75,False,0.0548,hf-logprobs,bigscience/bloomz-1b1
174,3,"Is the following text sarcastic?
Text: {text}
Answer:",bapak anies baswedan sudah menepati janjinya untuk menyediakan kolam bagi warga jakarta . Jadi yang bilang bapak anies tidak becus kerja coba di sentil hidungnya wkkwkwk,1,1,sarcastic,sarcastic,-323.0,-322.0,False,0.059,hf-logprobs,bigscience/bloomz-1b1
175,3,"Is the following text sarcastic?
Text: {text}
Answer:",Buat yg UNBK hari ini semangat berjuangnya dan saya masi perjuangin kamu kok biar kita sama2 berjuang :) <hashtag>,0,1,sarcastic,sarcastic,-292.75,-291.0,False,0.057,hf-logprobs,bigscience/bloomz-1b1
176,3,"Is the following text sarcastic?
Text: {text}
Answer:",jadi gini ..Belum ada Kartu Pra Kerja saja Pak <username> sdh bisa menurunkan angka kemiskinan sejauh ini . Apalagi nanti,0,0,not sarcastic,not sarcastic,-263.75,-263.75,False,0.0596,hf-logprobs,bigscience/bloomz-1b1
177,3,"Is the following text sarcastic?
Text: {text}
Answer:",Teladan rekonsiliasi . Jokowi Prabowo bertemulah <hashtag> <hashtag>,0,1,sarcastic,sarcastic,-211.625,-209.875,False,0.0592,hf-logprobs,bigscience/bloomz-1b1
178,3,"Is the following text sarcastic?
Text: {text}
Answer:",<username> BPJS . Budget pas pas an jiwa sosialita,0,0,not sarcastic,not sarcastic,-183.5,-183.75,False,0.0548,hf-logprobs,bigscience/bloomz-1b1
179,3,"Is the following text sarcastic?
Text: {text}
Answer:",Membela kaum yang lemah katanyaâ€¦ Pro wong cilik katanyaâ€¦ . Merangkul masyarakat bawah katanyaâ€¦ Tapi kok buktinya malah suka memaki-maki kalangan bawah? <hashtag>,0,1,sarcastic,sarcastic,-343.5,-340.75,False,0.0567,hf-logprobs,bigscience/bloomz-1b1
180,3,"Is the following text sarcastic?
Text: {text}
Answer:",Tuan <username> memang luar biasa . Selain suka menghina Kyai ternyata suka bohong . Bahkan ada info soal hoax Sarumpaet dibelakangnya si <hashtag> ini ..,1,1,sarcastic,sarcastic,-327.25,-323.0,False,0.0562,hf-logprobs,bigscience/bloomz-1b1
181,3,"Is the following text sarcastic?
Text: {text}
Answer:",Ada wacana cadar dan celansla cingkrang di larang ... Haha <link>,0,1,sarcastic,sarcastic,-236.0,-234.25,False,0.0539,hf-logprobs,bigscience/bloomz-1b1
182,3,"Is the following text sarcastic?
Text: {text}
Answer:",Pertemuan yg sangat menyejukkan .Selamat pJokoWi Selamat pPrabowo anda layak disebut Pahlawan Pemersatu Bangsa <hashtag>,0,1,sarcastic,sarcastic,-295.25,-291.25,False,0.0554,hf-logprobs,bigscience/bloomz-1b1
183,3,"Is the following text sarcastic?
Text: {text}
Answer:",NU tidak pernah mengklaim mewakili segenap ummat Muslim . NU justru sering diklaim oleh sebagian orang yang kurang percaya diri .,1,1,sarcastic,sarcastic,-213.75,-211.0,False,0.0595,hf-logprobs,bigscience/bloomz-1b1
184,3,"Is the following text sarcastic?
Text: {text}
Answer:",<username> Iya Dasar Kadrun Ã°Å¸ËœÅ <hashtag>,0,1,sarcastic,sarcastic,-213.25,-212.375,False,0.0545,hf-logprobs,bigscience/bloomz-1b1
185,3,"Is the following text sarcastic?
Text: {text}
Answer:",Sejarah baru DKI berkat Gabener Seiman Rasa Pesinden. <hashtag> <hashtag>,1,1,sarcastic,sarcastic,-263.25,-261.0,False,0.0536,hf-logprobs,bigscience/bloomz-1b1
186,3,"Is the following text sarcastic?
Text: {text}
Answer:","Emang warbiyasak, gabener <hashtag> sejarah mencatat. Tahun 2020, January-Februari sdh terjadi 6x banjir, ngalahin demo yg berjilid-jilid itu.Wajah menyeringai Gubernur di daerah manapun blm bisa menyaingi prestasi bliyo <username> ini.",1,1,sarcastic,sarcastic,-503.75,-500.0,False,0.0582,hf-logprobs,bigscience/bloomz-1b1
187,3,"Is the following text sarcastic?
Text: {text}
Answer:",Indonesia kan unggul dengan Esemka Romo . Pas kampanye beliau sih zaman dulu . Hehe Maaf <hashtag> :-),1,1,sarcastic,sarcastic,-283.75,-282.25,False,0.0563,hf-logprobs,bigscience/bloomz-1b1
188,3,"Is the following text sarcastic?
Text: {text}
Answer:",Arif Satria terdorong terus berbuat untuk kemajuan IPB . <link>,0,1,sarcastic,sarcastic,-195.5,-194.25,False,0.0533,hf-logprobs,bigscience/bloomz-1b1
189,3,"Is the following text sarcastic?
Text: {text}
Answer:",Tahuuuu bulat . Enakenakenakenakenak <hashtag>,0,1,sarcastic,sarcastic,-213.0,-209.125,False,0.0539,hf-logprobs,bigscience/bloomz-1b1
190,3,"Is the following text sarcastic?
Text: {text}
Answer:",Menyambut Siti Aisyah . Teruslah memberikan yang terbaik untuk bangsa . <username> <hashtag>,0,1,sarcastic,sarcastic,-217.25,-214.25,False,0.0669,hf-logprobs,bigscience/bloomz-1b1
191,3,"Is the following text sarcastic?
Text: {text}
Answer:",Cara memulai adalah dengan berhenti berbicara dan mulai melakukan . <hashtag>,0,1,sarcastic,sarcastic,-186.75,-185.75,False,0.0544,hf-logprobs,bigscience/bloomz-1b1
192,3,"Is the following text sarcastic?
Text: {text}
Answer:",pada ngapain si lempar botol lempar batu seharusnya tuh mikir kasian anak istri dirumah lah situ enak dateng demo dikasih nasbung lah anak istri dirumah mau makan apa? sejuta kerinduan? <hashtag>,0,1,sarcastic,sarcastic,-404.25,-402.75,False,0.0549,hf-logprobs,bigscience/bloomz-1b1
193,3,"Is the following text sarcastic?
Text: {text}
Answer:",<username> mana mungkin mau dia kan kaum KW keahliannya hanya qalam qalam doank,0,1,sarcastic,sarcastic,-229.875,-228.625,False,0.0531,hf-logprobs,bigscience/bloomz-1b1
194,3,"Is the following text sarcastic?
Text: {text}
Answer:",Kenapa <hashtag> .. Aku kasih ini aja deh <link>,0,0,not sarcastic,not sarcastic,-172.5,-173.0,False,0.0536,hf-logprobs,bigscience/bloomz-1b1
195,3,"Is the following text sarcastic?
Text: {text}
Answer:",<username> <username> Aku Bangga jadi Alumni UGM karena JOKOWI Aku Malu jadi Alumni UGM karena ANIES dan AMIEN . PAHAM ???,1,1,sarcastic,sarcastic,-305.75,-303.25,False,0.0536,hf-logprobs,bigscience/bloomz-1b1
196,3,"Is the following text sarcastic?
Text: {text}
Answer:",Memang bola tak punya hati tapi soal membahagiakan dia lebih hebat darimu ðŸ˜ðŸ‘ðŸ‘<hashtag>,0,1,sarcastic,sarcastic,-266.25,-262.25,False,0.0536,hf-logprobs,bigscience/bloomz-1b1
197,3,"Is the following text sarcastic?
Text: {text}
Answer:",<username> Uwu banget tapi yang ngelempar botol kok goblok?!,0,1,sarcastic,sarcastic,-193.0,-192.0,False,0.0533,hf-logprobs,bigscience/bloomz-1b1
198,3,"Is the following text sarcastic?
Text: {text}
Answer:",Terima kasih bapak Gub Anies .. baru di sadari kerja sebagai gubernur DKI ternyata tidak semudah berkata kata dan teori yang belum nyata ..harap semangat bapak dan agar buang ego yang tidak perlu .. kehebatan bapak akan berhasil pabila teruskan kerja yang baik dari pendahulu,1,1,sarcastic,sarcastic,-407.5,-403.75,False,0.0554,hf-logprobs,bigscience/bloomz-1b1
199,3,"Is the following text sarcastic?
Text: {text}
Answer:",Klo buat w yg unggul yah pasti yg cerdas klo menurut lo2 pada Metro_TV yg mana ??? yg IQ nya berapa? :D :D : D :D,0,1,sarcastic,sarcastic,-320.0,-319.25,False,0.0564,hf-logprobs,bigscience/bloomz-1b1
200,3,"Is the following text sarcastic?
Text: {text}
Answer:",Tidak munculnya nama Susi Pudjiastuti di antara 34 nama menteri Kabinet Indonesia Maju dipertanyakan oleh banyak pihak . <hashtag> <link>,0,1,sarcastic,sarcastic,-223.875,-218.25,False,0.0551,hf-logprobs,bigscience/bloomz-1b1
201,3,"Is the following text sarcastic?
Text: {text}
Answer:",<username> pertama . kamu tololÃ°Å¸ËœÂ­ tp ucullÃ°Å¸ËœÂ­,0,1,sarcastic,sarcastic,-248.0,-246.625,False,0.0589,hf-logprobs,bigscience/bloomz-1b1
202,3,"Is the following text sarcastic?
Text: {text}
Answer:",Benar-benar ide yang brilian Out of The Box .. Monas akan dijadikan kolam raksasa seluas Lapangan Bola oleh Gabener Wan Abud buat tangkap air kalau hujan di wilayah Jakarta sekalian nanti jadi t4 wisata halal ala Kadrun ..?? <hashtag>,1,1,sarcastic,sarcastic,-480.75,-477.75,False,0.0561,hf-logprobs,bigscience/bloomz-1b1
