sample_idx,prompt_id,prompt_template,text,true_label,pred_label,pred_label_text,raw_output,score_not_sarcastic,score_sarcastic,invalid_output,latency_seconds,backend,model_name
61,3,"Is the following text sarcastic?
Text: {text}
Answer:",Mending jadi pengusaha saja daripada negara ini jadi ancooor <hashtag>,1,1,sarcastic,sarcastic,-240.125,-235.875,False,0.5404,hf-logprobs,bigscience/bloomz-7b1
62,3,"Is the following text sarcastic?
Text: {text}
Answer:",Mampus loe !!! <hashtag> <hashtag> <hashtag> <hashtag> <username> <username>,0,1,sarcastic,sarcastic,-214.375,-210.0,False,0.5431,hf-logprobs,bigscience/bloomz-7b1
63,3,"Is the following text sarcastic?
Text: {text}
Answer:",kita ingin menjadi bijaksana tapi mengapa menyuruh mereka untuk menjadi bijak .karena kita egois,0,1,sarcastic,sarcastic,-254.25,-250.375,False,0.5406,hf-logprobs,bigscience/bloomz-7b1
64,3,"Is the following text sarcastic?
Text: {text}
Answer:",<username> <username> <username> lho kok gitu? anda emang ikut partai apa bro?,0,1,sarcastic,sarcastic,-187.75,-181.625,False,0.537,hf-logprobs,bigscience/bloomz-7b1
65,3,"Is the following text sarcastic?
Text: {text}
Answer:",â€œPerang Propagandaâ€ di Papua <link> <link> <hashtag> <hashtag> <hashtag> <hashtag> <hashtag> <hashtag>,0,1,sarcastic,sarcastic,-249.375,-245.125,False,0.5423,hf-logprobs,bigscience/bloomz-7b1
66,3,"Is the following text sarcastic?
Text: {text}
Answer:",Mari merapat <hashtag> <hashtag>,0,1,sarcastic,sarcastic,-151.0,-146.875,False,0.5438,hf-logprobs,bigscience/bloomz-7b1
67,3,"Is the following text sarcastic?
Text: {text}
Answer:",<username> LO KALI YANG BACOT KPOPERS NGATAIN KPOPERS YANG LAIN NGACA AJA DEH LO TOLOL,0,1,sarcastic,sarcastic,-303.0,-298.75,False,0.5411,hf-logprobs,bigscience/bloomz-7b1
68,3,"Is the following text sarcastic?
Text: {text}
Answer:",dah punya rambut jess ... <hashtag> <hashtag> <hashtag> <hashtag> <hashtag> <hashtag> <hashtag>§Ù„Ø¹Ø¨_Ù…Ø¹Ø§Ù‡Ù… <link>,0,1,sarcastic,sarcastic,-345.75,-341.25,False,0.5751,hf-logprobs,bigscience/bloomz-7b1
69,3,"Is the following text sarcastic?
Text: {text}
Answer:",<username> <username> ðŸ˜† ngambek ternyata ada hikmahnya ðŸ˜‰ <hashtag> indonesia maju harus lebih ceria riang gembira lagi dari kabinet kerja yg lalu ðŸ’ƒ,0,1,sarcastic,sarcastic,-348.75,-344.0,False,0.5621,hf-logprobs,bigscience/bloomz-7b1
70,3,"Is the following text sarcastic?
Text: {text}
Answer:",Airnya sampai masuk Mall . Mau shopping kali ya? Santun banget ya <hashtag> <hashtag> <hashtag>,1,1,sarcastic,sarcastic,-281.75,-277.25,False,0.5441,hf-logprobs,bigscience/bloomz-7b1
71,3,"Is the following text sarcastic?
Text: {text}
Answer:",rismaselamanya kok bisa ya ? para pendukungnya kompak-kompak ayo buk ndang dipilih penggantimu <username> biar puas para pendukungmu <hashtag>,0,1,sarcastic,sarcastic,-360.25,-355.75,False,0.5497,hf-logprobs,bigscience/bloomz-7b1
72,3,"Is the following text sarcastic?
Text: {text}
Answer:",Prabowo <hashtag> dan berfikir <hashtag> pengennya makan HokBen Mulu tiap hari,0,1,sarcastic,sarcastic,-215.25,-211.75,False,0.5757,hf-logprobs,bigscience/bloomz-7b1
73,3,"Is the following text sarcastic?
Text: {text}
Answer:",Alhamdulillah yang namanya berkah tidak akan lari kemana . Semoga TOA nya segera berfungsi kalau bisa pasang TOA nya tiap rumah jadi bisa joget bareng . <hashtag> Banjir Jilid 2 <hashtag> Jadi Trending Twitter,1,1,sarcastic,sarcastic,-391.25,-386.75,False,0.5777,hf-logprobs,bigscience/bloomz-7b1
74,3,"Is the following text sarcastic?
Text: {text}
Answer:",Disayangkan ada politikus tak kenal dosa tdk sadar telah mlecehkan ulama sepuh yg dihormati di negeri ini .,0,1,sarcastic,sarcastic,-264.5,-258.75,False,0.5603,hf-logprobs,bigscience/bloomz-7b1
75,3,"Is the following text sarcastic?
Text: {text}
Answer:",Penghargaan yang perlu diapresiasi !! Dulu kalau denger diskotek biasanya ada yang pengen <hashtag> lho sekarang mah kagak ada ... Soalnya; saya kenal beliau kata seseorang .,1,1,sarcastic,sarcastic,-390.25,-385.0,False,0.6032,hf-logprobs,bigscience/bloomz-7b1
76,3,"Is the following text sarcastic?
Text: {text}
Answer:",Negara ini milik Rakyat bukan milik Pejabat/aparat <hashtag>,0,1,sarcastic,sarcastic,-212.75,-208.5,False,0.567,hf-logprobs,bigscience/bloomz-7b1
77,3,"Is the following text sarcastic?
Text: {text}
Answer:",2024 jadikan <username> dan <username> sebagai presiden dan wakil presiden . <hashtag> <hashtag>,0,1,sarcastic,sarcastic,-214.5,-208.625,False,0.5476,hf-logprobs,bigscience/bloomz-7b1
78,3,"Is the following text sarcastic?
Text: {text}
Answer:",Dia ada sejarah hitam dengan orang Melayu ke apa sampai macam tu sekali dia punya triggered? <hashtag> <hashtag> <hashtag> <hashtag> <hashtag> Baca sini: <link> <link>,0,1,sarcastic,sarcastic,-384.5,-378.75,False,0.5521,hf-logprobs,bigscience/bloomz-7b1
79,3,"Is the following text sarcastic?
Text: {text}
Answer:",BIKIN TAGAR YUK . JUDULNYA : KASIHAN 3X DAFTAR CAPRES TAPI GAGAL TERUS . MAU DAFTAR YG KE .4X ??? <hashtag>,0,1,sarcastic,sarcastic,-393.25,-390.5,False,0.5588,hf-logprobs,bigscience/bloomz-7b1
80,3,"Is the following text sarcastic?
Text: {text}
Answer:",<username> <username> <username> <username> Mabok lem mungkin nih orang ..,0,1,sarcastic,sarcastic,-190.375,-184.625,False,0.5483,hf-logprobs,bigscience/bloomz-7b1
81,3,"Is the following text sarcastic?
Text: {text}
Answer:",<username> Sudah 2 tahun keleeessss ... Untung ada PSI DKI yg obok-obok sekarang ini lah klo enggak adem2 aja sampai disahkan RAPBD nya APBD 2017 2018 2019 pasti di bancakan semua klo dilihat dari situasi saat iniðŸ˜¡ðŸ˜¡ðŸ˜¡ðŸ˜¡ðŸ˜¡,0,1,sarcastic,sarcastic,-459.5,-454.75,False,0.6166,hf-logprobs,bigscience/bloomz-7b1
82,3,"Is the following text sarcastic?
Text: {text}
Answer:",setan dunia khianat <hashtag>,0,1,sarcastic,sarcastic,-156.0,-151.5,False,0.5565,hf-logprobs,bigscience/bloomz-7b1
83,3,"Is the following text sarcastic?
Text: {text}
Answer:",Banjir air berkah katanya tidak suka silahkan minggat dari Jakarta ???? . Rangorang setengah mati belain warga DKI biar mendapatkan haknya ini malah dituduh yang enggak2 ..kadrun kadrun <hashtag>,1,1,sarcastic,sarcastic,-433.25,-428.25,False,0.5522,hf-logprobs,bigscience/bloomz-7b1
84,3,"Is the following text sarcastic?
Text: {text}
Answer:",isu pemeriksaan ketertiban yang ternyata hoax kini berakibat tertibnya para siswa <hashtag>,0,1,sarcastic,sarcastic,-238.375,-232.75,False,0.5456,hf-logprobs,bigscience/bloomz-7b1
85,3,"Is the following text sarcastic?
Text: {text}
Answer:",Membumi dengan caramu sendiri merakyat dengan cara kelompokmu . Pejabat emang gitu~ <link>,0,1,sarcastic,sarcastic,-272.5,-269.0,False,0.5409,hf-logprobs,bigscience/bloomz-7b1
86,3,"Is the following text sarcastic?
Text: {text}
Answer:",semoga tetap sehat Walafiat mbah kakuunggg .. <hashtag>,1,1,sarcastic,sarcastic,-221.625,-217.875,False,0.5481,hf-logprobs,bigscience/bloomz-7b1
87,3,"Is the following text sarcastic?
Text: {text}
Answer:",kubu 02 Fitnah&Hoax adalah hal yg biasa mereka lakukan menghalalkan segala cara menggiring opini dgn kebohongan membuat video utk memperkuat <hashtag> biar masyarakat percaya&ini berita di india di edit seolahâ€terjadi di INA lagiâ€ capres02 naplokin TAIK keMuka sendiri :D,0,1,sarcastic,sarcastic,-628.0,-623.0,False,0.5874,hf-logprobs,bigscience/bloomz-7b1
88,3,"Is the following text sarcastic?
Text: {text}
Answer:",MUSIBAH PALA LOE BAU MENYANNN ... <hashtag> Andi Arief Ditangkap karena Narkoba BPN Prabowo: Ini Musibah,0,1,sarcastic,sarcastic,-308.5,-305.5,False,0.5498,hf-logprobs,bigscience/bloomz-7b1
89,3,"Is the following text sarcastic?
Text: {text}
Answer:",<username> <username> <username> <username> <username> <username> <username> <username> Anda tidak paham tapi komen ini bukan aibon yg anda lihat di pasar ini aibon import dari yaman ujung . Paham kenapa mahal? ðŸ˜€ðŸ¤£ <hashtag> <hashtag>,0,1,sarcastic,sarcastic,-415.25,-409.75,False,0.5932,hf-logprobs,bigscience/bloomz-7b1
90,3,"Is the following text sarcastic?
Text: {text}
Answer:",Si Sontoloyo Ini Suruh Jadi Menteri BUMN ?!! - Mardigu Wowiek <link> lewat <username>,0,1,sarcastic,sarcastic,-291.75,-288.5,False,0.5604,hf-logprobs,bigscience/bloomz-7b1
91,3,"Is the following text sarcastic?
Text: {text}
Answer:",kalungnya kek ibu ibu sosialita Ã°Å¸Ëœâ€˜ <link>,0,1,sarcastic,sarcastic,-236.375,-232.625,False,0.5404,hf-logprobs,bigscience/bloomz-7b1
92,3,"Is the following text sarcastic?
Text: {text}
Answer:",Kesuksesan <hashtag> perlu kita dokumentasi terus supaya tidak ada lagi daerah lain mengalami azab seperti ini.. Pemimpin seiman yang ternyata malah mengakibatkan musibah.. <hashtag>,1,1,sarcastic,sarcastic,-351.75,-345.5,False,0.5485,hf-logprobs,bigscience/bloomz-7b1
93,3,"Is the following text sarcastic?
Text: {text}
Answer:",Orang bebal selalu mengira bahwa tuhan ada di sampingnya . Sebaliknya orang bijak selalu berusaha mendekatkan diri kepada tuhan .,0,1,sarcastic,sarcastic,-223.5,-220.125,False,0.5373,hf-logprobs,bigscience/bloomz-7b1
94,3,"Is the following text sarcastic?
Text: {text}
Answer:",mana tau aku aku kan nia ramadhani,0,1,sarcastic,sarcastic,-160.625,-158.0,False,0.5806,hf-logprobs,bigscience/bloomz-7b1
95,3,"Is the following text sarcastic?
Text: {text}
Answer:",<username> Semoga dpt jodoh yg cantik dan pintar amin <hashtag>,0,1,sarcastic,sarcastic,-183.125,-177.25,False,0.573,hf-logprobs,bigscience/bloomz-7b1
96,3,"Is the following text sarcastic?
Text: {text}
Answer:",Setinggi pangkat apapun kalian bapak nyawa kawan kami tidak mampu kalian beli dengan gaji kalian seumur hidup . <hashtag> <hashtag>,1,1,sarcastic,sarcastic,-313.25,-308.5,False,0.5648,hf-logprobs,bigscience/bloomz-7b1
97,3,"Is the following text sarcastic?
Text: {text}
Answer:",Saya heran dg mereka2 yg suka nyiyirin presiden ..pdhl pak <username> di arab sangat dihormati dimuliakan ..sedangkan yg nyiyir rakyat indonesia sendiri,0,1,sarcastic,sarcastic,-336.5,-332.5,False,0.6028,hf-logprobs,bigscience/bloomz-7b1
98,3,"Is the following text sarcastic?
Text: {text}
Answer:",Menghina ulama sama saja menghina banyak orang . <hashtag> <hashtag>,0,1,sarcastic,sarcastic,-236.25,-231.625,False,0.5553,hf-logprobs,bigscience/bloomz-7b1
99,3,"Is the following text sarcastic?
Text: {text}
Answer:",Kok lucu pas ayuk palembang itu bilang : sontoloyo . Nadanya .,0,1,sarcastic,sarcastic,-238.5,-233.375,False,0.5502,hf-logprobs,bigscience/bloomz-7b1
100,3,"Is the following text sarcastic?
Text: {text}
Answer:",Inget ... Jangan nakal lagi ya wo jangan demo2 lagi . Iyee iyee wi elaahhh gw gak <hashtag> Kok mending kita makan yok,0,1,sarcastic,sarcastic,-383.75,-378.75,False,0.5573,hf-logprobs,bigscience/bloomz-7b1
101,3,"Is the following text sarcastic?
Text: {text}
Answer:",<username> isu ni aja senjatanya tapi sampai sekarang tak ada bukti dasar sontoloyo menutpi kebodohannya,0,1,sarcastic,sarcastic,-267.75,-262.0,False,0.5451,hf-logprobs,bigscience/bloomz-7b1
102,3,"Is the following text sarcastic?
Text: {text}
Answer:",Ya terserah kamu dah ... Maaf tapi kamu ingat ya ... Aku dan kamu itu sudah bukan \'kita\'. Jadi kalau nanti kamu akhirnya sadar dan menyesal jangan cari-cari aku lagi . <hashtag>,0,1,sarcastic,sarcastic,-379.25,-375.5,False,0.5465,hf-logprobs,bigscience/bloomz-7b1
103,3,"Is the following text sarcastic?
Text: {text}
Answer:",Kenapa tidak indonesia (pemerintah) bikin channel youtube lalu di subscribe dan di tonton oleh rakyatnya . Kan lumay\u2026 <link>,0,1,sarcastic,sarcastic,-285.75,-281.5,False,0.5523,hf-logprobs,bigscience/bloomz-7b1
104,3,"Is the following text sarcastic?
Text: {text}
Answer:",<username> Belahan sontoloyo <hashtag>,0,1,sarcastic,sarcastic,-164.75,-160.0,False,0.5431,hf-logprobs,bigscience/bloomz-7b1
105,3,"Is the following text sarcastic?
Text: {text}
Answer:",Fakultas kedokteran dan keperawatan di Jogja ini banyak biangeeet seimbang dengan kekurangan tim medis yang banyak buuaanget !!,1,1,sarcastic,sarcastic,-286.0,-281.75,False,0.5471,hf-logprobs,bigscience/bloomz-7b1
106,3,"Is the following text sarcastic?
Text: {text}
Answer:",Sekarang ga ada lagi 01dan02 yang ada hanya Indonesia..<hashtag>,0,1,sarcastic,sarcastic,-221.125,-217.25,False,0.5438,hf-logprobs,bigscience/bloomz-7b1
107,3,"Is the following text sarcastic?
Text: {text}
Answer:",Daripada bahas <hashtag> apa tidak ingin mengajakku main? <link>,0,1,sarcastic,sarcastic,-206.625,-200.375,False,0.5472,hf-logprobs,bigscience/bloomz-7b1
108,3,"Is the following text sarcastic?
Text: {text}
Answer:",Tuhan telah meciptakan manusia yang unik yang terletak di orang ini .. smga lekas sadar ya bapak ??? <hashtag>,1,1,sarcastic,sarcastic,-306.25,-302.25,False,0.5417,hf-logprobs,bigscience/bloomz-7b1
109,3,"Is the following text sarcastic?
Text: {text}
Answer:",Ketua Komisi Agama DPR: Pelarangan Cadar Gaduh dan Dangkal | Republika Online <link>,0,1,sarcastic,sarcastic,-226.0,-222.375,False,0.5461,hf-logprobs,bigscience/bloomz-7b1
110,3,"Is the following text sarcastic?
Text: {text}
Answer:",Mantengin trendingnya twitter <hashtag> <hashtag> <hashtag> <hashtag> <hashtag> <hashtag> <hashtag> <link>,0,1,sarcastic,sarcastic,-215.25,-210.0,False,0.5482,hf-logprobs,bigscience/bloomz-7b1
111,3,"Is the following text sarcastic?
Text: {text}
Answer:",jadi begini ..Belajar dari masa orba dimana proyek pembangunan banyak yang mangkrak pilihlah pemimpin yang ahli,1,1,sarcastic,sarcastic,-219.75,-215.75,False,0.5425,hf-logprobs,bigscience/bloomz-7b1
112,3,"Is the following text sarcastic?
Text: {text}
Answer:",pengen ke Diskotik,0,1,sarcastic,sarcastic,-125.625,-122.5625,False,0.5393,hf-logprobs,bigscience/bloomz-7b1
113,3,"Is the following text sarcastic?
Text: {text}
Answer:",TAIK ANJING Tetangga dangdutan keras banget gatau apa aku lagi nugas Kubukakan pintu dan jendela aku ikut nyanyi dan joget mantab,0,1,sarcastic,sarcastic,-345.5,-341.25,False,0.5421,hf-logprobs,bigscience/bloomz-7b1
114,3,"Is the following text sarcastic?
Text: {text}
Answer:",<username> SEMANGAT DADDIES!!! APAPUN HASILNYA KALIAN HEBAT !! OPTIMIS !! LUFFVVV,0,1,sarcastic,sarcastic,-267.75,-264.0,False,0.5512,hf-logprobs,bigscience/bloomz-7b1
115,3,"Is the following text sarcastic?
Text: {text}
Answer:",Akhirnya mereka sadar wkwkwk takut di per alat bahan dapurnya ... gosong sdhðŸ˜‚ðŸ˜‚ <link> <hashtag>,0,1,sarcastic,sarcastic,-360.0,-354.5,False,0.5474,hf-logprobs,bigscience/bloomz-7b1
116,3,"Is the following text sarcastic?
Text: {text}
Answer:",kamu adalah kenangan singkat yang terangkum dengan rapih tanpa dapat di kacaukan bahkan dengan memoriku sendiri <hashtag>,0,1,sarcastic,sarcastic,-273.25,-268.75,False,0.5795,hf-logprobs,bigscience/bloomz-7b1
117,3,"Is the following text sarcastic?
Text: {text}
Answer:",Rusaklah sudah jekardah dipimpin gabener 4nies beserta parasit TGUPP nya . Kerja gak jelas anggaran segede2nya . Parasit!!! <hashtag>,0,1,sarcastic,sarcastic,-422.0,-417.5,False,0.5825,hf-logprobs,bigscience/bloomz-7b1
118,3,"Is the following text sarcastic?
Text: {text}
Answer:",Ah si Jancuk nyari perkara Sontoloyo tenan .. <link>,0,1,sarcastic,sarcastic,-237.75,-235.125,False,0.5619,hf-logprobs,bigscience/bloomz-7b1
119,3,"Is the following text sarcastic?
Text: {text}
Answer:",Benar-benar Parpol yang penuh semangat. Berlatih lempar-tangkap kursi sambil diiringi musik Mars. Semua menjadi gempita dan penuh gairah berolahraga. Mungkin mbah amin mo buat kartel dengan nama bawang ????,1,1,sarcastic,sarcastic,-436.5,-431.25,False,0.6094,hf-logprobs,bigscience/bloomz-7b1
120,3,"Is the following text sarcastic?
Text: {text}
Answer:",<username> <username> Nizar sekarang sudah pintar menghasut wkwkwkwkwk,1,1,sarcastic,sarcastic,-202.0,-196.5,False,0.5744,hf-logprobs,bigscience/bloomz-7b1
121,3,"Is the following text sarcastic?
Text: {text}
Answer:",semoga Generasi milenial harus bisa bertindak sebagai change agent dan memutus lingkaran setan tersebut .,0,1,sarcastic,sarcastic,-194.75,-191.25,False,0.5496,hf-logprobs,bigscience/bloomz-7b1
122,3,"Is the following text sarcastic?
Text: {text}
Answer:",<username> <username> Emang dia pasti masuk sorga?,0,1,sarcastic,sarcastic,-157.75,-151.875,False,0.549,hf-logprobs,bigscience/bloomz-7b1
123,3,"Is the following text sarcastic?
Text: {text}
Answer:",Masok pak Eko <hashtag> Sebar Hoax Pemilik Akun FB <username> Dilaporkan ke Polisi,0,1,sarcastic,sarcastic,-238.375,-234.125,False,0.5434,hf-logprobs,bigscience/bloomz-7b1
124,3,"Is the following text sarcastic?
Text: {text}
Answer:",Mari kt sambit Artis nyokap kota yng sngt dicintai & disembah umatnya .???? jeng .. jeng ... <hashtag> <hashtag>,1,1,sarcastic,sarcastic,-389.0,-385.5,False,0.5561,hf-logprobs,bigscience/bloomz-7b1
125,3,"Is the following text sarcastic?
Text: {text}
Answer:",<username> Tul bro gendang gendruwo siluman semua .. Rezim jae pinokio memang sontoloyo hhuuu ..Ã°Å¸ËœÂ¬Ã°Å¸Ëœ,0,1,sarcastic,sarcastic,-394.0,-389.0,False,0.551,hf-logprobs,bigscience/bloomz-7b1
126,3,"Is the following text sarcastic?
Text: {text}
Answer:",<username> <username> <username> <username> <username> <username> <username> <username> Goblok,0,1,sarcastic,sarcastic,-149.375,-144.875,False,0.5506,hf-logprobs,bigscience/bloomz-7b1
127,3,"Is the following text sarcastic?
Text: {text}
Answer:",Dungu .... tolol .... bego ..... semua di borong ama bani kampret .....<username> ... knp ngak nanya prabowo aja junjungannmu ... brp nyawa yg dia hilangkan ..dgn provokasi kelompok beliau ..... <hashtag> <hashtag> <hashtag> <hashtag>,0,1,sarcastic,sarcastic,-547.0,-542.0,False,0.5946,hf-logprobs,bigscience/bloomz-7b1
128,3,"Is the following text sarcastic?
Text: {text}
Answer:",Sistem pemerintahan dah berubah dari presidensial menjadi menterisial :-) <hashtag>,1,1,sarcastic,sarcastic,-229.5,-225.875,False,0.5549,hf-logprobs,bigscience/bloomz-7b1
129,3,"Is the following text sarcastic?
Text: {text}
Answer:",<username> ðŸ¤£ðŸ¤£ðŸ¤£ðŸ¤£ <hashtag>,0,1,sarcastic,sarcastic,-152.625,-148.5,False,0.549,hf-logprobs,bigscience/bloomz-7b1
130,3,"Is the following text sarcastic?
Text: {text}
Answer:",Jangan takut banjir orang Jakarta sudah terlatih anggap saja ini berkah Imlek cukup pegang toa teriak banjir banjir ... Ayo ngopi bareng dilantai atas sambil nunggu antrian air masuk ke tanah!!. ????<hashtag>,1,1,sarcastic,sarcastic,-510.5,-505.0,False,0.5615,hf-logprobs,bigscience/bloomz-7b1
131,3,"Is the following text sarcastic?
Text: {text}
Answer:",Aku juga mau jadi nia ramadhani <link>,0,1,sarcastic,sarcastic,-171.875,-169.125,False,0.5461,hf-logprobs,bigscience/bloomz-7b1
132,3,"Is the following text sarcastic?
Text: {text}
Answer:",LONTE SEMUA GBLK,0,1,sarcastic,sarcastic,-158.0,-154.25,False,0.5406,hf-logprobs,bigscience/bloomz-7b1
133,3,"Is the following text sarcastic?
Text: {text}
Answer:",<username> <username> <username> <username> Yg negur <username> koplak Mungkin mau praktekin slogan tuannya BOLEH KORUPSI ASAL SANTUN CC <username>,0,1,sarcastic,sarcastic,-342.75,-337.75,False,0.5503,hf-logprobs,bigscience/bloomz-7b1
134,3,"Is the following text sarcastic?
Text: {text}
Answer:",Kamu ini sapa ?? ko mau <hashtag> padahal selama ini kalian yg demen nyerang NU kalian yg paling nyinyir Islam Nusantara kalian yg paling benci Banser semua amaliah NU kalian anggap Bid\'ah ... Ojo nggaya-nggaya ndadak <hashtag> . . <link>,0,1,sarcastic,sarcastic,-484.75,-480.75,False,0.5907,hf-logprobs,bigscience/bloomz-7b1
135,3,"Is the following text sarcastic?
Text: {text}
Answer:",<hashtag> ternyata ga jadi menteri karena ga setuju ama reklamasi katanya gugel tapi gw pingin tau dari netijen <hashtag> <hashtag>,0,1,sarcastic,sarcastic,-274.5,-270.25,False,0.5652,hf-logprobs,bigscience/bloomz-7b1
136,3,"Is the following text sarcastic?
Text: {text}
Answer:",<username> Jangan menyalahkan anies .wg tidak kerja kk d salahkan .yang salah itu yang kerjs,1,1,sarcastic,sarcastic,-269.75,-265.0,False,0.5447,hf-logprobs,bigscience/bloomz-7b1
137,3,"Is the following text sarcastic?
Text: {text}
Answer:",<username> YUNIKA WULANDARI JAKARTA SELATAN A Anti lengket mudah dibersikan n cepet matang <hashtag> <hashtag> <hashtag> <hashtag>,0,1,sarcastic,sarcastic,-326.25,-320.0,False,0.5604,hf-logprobs,bigscience/bloomz-7b1
138,3,"Is the following text sarcastic?
Text: {text}
Answer:",Hatimu panas? Hanguslah persahabatan' 0,0,1,sarcastic,sarcastic,-197.875,-193.625,False,0.5749,hf-logprobs,bigscience/bloomz-7b1
139,3,"Is the following text sarcastic?
Text: {text}
Answer:",prabowo emg kenamaan di google ... lah banyak yg nyari ... apakah prab terlibat ham ..anak prabowo apkh beneran homo ..jumatan dimana ..itu yg dicari smua org ..pgn tau kbnran ..dan pas tok ketik hasil prabowo ..muncul nyebarin hoax rs,1,1,sarcastic,sarcastic,-617.0,-612.0,False,0.6159,hf-logprobs,bigscience/bloomz-7b1
140,3,"Is the following text sarcastic?
Text: {text}
Answer:",Anies klaim 73% warga PUAS dengan kinerja Pemprov DKI . Iya Nies puas jadi Korban PHP janji mAnies mu,1,1,sarcastic,sarcastic,-319.25,-315.0,False,0.5689,hf-logprobs,bigscience/bloomz-7b1
141,3,"Is the following text sarcastic?
Text: {text}
Answer:",<username> Ini dokter bedah plastik itu ya? Tolong betulin mulutmu dulu baru ngomong,0,1,sarcastic,sarcastic,-229.375,-224.375,False,0.5934,hf-logprobs,bigscience/bloomz-7b1
142,3,"Is the following text sarcastic?
Text: {text}
Answer:",Takbeer ..... Allahu Akbar ... Colosseum .... M a n t a p !! GNPF Ulama Bela Pemprov DKI Soal Penghargaan Diskotek,1,1,sarcastic,sarcastic,-308.5,-305.75,False,0.5821,hf-logprobs,bigscience/bloomz-7b1
143,3,"Is the following text sarcastic?
Text: {text}
Answer:",<username> <username> <username> Cie ... cie ... yg gagal makan lobsterðŸ˜„ðŸ˜„ðŸ˜„,0,1,sarcastic,sarcastic,-234.625,-228.5,False,0.5422,hf-logprobs,bigscience/bloomz-7b1
144,3,"Is the following text sarcastic?
Text: {text}
Answer:",penting banget sumpah ini 7 fakta unik yuni shara . wow ! ternyata yuni suka mandi pakai air anget!!!,1,1,sarcastic,sarcastic,-272.5,-268.25,False,0.548,hf-logprobs,bigscience/bloomz-7b1
145,3,"Is the following text sarcastic?
Text: {text}
Answer:",<username> Semoga selalu sukses dalam bertugas untuk menjaga pertahanan dan keamanan NKRI <hashtag>,0,1,sarcastic,sarcastic,-188.125,-183.25,False,0.5405,hf-logprobs,bigscience/bloomz-7b1
146,3,"Is the following text sarcastic?
Text: {text}
Answer:",Gue pengen lihat dia terjatuh suatu saat nanti . <hashtag>,0,1,sarcastic,sarcastic,-206.625,-203.375,False,0.5456,hf-logprobs,bigscience/bloomz-7b1
147,3,"Is the following text sarcastic?
Text: {text}
Answer:",<username> penghargaan banyak umumkan saja gt saja repot . Paling Pintar dan smart banyak penghargaan saat kerja sekali kali <hashtag> diumumkan gt sebagai penghargaan,1,1,sarcastic,sarcastic,-368.75,-364.0,False,0.5391,hf-logprobs,bigscience/bloomz-7b1
148,3,"Is the following text sarcastic?
Text: {text}
Answer:",Bukan soal beda pilihan bos !! Soal etika tidak adanya rasa terimakasih terhadap pemerintah yg selama ini terlah banyak berkontribusi untuk kemajuan BL..,0,1,sarcastic,sarcastic,-269.25,-265.0,False,0.5567,hf-logprobs,bigscience/bloomz-7b1
149,3,"Is the following text sarcastic?
Text: {text}
Answer:",Ayo pak polisi cepat umumkan aktor intelektual & penyokong dana demo ricuh <hashtag>,0,1,sarcastic,sarcastic,-226.375,-222.75,False,0.5436,hf-logprobs,bigscience/bloomz-7b1
150,3,"Is the following text sarcastic?
Text: {text}
Answer:",<hashtag> Pohon tidak ditebang untuk Formula E tapi TETAP DITEBANG untuk REVITALISASI . MONAS tetap jadi gundul,1,1,sarcastic,sarcastic,-275.0,-270.25,False,0.5538,hf-logprobs,bigscience/bloomz-7b1
151,3,"Is the following text sarcastic?
Text: {text}
Answer:",Halo semuanya~ Veneta System lagi butuh <hashtag> ni Silahkan drop CV nya bagi yang berminat . Full Time kantornya ada di daerah mangga dua ðŸ˜‰ Ditunggu ya ^^ <hashtag> <hashtag> <hashtag> <hashtag> <hashtag> <hashtag> <hashtag> <link>,0,1,sarcastic,sarcastic,-490.5,-486.25,False,0.5984,hf-logprobs,bigscience/bloomz-7b1
152,3,"Is the following text sarcastic?
Text: {text}
Answer:",<username> <username> <username> <username> Mantap bro aq stuju .,0,1,sarcastic,sarcastic,-188.0,-182.375,False,0.557,hf-logprobs,bigscience/bloomz-7b1
153,3,"Is the following text sarcastic?
Text: {text}
Answer:",Saat sadar orang berbuat sopan saat tidak sadar jadi tidak sopan sontoloyo,0,1,sarcastic,sarcastic,-217.0,-211.25,False,0.5568,hf-logprobs,bigscience/bloomz-7b1
154,3,"Is the following text sarcastic?
Text: {text}
Answer:",Indonesia butuh Presiden bukan tukang lenong & tukang pijit <hashtag>,1,1,sarcastic,sarcastic,-213.375,-209.375,False,0.5569,hf-logprobs,bigscience/bloomz-7b1
155,3,"Is the following text sarcastic?
Text: {text}
Answer:",<username> Pada keseleq kursi .... ðŸ¤£ðŸ¤£ <hashtag>,0,1,sarcastic,sarcastic,-225.125,-220.25,False,0.5588,hf-logprobs,bigscience/bloomz-7b1
156,3,"Is the following text sarcastic?
Text: {text}
Answer:",MAR ingatkan kader <username> jgn hnya kejar dunia <username> <username> <username> <username> <username> <link>,0,1,sarcastic,sarcastic,-241.125,-233.75,False,0.5454,hf-logprobs,bigscience/bloomz-7b1
157,3,"Is the following text sarcastic?
Text: {text}
Answer:",Jancuk sarkasme keren wkwk <link>,0,1,sarcastic,sarcastic,-190.75,-186.625,False,0.5584,hf-logprobs,bigscience/bloomz-7b1
158,3,"Is the following text sarcastic?
Text: {text}
Answer:",hebat kamu mbak sudah memikirkan,0,1,sarcastic,sarcastic,-140.375,-135.25,False,0.5411,hf-logprobs,bigscience/bloomz-7b1
