sample_idx,prompt_id,prompt_template,text,true_label,pred_label,pred_label_text,raw_output,score_not_sarcastic,score_sarcastic,invalid_output,latency_seconds,backend,model_name
220,2,"{text}
Is this text above sarcastic or not?",<username> Abis kalau ke akun lain sedang berenang om . Mantul banget lah <username> sarkasme nya,0,1,sarcastic,sarcastic,-26.28125,-5.52734375,False,0.187,hf-logprobs,bigscience/mt0-xl
221,2,"{text}
Is this text above sarcastic or not?",Maenan lu kaya pengangguran kaga pernah sekolah PRETT ! <hashtag> <hashtag>,0,1,sarcastic,sarcastic,-27.03125,-7.6171875,False,0.1638,hf-logprobs,bigscience/mt0-xl
222,2,"{text}
Is this text above sarcastic or not?",Hanya karena gak rutin qunut subuh dituduh anti pancasila dan intoleran . <hashtag>,0,1,sarcastic,sarcastic,-24.546875,-7.390625,False,0.1628,hf-logprobs,bigscience/mt0-xl
223,2,"{text}
Is this text above sarcastic or not?",Lem aibon 82 8 M Pulpen 124 M Jamban 166 M Jalur sepeda 73 M Selamat kepada seluruh rakyat JKT58 gubernur kalian memang luar binasa nikmatilah kinerja gubernur kalian sampai mabok . <hashtag> <hashtag>,1,1,sarcastic,sarcastic,-27.84375,-10.078125,False,0.166,hf-logprobs,bigscience/mt0-xl
224,2,"{text}
Is this text above sarcastic or not?",<username> <username> Belio penterjemah bahasa Twitter . Tolong hargailah . Sesungguhnya bahasa Twitter tu njelimet .,0,1,sarcastic,sarcastic,-28.234375,-10.0859375,False,0.1635,hf-logprobs,bigscience/mt0-xl
225,2,"{text}
Is this text above sarcastic or not?",<username> <username> Kamu memang mantap,0,1,sarcastic,sarcastic,-24.921875,-7.27734375,False,0.1595,hf-logprobs,bigscience/mt0-xl
226,2,"{text}
Is this text above sarcastic or not?",Sandiaga Uno janjikan program Kartu Jakarta Jomblo Hingga Sandi maju menjadi Cawapres kartu ini tidak pernah terwujud dasar hoak nipu masyarakat ...,1,1,sarcastic,sarcastic,-24.09375,-7.4609375,False,0.1776,hf-logprobs,bigscience/mt0-xl
227,2,"{text}
Is this text above sarcastic or not?",Kalo yang lebih pintar bikin musik daripada marketing Sajama Cut bang . <link>,0,1,sarcastic,sarcastic,-25.171875,-7.546875,False,0.1677,hf-logprobs,bigscience/mt0-xl
228,2,"{text}
Is this text above sarcastic or not?",Luwar biasa kan Gubernur seiman ini . Gelar Ph .D luar negri mantan rektor Paramadina dan mantan Mentri Pendidikan ini sudah berhasil membuat senang anakÂ² dengan menghadirkan kolam renang buat warganya . Ngerti ora bong!!! <hashtag>,1,1,sarcastic,sarcastic,-25.1875,-9.90625,False,0.1664,hf-logprobs,bigscience/mt0-xl
229,2,"{text}
Is this text above sarcastic or not?",<username> deuh emak emak sosialita huh,0,1,sarcastic,sarcastic,-24.0,-6.4609375,False,0.1672,hf-logprobs,bigscience/mt0-xl
230,2,"{text}
Is this text above sarcastic or not?",<username> <username> Bukan buat pebisnis pastinya dan sosialita yg kelebihan uang . Masak buat IG story doang ? Kan konyol Ã°Å¸Â¤Â£,0,1,sarcastic,sarcastic,-25.0,-7.09375,False,0.1639,hf-logprobs,bigscience/mt0-xl
231,2,"{text}
Is this text above sarcastic or not?",Untung saya tidak punya Bukalapak tapi keluarga besar saya sudah uninstallbukalapak tidak tahu diri!!!,1,1,sarcastic,sarcastic,-24.390625,-6.3046875,False,0.1629,hf-logprobs,bigscience/mt0-xl
232,2,"{text}
Is this text above sarcastic or not?",JAdi manusia itu lebih baik jangan angkuh dan sombong sampai berani merendahkan ulama NU kita bukan orang lugu yang tidak mengerti bahsa ambigumu .,1,1,sarcastic,sarcastic,-24.265625,-6.390625,False,0.1678,hf-logprobs,bigscience/mt0-xl
233,2,"{text}
Is this text above sarcastic or not?",Terlebih nanti Presiden <username> masih akan berkunjung ke Universitas Aisyiyah . Jadi kalau ada yang bilang presiden\u2026 <link>,0,1,sarcastic,sarcastic,-25.0625,-7.68359375,False,0.1812,hf-logprobs,bigscience/mt0-xl
234,2,"{text}
Is this text above sarcastic or not?","gila gila gila keren keren keren .... rakyat dihajar abis abisan , koruptor dibiarkan liar... inilah pertumbuhan 7% , pertumbuhan koruptor",1,1,sarcastic,sarcastic,-25.78125,-7.9296875,False,0.1666,hf-logprobs,bigscience/mt0-xl
235,2,"{text}
Is this text above sarcastic or not?",Semoga Kejujuran dinegri ini bisa ditegakkn .. bila MK melanggar tujuan dibentuknya MK .. ayo bangkit kt lawan tirani yg telh melecehkan konstitusi dinegri ini .. Kedaulatan Rakyat & demokrasi hrs ditegakkn sesuai dngn konstitusi .. Allahuakbar .. Merdeka .. <hashtag>,0,1,sarcastic,sarcastic,-24.578125,-7.9140625,False,0.1703,hf-logprobs,bigscience/mt0-xl
236,2,"{text}
Is this text above sarcastic or not?",Bukan Karena tdk ada Rintangan hidup kita Optimis tapi krn kita Optimis maka Rintangan mjd tdk terasa,0,1,sarcastic,sarcastic,-26.890625,-9.0859375,False,0.162,hf-logprobs,bigscience/mt0-xl
237,2,"{text}
Is this text above sarcastic or not?",Pintar banget sih kalau suruh membolak balikkan fakta . belajar dimana?,1,1,sarcastic,sarcastic,-25.234375,-5.875,False,0.1593,hf-logprobs,bigscience/mt0-xl
238,2,"{text}
Is this text above sarcastic or not?",Tak perlu iri atas keberhasilan orang lain . Jadikan itu motivasi agar semangatmu terpacu .,0,1,sarcastic,sarcastic,-27.21875,-10.390625,False,0.1722,hf-logprobs,bigscience/mt0-xl
239,2,"{text}
Is this text above sarcastic or not?",<username> <username> Kalo lu sok komentarin lu lonte anjing..... sampah goblok biadab . Kalo bodoh ya bodoh aja mba jgn goblok lg ... tiap hari makan taik ya makanya gda otak .,0,1,sarcastic,sarcastic,-25.375,-6.08984375,False,0.1802,hf-logprobs,bigscience/mt0-xl
240,2,"{text}
Is this text above sarcastic or not?",produsen petasan kaya mendadak . asli seberangnya pihak yg paling diuntungkan ya tukang petasan . Jadi lebaran lah pokoknya <hashtag>,0,1,sarcastic,sarcastic,-26.125,-7.48046875,False,0.1631,hf-logprobs,bigscience/mt0-xl
241,2,"{text}
Is this text above sarcastic or not?",Ada yg bisa membantu adik kita ini Ã°Å¸â„¢Â <hashtag> <hashtag> <hashtag> <link>,0,1,sarcastic,sarcastic,-25.734375,-10.2265625,False,0.1719,hf-logprobs,bigscience/mt0-xl
242,2,"{text}
Is this text above sarcastic or not?",<username> <username> <username> Haha kasian lho dokðŸ˜…,0,1,sarcastic,sarcastic,-23.921875,-6.15625,False,0.163,hf-logprobs,bigscience/mt0-xl
243,2,"{text}
Is this text above sarcastic or not?",<hashtag> Jokowi cukur rambut aja dia iri . Apalagi Jokowi berprestasi .,0,1,sarcastic,sarcastic,-26.484375,-7.4453125,False,0.1681,hf-logprobs,bigscience/mt0-xl
244,2,"{text}
Is this text above sarcastic or not?",Semoga dapat menjadi generasi penerus bangsa yang cerdas dan dapat mengharumkan serta mengangkat martabat bangsa,0,1,sarcastic,sarcastic,-25.828125,-9.078125,False,0.1756,hf-logprobs,bigscience/mt0-xl
245,2,"{text}
Is this text above sarcastic or not?",<username> Ketika fungsi jempol mendahului fungsi otak ðŸ¤­,0,1,sarcastic,sarcastic,-26.125,-7.921875,False,0.1812,hf-logprobs,bigscience/mt0-xl
246,2,"{text}
Is this text above sarcastic or not?",Permasalahannya apa sih ngak ngerti ??? ??? <hashtag> <hashtag> <hashtag>,0,1,sarcastic,sarcastic,-26.703125,-8.0546875,False,0.1644,hf-logprobs,bigscience/mt0-xl
247,2,"{text}
Is this text above sarcastic or not?",<username> Fi semalem si sam jakpot goblok bgt wkkwkwkwkw,0,1,sarcastic,sarcastic,-22.9375,-5.6796875,False,0.1597,hf-logprobs,bigscience/mt0-xl
248,2,"{text}
Is this text above sarcastic or not?",Tetaplah semangat dan teruslah berjuang . Karna tanpa semangatmu akupun berhenti berjuang .,0,1,sarcastic,sarcastic,-27.890625,-11.15625,False,0.1607,hf-logprobs,bigscience/mt0-xl
249,2,"{text}
Is this text above sarcastic or not?",Pemimpin jakarta si anies alhamdulillah amanah dengan kolam banjirnya,1,1,sarcastic,sarcastic,-23.546875,-7.46484375,False,0.1625,hf-logprobs,bigscience/mt0-xl
250,2,"{text}
Is this text above sarcastic or not?",Tagar <hashtag> ini bukankah terliat seperti hinaan halus ya? Gw justru kasian dengan pak prabowo yg kalah tpi malah dapat hinaan kyk gini,0,1,sarcastic,sarcastic,-25.140625,-5.35546875,False,0.1697,hf-logprobs,bigscience/mt0-xl
251,2,"{text}
Is this text above sarcastic or not?",Yang telah berlalu biarkan ia berlalu yang mendatang hadapi dengan cemerlang . <hashtag>,0,1,sarcastic,sarcastic,-27.53125,-9.6796875,False,0.1806,hf-logprobs,bigscience/mt0-xl
252,2,"{text}
Is this text above sarcastic or not?",Yang seharusnya jd korban kerusuhan itu wakil rakyat kyk fadly ini .jgn rakyatnya ..<hashtag>,0,1,sarcastic,sarcastic,-25.546875,-7.42578125,False,0.1709,hf-logprobs,bigscience/mt0-xl
253,2,"{text}
Is this text above sarcastic or not?",Sekolah tinggi2 untuk jadi pintar . Tapi negeri ini tidak butuh orang pintar butuhnya orang yg jujur .,0,1,sarcastic,sarcastic,-27.0625,-9.6171875,False,0.1643,hf-logprobs,bigscience/mt0-xl
254,2,"{text}
Is this text above sarcastic or not?",Iblis2 pun melakukan sidang istimewa membahas kedudukan mereka yang sudah turun derajatnya karena oknum wakil rakyat yang sudah menghina Ulama .,1,1,sarcastic,sarcastic,-25.078125,-7.84375,False,0.165,hf-logprobs,bigscience/mt0-xl
255,2,"{text}
Is this text above sarcastic or not?",<username> Kami merasa bangga memiliki president seperti bapak jokowi . Smoga tahun ini bpk jokowi tetap mnjdi president kami<hashtag>#,0,1,sarcastic,sarcastic,-23.234375,-8.6484375,False,0.1642,hf-logprobs,bigscience/mt0-xl
256,2,"{text}
Is this text above sarcastic or not?",Yg krg waras biasanya jago menghibur yg waras jd penyejuk . Klop kan Berteman itu bth insting tajam kenyamanan . Yg krg waras dan yg waras sama sama asal sreg dihati knp tidak ?,0,1,sarcastic,sarcastic,-26.5625,-8.09375,False,0.1672,hf-logprobs,bigscience/mt0-xl
257,2,"{text}
Is this text above sarcastic or not?",Melakukan aksi uninstallbukalapak bukan ketololan tapi sebuah sikap yang tegas dan protes atas attitude buruk <username> Justru yang tolol adl orang yang membela attitude buruk tsb.,1,1,sarcastic,sarcastic,-25.125,-6.65625,False,0.1758,hf-logprobs,bigscience/mt0-xl
258,2,"{text}
Is this text above sarcastic or not?",<username> <username> .......anda serius ga ngerti? Ato sarkasme?,0,1,sarcastic,sarcastic,-23.390625,-5.75,False,0.1633,hf-logprobs,bigscience/mt0-xl
259,2,"{text}
Is this text above sarcastic or not?",juara bohong <hashtag>,1,1,sarcastic,sarcastic,-22.484375,-7.60546875,False,0.1643,hf-logprobs,bigscience/mt0-xl
260,2,"{text}
Is this text above sarcastic or not?",<username> Mulia sekali cita2 mu nak bapak nyesal tidak gugurin kamu ??,1,1,sarcastic,sarcastic,-24.1875,-7.20703125,False,0.1633,hf-logprobs,bigscience/mt0-xl
261,2,"{text}
Is this text above sarcastic or not?",<username> Bangsat kau hina agama Islam mksd lo apa ... dasar otak butek <hashtag>,0,1,sarcastic,sarcastic,-25.109375,-6.58984375,False,0.1615,hf-logprobs,bigscience/mt0-xl
262,2,"{text}
Is this text above sarcastic or not?",mereka yg menyerukan Jihad untuk membela kebenaran dgn cara Jahad <hashtag> <hashtag> <hashtag> <hashtag>,0,1,sarcastic,sarcastic,-26.703125,-8.03125,False,0.1687,hf-logprobs,bigscience/mt0-xl
263,2,"{text}
Is this text above sarcastic or not?",<username> pejabat optimis dg kenaikan kesejahterannya dan menyejahterakan pemilik modal ..,0,1,sarcastic,sarcastic,-24.609375,-9.453125,False,0.1785,hf-logprobs,bigscience/mt0-xl
264,2,"{text}
Is this text above sarcastic or not?",<username> Nia ramadhani ga bisa buka salak . Kalau gue mau belaga ga bisa buka rambutan .ðŸ¥º,0,1,sarcastic,sarcastic,-27.125,-9.6171875,False,0.1708,hf-logprobs,bigscience/mt0-xl
265,2,"{text}
Is this text above sarcastic or not?",<username> Gabener terbaik? Terbaik menata kata memang iya . <hashtag> <hashtag>,1,1,sarcastic,sarcastic,-26.65625,-8.8515625,False,0.1958,hf-logprobs,bigscience/mt0-xl
266,2,"{text}
Is this text above sarcastic or not?",Manusia ini <username> tidak ada kontribusi kepada bangsa dan negara bisanya cuma ngebacot dan nyinyir <hashtag>,0,1,sarcastic,sarcastic,-25.609375,-6.078125,False,0.1639,hf-logprobs,bigscience/mt0-xl
267,2,"{text}
Is this text above sarcastic or not?",<username> Semoga sukses terus ya FPI muuu <hashtag> <hashtag>,0,1,sarcastic,sarcastic,-25.078125,-8.5,False,0.1639,hf-logprobs,bigscience/mt0-xl
268,2,"{text}
Is this text above sarcastic or not?",Filosofi duduk di tangga ala pak jokowi apasi ada yang tau?? <hashtag>,0,1,sarcastic,sarcastic,-24.296875,-7.57421875,False,0.161,hf-logprobs,bigscience/mt0-xl
269,2,"{text}
Is this text above sarcastic or not?",Jika benar ada penyalah gunaan ambulance oleh pihak lain tidak menghapus atau mengurangi kesalahan Rocky Gerung dan Said Didu apalagi menghapuskan . Jgn jd pengcut mengalihkan dosamu pada pelanggaran org lain . Moral rendah tdk berintegritas yang dua ini contohnya .,0,1,sarcastic,sarcastic,-26.84375,-8.0546875,False,0.1794,hf-logprobs,bigscience/mt0-xl
270,2,"{text}
Is this text above sarcastic or not?",<username> Gmna yaa kok kayak nyi roro kidul,0,1,sarcastic,sarcastic,-24.46875,-7.3203125,False,0.1609,hf-logprobs,bigscience/mt0-xl
271,2,"{text}
Is this text above sarcastic or not?",wooww ... kehidupan syekali pendukung prabohong memaksa dan mendoktrin agar memilih c wowo :d takut ya kalau 2019 kalahlagi :d :d <hashtag>,1,1,sarcastic,sarcastic,-23.0,-4.69921875,False,0.1599,hf-logprobs,bigscience/mt0-xl
272,2,"{text}
Is this text above sarcastic or not?",yang penting bahagia y seiman ini <hashtag>,1,1,sarcastic,sarcastic,-25.5,-8.6171875,False,0.1581,hf-logprobs,bigscience/mt0-xl
273,2,"{text}
Is this text above sarcastic or not?",Teu keren kumaha atuh nguruskeun hirup batur :)) <hashtag> <hashtag> <hashtag> <hashtag> <hashtag>,1,1,sarcastic,sarcastic,-26.53125,-6.57421875,False,0.1601,hf-logprobs,bigscience/mt0-xl
274,2,"{text}
Is this text above sarcastic or not?",<username> <username> <username> haters dijadiin jubir .. ambyarrr,0,1,sarcastic,sarcastic,-24.25,-5.48828125,False,0.1691,hf-logprobs,bigscience/mt0-xl
275,2,"{text}
Is this text above sarcastic or not?",Manusia ... tidak semata mata meninggalkan sesuatu yg sangat berharga .. kalau gk bosan /lelah .. pasti lebih mengguntungkan / lebih baik . <hashtag>,0,1,sarcastic,sarcastic,-26.4375,-9.6875,False,0.1603,hf-logprobs,bigscience/mt0-xl
276,2,"{text}
Is this text above sarcastic or not?",<username> <username> <username> Salut ðŸ˜Š <username> <username>,0,1,sarcastic,sarcastic,-26.5625,-9.2421875,False,0.1738,hf-logprobs,bigscience/mt0-xl
277,2,"{text}
Is this text above sarcastic or not?",Ngapain coba ngajakin orang uninstallbukalapak padahal lagi ada serbu seru . <hashtag> aja otak kamu yang bodoh udah disakitin tetep aja bertahan .,0,1,sarcastic,sarcastic,-25.828125,-6.33984375,False,0.1626,hf-logprobs,bigscience/mt0-xl
278,2,"{text}
Is this text above sarcastic or not?",prabohong berpidato terlalu lantang sampai lupa yang disampaikan isinya tidak karuan alias kacau .,1,1,sarcastic,sarcastic,-25.5,-6.97265625,False,0.1604,hf-logprobs,bigscience/mt0-xl
279,2,"{text}
Is this text above sarcastic or not?",Yang baik dicaci yang jelek di rangkul <hashtag>,1,1,sarcastic,sarcastic,-25.46875,-6.671875,False,0.2526,hf-logprobs,bigscience/mt0-xl
280,2,"{text}
Is this text above sarcastic or not?",Lihat yuk seperti apa sih sosok bapak <username> Menteri Perindustrian <username> periode 2019-2024? <hashtag> <link>,0,1,sarcastic,sarcastic,-25.1875,-7.52734375,False,0.2186,hf-logprobs,bigscience/mt0-xl
281,2,"{text}
Is this text above sarcastic or not?",indonesiaku sedang berberdaya gunaan yang menolak perdamaian berarti mereka menolak nkri dan pancasila . <hashtag>,1,1,sarcastic,sarcastic,-25.390625,-7.01171875,False,0.2287,hf-logprobs,bigscience/mt0-xl
282,2,"{text}
Is this text above sarcastic or not?",Belanjanya di kedai tek er dekat rumah aja .. gak bayar parkir <hashtag>,0,1,sarcastic,sarcastic,-25.21875,-8.25,False,0.2125,hf-logprobs,bigscience/mt0-xl
283,2,"{text}
Is this text above sarcastic or not?",<username> <username> Jangan kasih kendor maju terus <hashtag> <hashtag>,0,1,sarcastic,sarcastic,-26.75,-8.9140625,False,0.2024,hf-logprobs,bigscience/mt0-xl
284,2,"{text}
Is this text above sarcastic or not?",<username> Udah Dungu ... Buta Hati pulak . <hashtag>,0,1,sarcastic,sarcastic,-26.078125,-8.0546875,False,0.2072,hf-logprobs,bigscience/mt0-xl
285,2,"{text}
Is this text above sarcastic or not?",<username> <username> Korupsi 10m diganjar 1th 4bln termasuk diobral nih vonis . Benar era sontoloyo .,0,1,sarcastic,sarcastic,-26.65625,-7.6328125,False,0.2216,hf-logprobs,bigscience/mt0-xl
286,2,"{text}
Is this text above sarcastic or not?",<username> Lah ada lagi level tukang kebon klo dari kacamata Anies mah Dah cari duit lagi sana ga usah ganggu otak kapitalis sok sok an masuk wilayah birokrasi yang ada korupsi ...,0,1,sarcastic,sarcastic,-25.1875,-8.1484375,False,0.2458,hf-logprobs,bigscience/mt0-xl
287,2,"{text}
Is this text above sarcastic or not?",<username> Seneng loh baca2 komen disini ... banyak yang pinter ternyata rakyat indonesia .... yang kepinteran juga banyak ... yang dong dong juga buanyak banget ... ðŸ˜‹,0,1,sarcastic,sarcastic,-23.671875,-8.8984375,False,0.2476,hf-logprobs,bigscience/mt0-xl
288,2,"{text}
Is this text above sarcastic or not?",Kesaksian <username> tentang penilaian <username> terhadap <username> Kesimpulannya <username> didampingi cawap\u2026 <link>,0,1,sarcastic,sarcastic,-24.1875,-7.70703125,False,0.2669,hf-logprobs,bigscience/mt0-xl
289,2,"{text}
Is this text above sarcastic or not?",<username> Lempar botol? Anjing kok tolol si bangsat,0,1,sarcastic,sarcastic,-25.953125,-8.015625,False,0.1829,hf-logprobs,bigscience/mt0-xl
290,2,"{text}
Is this text above sarcastic or not?",Apa jadinya negeri ini kalau dipimpin oleh bandar dan pengguna narkoba <hashtag>,0,1,sarcastic,sarcastic,-25.921875,-7.23828125,False,0.164,hf-logprobs,bigscience/mt0-xl
291,2,"{text}
Is this text above sarcastic or not?",<username> <username> WASPADA MANUVER POLITIK NU GARIS BENGKOK CARI KURSI MENTRI <hashtag> <hashtag>,0,1,sarcastic,sarcastic,-25.75,-6.90234375,False,0.1835,hf-logprobs,bigscience/mt0-xl
292,2,"{text}
Is this text above sarcastic or not?",<username> .....katanya kecewa dengan pinjaman dari saudi.....ko malah ke sana.....,0,1,sarcastic,sarcastic,-25.15625,-7.546875,False,0.1616,hf-logprobs,bigscience/mt0-xl
293,2,"{text}
Is this text above sarcastic or not?",Emng gk cocok bu irma .ah jngn mimpi presiden deh .jauh ... kata2 dl br tindkan ..ibratnya wooii kebakaran ... ngomng dl bru ambil air ..keburu habis pak2 ..Ã°Å¸ËœÂ <hashtag> <link>,0,1,sarcastic,sarcastic,-25.5625,-6.88671875,False,0.1685,hf-logprobs,bigscience/mt0-xl
294,2,"{text}
Is this text above sarcastic or not?",BANJIR HUJAN dan BANJIR ANGGARAN Akhirnya BERJALAN BERIRINGAN Nikmati Pilihan PEMIMPI(n)mu ??????????,1,1,sarcastic,sarcastic,-24.328125,-6.421875,False,0.1659,hf-logprobs,bigscience/mt0-xl
295,2,"{text}
Is this text above sarcastic or not?",Terkadang kita harus berfikir secerdik penipu dan bermain selicik pembunuh <hashtag> <hashtag> <hashtag> <hashtag> <hashtag>,0,1,sarcastic,sarcastic,-27.46875,-9.0546875,False,0.163,hf-logprobs,bigscience/mt0-xl
296,2,"{text}
Is this text above sarcastic or not?",<username> <username> <username> Karena baru masih g ngerti pat gulipat yg umum terjadi dan normal ya .,0,1,sarcastic,sarcastic,-25.734375,-7.80859375,False,0.1623,hf-logprobs,bigscience/mt0-xl
297,2,"{text}
Is this text above sarcastic or not?",prabowo sudah tau kalah sejak dia klaim 62% dan hanya cara kerusuhan ini <hashtag> prabowo bisa menjadi presiden drama yang terstruktur dan sistematis . dengan cara menggiring opini publik <hashtag> <hashtag> <hashtag>,0,1,sarcastic,sarcastic,-25.984375,-6.57421875,False,0.1784,hf-logprobs,bigscience/mt0-xl
298,2,"{text}
Is this text above sarcastic or not?",ni nih yang gua suka . Capek kadang rasanya 2 kubu yang saling menjatuhkan satu sama lain terus2 an nyindir lewat twitter.,1,1,sarcastic,sarcastic,-25.375,-5.79296875,False,0.166,hf-logprobs,bigscience/mt0-xl
299,2,"{text}
Is this text above sarcastic or not?",nelayan itu berangkat melaut malam hari dan kembali pada siang hari . lalu waktu jam 12 malam pergi berdua supir ke pantai siapa yang dia temui itu ya? ini namanya bohong pangkat 12,1,1,sarcastic,sarcastic,-25.375,-7.01171875,False,0.1633,hf-logprobs,bigscience/mt0-xl
300,2,"{text}
Is this text above sarcastic or not?",DÃ mai untuk papua <hashtag> <link>,0,1,sarcastic,sarcastic,-24.59375,-8.2578125,False,0.1724,hf-logprobs,bigscience/mt0-xl
301,2,"{text}
Is this text above sarcastic or not?",Lord Luhut trending topik . Menteri kesayangan <username> nih . <hashtag>,0,1,sarcastic,sarcastic,-26.25,-8.3671875,False,0.1748,hf-logprobs,bigscience/mt0-xl
302,2,"{text}
Is this text above sarcastic or not?",Hahahhaha .. Maha benar anies dgn segala ceritanya <hashtag> <link>,0,1,sarcastic,sarcastic,-25.25,-6.08984375,False,0.1659,hf-logprobs,bigscience/mt0-xl
303,2,"{text}
Is this text above sarcastic or not?",Diskotik halal Main catur haram Nonton film korea haram . Ok . Selamat datang dinegaraku .,0,1,sarcastic,sarcastic,-29.734375,-11.9765625,False,0.1813,hf-logprobs,bigscience/mt0-xl
304,2,"{text}
Is this text above sarcastic or not?",<username> Kayaknya sudah pinter banget dokter satu ini memang kamu sudah pernah nyusun RAPBD ??? <hashtag>,1,1,sarcastic,sarcastic,-24.890625,-7.30078125,False,0.1601,hf-logprobs,bigscience/mt0-xl
305,2,"{text}
Is this text above sarcastic or not?",<username> Ngapain kamu di pantai? Mau jadi budaknya nyi roro kidul?,0,1,sarcastic,sarcastic,-25.921875,-7.16015625,False,0.1825,hf-logprobs,bigscience/mt0-xl
306,2,"{text}
Is this text above sarcastic or not?","negara ini keren, koruptor aja yang milih rakyat. bhahahak..",1,1,sarcastic,sarcastic,-24.921875,-6.19140625,False,0.1603,hf-logprobs,bigscience/mt0-xl
307,2,"{text}
Is this text above sarcastic or not?",<username> Masa kampanye sudah lewat pemenang Pilpres sudah ada . Kenapa kalian hancurkan Indonesia .,0,1,sarcastic,sarcastic,-26.390625,-7.3046875,False,0.1778,hf-logprobs,bigscience/mt0-xl
308,2,"{text}
Is this text above sarcastic or not?",Lebih baek banjir daripada ngutang katenye lebih baek anggaran bocor daripada genteng bocor . Genteng kagak bocor sih tapi rumah nyilem <hashtag>,1,1,sarcastic,sarcastic,-26.890625,-8.671875,False,0.179,hf-logprobs,bigscience/mt0-xl
309,2,"{text}
Is this text above sarcastic or not?",Apa saja konsekuensi membuat dan menyebarkan berita menyesatkan?,0,1,sarcastic,sarcastic,-25.421875,-8.359375,False,0.18,hf-logprobs,bigscience/mt0-xl
310,2,"{text}
Is this text above sarcastic or not?",Mantan Ketua Dewan Guru Besar UGM Koentjoro khawatir Nadiem akan diperalat oleh pembantunya mengingat pengalamannya mengurusi pendidikan tinggi sangat minim . Begini katanya: <hashtag> <hashtag> <link>,0,1,sarcastic,sarcastic,-25.796875,-9.3046875,False,0.1692,hf-logprobs,bigscience/mt0-xl
311,2,"{text}
Is this text above sarcastic or not?",<username> <username> Et nia ramadhani bakrie,0,1,sarcastic,sarcastic,-23.25,-6.33203125,False,0.1748,hf-logprobs,bigscience/mt0-xl
312,2,"{text}
Is this text above sarcastic or not?",otak penuh dengan sarkasme yang ga tega dikeluarkan,0,1,sarcastic,sarcastic,-23.46875,-5.83203125,False,0.1711,hf-logprobs,bigscience/mt0-xl
313,2,"{text}
Is this text above sarcastic or not?",Macan itu tempatnya dihutan ! Kalau sudah keluar hutan trus naik panggung jadi bahan tertawaan... tidak garang lagi ! <hashtag>,0,1,sarcastic,sarcastic,-26.421875,-7.5625,False,0.1675,hf-logprobs,bigscience/mt0-xl
314,2,"{text}
Is this text above sarcastic or not?",Teruntuk Pak <username> &amp; Pak <username> jujur saya sangat senang karena bapak berdua mencalonkan diri sebagai Presiden\u2026 <link>,0,1,sarcastic,sarcastic,-25.71875,-8.890625,False,0.1652,hf-logprobs,bigscience/mt0-xl
315,2,"{text}
Is this text above sarcastic or not?",<username> Cina jgn dimanja dong para pejabat harus waspada nih .,0,1,sarcastic,sarcastic,-24.796875,-7.453125,False,0.1841,hf-logprobs,bigscience/mt0-xl
316,2,"{text}
Is this text above sarcastic or not?",<username> <username> Amin .... smoga menang <hashtag> Jokowi = \Jaa Al-Qawi (datang orang yang kuat),0,1,sarcastic,sarcastic,-26.234375,-9.4375,False,0.1628,hf-logprobs,bigscience/mt0-xl
317,2,"{text}
Is this text above sarcastic or not?",<username> Apa yang lain tidak menjadi iri dgn penghasilan yang luar biasa utk menjadi pejabat . Para pensiunan jenderal berlomba lomba utk aktif menjadi bergelimbang harta setelah karir di militer hanya mendapatkan gaji yang pas saja TDK lebih cari an,0,1,sarcastic,sarcastic,-24.8125,-5.35546875,False,0.1779,hf-logprobs,bigscience/mt0-xl
318,2,"{text}
Is this text above sarcastic or not?",Pacar kamu memang Cantik tapi sayang nya dia Licik â–”â–¡â–”)/,0,1,sarcastic,sarcastic,-25.078125,-7.0859375,False,0.1654,hf-logprobs,bigscience/mt0-xl
319,2,"{text}
Is this text above sarcastic or not?",Tuhhh pak ..dengerin tat zul yg TRANSPARAN dan BERTANGGUNG JAWAB jgn cuma nata Kata2 tp ngorbanin rang lain jgn <hashtag> aja yg sllu Apes . <link> <link>,0,1,sarcastic,sarcastic,-25.046875,-5.95703125,False,0.1797,hf-logprobs,bigscience/mt0-xl
320,2,"{text}
Is this text above sarcastic or not?",seratus buat kamu anak pintar ! cariin alesan yang lebih tepat dong,1,1,sarcastic,sarcastic,-25.546875,-7.01953125,False,0.1942,hf-logprobs,bigscience/mt0-xl
321,2,"{text}
Is this text above sarcastic or not?",Semua poling dimenangkan pasangan <username> <username> bahkan 3 diantaranya diatas 88 % !! Robot2 kampret pada habis kontrak atau pada kelojotan sekarat gegara melihat GBK kemarin ?? <hashtag> <hashtag>,0,1,sarcastic,sarcastic,-25.1875,-6.46484375,False,0.1966,hf-logprobs,bigscience/mt0-xl
322,2,"{text}
Is this text above sarcastic or not?",Anies dan Hidayat Nur Wahid (HNW) menghadiri acara Pembukaan Rakernas ke-15 Ikatan Persaudaraan Haji Indonesia (IPHI). Begini pantauannya: <hashtag> <hashtag> <link>,0,1,sarcastic,sarcastic,-24.109375,-9.765625,False,0.1672,hf-logprobs,bigscience/mt0-xl
