sample_idx,split,text,true_label,pred_label,pred_label_text,raw_output,invalid_output,latency_seconds,mode,shots_per_class,model
267,test,<username> Semoga sukses terus ya FPI muuu <hashtag> <hashtag>,0,1,sarcastic,sarcastic,False,3.3867,zero-shot,0,gemma-4-e4b-it
268,test,Filosofi duduk di tangga ala pak jokowi apasi ada yang tau?? <hashtag>,0,1,sarcastic,sarcastic,False,3.4535,zero-shot,0,gemma-4-e4b-it
269,test,Jika benar ada penyalah gunaan ambulance oleh pihak lain tidak menghapus atau mengurangi kesalahan Rocky Gerung dan Said Didu apalagi menghapuskan . Jgn jd pengcut mengalihkan dosamu pada pelanggaran org lain . Moral rendah tdk berintegritas yang dua ini contohnya .,0,0,not sarcastic,not sarcastic,False,3.0986,zero-shot,0,gemma-4-e4b-it
270,test,<username> Gmna yaa kok kayak nyi roro kidul,0,1,sarcastic,sarcastic,False,3.3339,zero-shot,0,gemma-4-e4b-it
271,test,wooww ... kehidupan syekali pendukung prabohong memaksa dan mendoktrin agar memilih c wowo :d takut ya kalau 2019 kalahlagi :d :d <hashtag>,1,1,sarcastic,sarcastic,False,3.0818,zero-shot,0,gemma-4-e4b-it
272,test,yang penting bahagia y seiman ini <hashtag>,1,1,sarcastic,sarcastic,False,3.1258,zero-shot,0,gemma-4-e4b-it
273,test,Teu keren kumaha atuh nguruskeun hirup batur :)) <hashtag> <hashtag> <hashtag> <hashtag> <hashtag>,1,1,sarcastic,sarcastic,False,3.0585,zero-shot,0,gemma-4-e4b-it
274,test,<username> <username> <username> haters dijadiin jubir .. ambyarrr,0,1,sarcastic,sarcastic,False,3.4582,zero-shot,0,gemma-4-e4b-it
275,test,Manusia ... tidak semata mata meninggalkan sesuatu yg sangat berharga .. kalau gk bosan /lelah .. pasti lebih mengguntungkan / lebih baik . <hashtag>,0,1,sarcastic,sarcastic,False,3.0285,zero-shot,0,gemma-4-e4b-it
276,test,<username> <username> <username> Salut ðŸ˜Š <username> <username>,0,0,not sarcastic,not sarcastic,False,3.4008,zero-shot,0,gemma-4-e4b-it
277,test,Ngapain coba ngajakin orang uninstallbukalapak padahal lagi ada serbu seru . <hashtag> aja otak kamu yang bodoh udah disakitin tetep aja bertahan .,0,1,sarcastic,sarcastic,False,3.0385,zero-shot,0,gemma-4-e4b-it
278,test,prabohong berpidato terlalu lantang sampai lupa yang disampaikan isinya tidak karuan alias kacau .,1,1,sarcastic,sarcastic,False,3.609,zero-shot,0,gemma-4-e4b-it
279,test,Yang baik dicaci yang jelek di rangkul <hashtag>,1,1,sarcastic,sarcastic,False,3.1863,zero-shot,0,gemma-4-e4b-it
280,test,Lihat yuk seperti apa sih sosok bapak <username> Menteri Perindustrian <username> periode 2019-2024? <hashtag> <link>,0,1,sarcastic,sarcastic,False,3.0135,zero-shot,0,gemma-4-e4b-it
281,test,indonesiaku sedang berberdaya gunaan yang menolak perdamaian berarti mereka menolak nkri dan pancasila . <hashtag>,1,1,sarcastic,sarcastic,False,3.0871,zero-shot,0,gemma-4-e4b-it
282,test,Belanjanya di kedai tek er dekat rumah aja .. gak bayar parkir <hashtag>,0,1,sarcastic,sarcastic,False,3.402,zero-shot,0,gemma-4-e4b-it
283,test,<username> <username> Jangan kasih kendor maju terus <hashtag> <hashtag>,0,1,sarcastic,sarcastic,False,3.3235,zero-shot,0,gemma-4-e4b-it
284,test,<username> Udah Dungu ... Buta Hati pulak . <hashtag>,0,1,sarcastic,sarcastic,False,3.3574,zero-shot,0,gemma-4-e4b-it
285,test,<username> <username> Korupsi 10m diganjar 1th 4bln termasuk diobral nih vonis . Benar era sontoloyo .,0,1,sarcastic,sarcastic,False,3.0126,zero-shot,0,gemma-4-e4b-it
286,test,<username> Lah ada lagi level tukang kebon klo dari kacamata Anies mah Dah cari duit lagi sana ga usah ganggu otak kapitalis sok sok an masuk wilayah birokrasi yang ada korupsi ...,0,1,sarcastic,sarcastic,False,3.022,zero-shot,0,gemma-4-e4b-it
287,test,<username> Seneng loh baca2 komen disini ... banyak yang pinter ternyata rakyat indonesia .... yang kepinteran juga banyak ... yang dong dong juga buanyak banget ... ðŸ˜‹,0,1,sarcastic,sarcastic,False,3.0205,zero-shot,0,gemma-4-e4b-it
288,test,Kesaksian <username> tentang penilaian <username> terhadap <username> Kesimpulannya <username> didampingi cawap\u2026 <link>,0,0,not sarcastic,not sarcastic,False,2.9132,zero-shot,0,gemma-4-e4b-it
289,test,<username> Lempar botol? Anjing kok tolol si bangsat,0,1,sarcastic,sarcastic,False,3.2781,zero-shot,0,gemma-4-e4b-it
290,test,Apa jadinya negeri ini kalau dipimpin oleh bandar dan pengguna narkoba <hashtag>,0,1,sarcastic,sarcastic,False,3.3922,zero-shot,0,gemma-4-e4b-it
291,test,<username> <username> WASPADA MANUVER POLITIK NU GARIS BENGKOK CARI KURSI MENTRI <hashtag> <hashtag>,0,1,sarcastic,sarcastic,False,2.9804,zero-shot,0,gemma-4-e4b-it
292,test,<username> .....katanya kecewa dengan pinjaman dari saudi.....ko malah ke sana.....,0,1,sarcastic,sarcastic,False,3.4558,zero-shot,0,gemma-4-e4b-it
293,test,Emng gk cocok bu irma .ah jngn mimpi presiden deh .jauh ... kata2 dl br tindkan ..ibratnya wooii kebakaran ... ngomng dl bru ambil air ..keburu habis pak2 ..Ã°Å¸ËœÂ <hashtag> <link>,0,1,sarcastic,sarcastic,False,3.0842,zero-shot,0,gemma-4-e4b-it
294,test,BANJIR HUJAN dan BANJIR ANGGARAN Akhirnya BERJALAN BERIRINGAN Nikmati Pilihan PEMIMPI(n)mu ??????????,1,1,sarcastic,sarcastic,False,3.0169,zero-shot,0,gemma-4-e4b-it
295,test,Terkadang kita harus berfikir secerdik penipu dan bermain selicik pembunuh <hashtag> <hashtag> <hashtag> <hashtag> <hashtag>,0,1,sarcastic,sarcastic,False,3.0131,zero-shot,0,gemma-4-e4b-it
296,test,<username> <username> <username> Karena baru masih g ngerti pat gulipat yg umum terjadi dan normal ya .,0,1,sarcastic,sarcastic,False,3.5637,zero-shot,0,gemma-4-e4b-it
297,test,prabowo sudah tau kalah sejak dia klaim 62% dan hanya cara kerusuhan ini <hashtag> prabowo bisa menjadi presiden drama yang terstruktur dan sistematis . dengan cara menggiring opini publik <hashtag> <hashtag> <hashtag>,0,1,sarcastic,sarcastic,False,3.0279,zero-shot,0,gemma-4-e4b-it
298,test,ni nih yang gua suka . Capek kadang rasanya 2 kubu yang saling menjatuhkan satu sama lain terus2 an nyindir lewat twitter.,1,1,sarcastic,sarcastic,False,3.0249,zero-shot,0,gemma-4-e4b-it
299,test,nelayan itu berangkat melaut malam hari dan kembali pada siang hari . lalu waktu jam 12 malam pergi berdua supir ke pantai siapa yang dia temui itu ya? ini namanya bohong pangkat 12,1,1,sarcastic,sarcastic,False,3.0206,zero-shot,0,gemma-4-e4b-it
300,test,DÃ mai untuk papua <hashtag> <link>,0,1,sarcastic,sarcastic,False,3.1428,zero-shot,0,gemma-4-e4b-it
301,test,Lord Luhut trending topik . Menteri kesayangan <username> nih . <hashtag>,0,1,sarcastic,sarcastic,False,3.3655,zero-shot,0,gemma-4-e4b-it
302,test,Hahahhaha .. Maha benar anies dgn segala ceritanya <hashtag> <link>,0,1,sarcastic,sarcastic,False,3.3797,zero-shot,0,gemma-4-e4b-it
303,test,Diskotik halal Main catur haram Nonton film korea haram . Ok . Selamat datang dinegaraku .,0,1,sarcastic,sarcastic,False,3.5151,zero-shot,0,gemma-4-e4b-it
304,test,<username> Kayaknya sudah pinter banget dokter satu ini memang kamu sudah pernah nyusun RAPBD ??? <hashtag>,1,1,sarcastic,sarcastic,False,3.5378,zero-shot,0,gemma-4-e4b-it
305,test,<username> Ngapain kamu di pantai? Mau jadi budaknya nyi roro kidul?,0,1,sarcastic,sarcastic,False,3.4649,zero-shot,0,gemma-4-e4b-it
306,test,"negara ini keren, koruptor aja yang milih rakyat. bhahahak..",1,1,sarcastic,sarcastic,False,3.296,zero-shot,0,gemma-4-e4b-it
307,test,<username> Masa kampanye sudah lewat pemenang Pilpres sudah ada . Kenapa kalian hancurkan Indonesia .,0,1,sarcastic,sarcastic,False,3.5052,zero-shot,0,gemma-4-e4b-it
308,test,Lebih baek banjir daripada ngutang katenye lebih baek anggaran bocor daripada genteng bocor . Genteng kagak bocor sih tapi rumah nyilem <hashtag>,1,1,sarcastic,sarcastic,False,3.0078,zero-shot,0,gemma-4-e4b-it
309,test,Apa saja konsekuensi membuat dan menyebarkan berita menyesatkan?,0,0,not sarcastic,not sarcastic,False,3.1012,zero-shot,0,gemma-4-e4b-it
310,test,Mantan Ketua Dewan Guru Besar UGM Koentjoro khawatir Nadiem akan diperalat oleh pembantunya mengingat pengalamannya mengurusi pendidikan tinggi sangat minim . Begini katanya: <hashtag> <hashtag> <link>,0,1,sarcastic,sarcastic,False,3.0099,zero-shot,0,gemma-4-e4b-it
311,test,<username> <username> Et nia ramadhani bakrie,0,0,not sarcastic,not sarcastic,False,3.0825,zero-shot,0,gemma-4-e4b-it
312,test,otak penuh dengan sarkasme yang ga tega dikeluarkan,0,1,sarcastic,sarcastic,False,3.0868,zero-shot,0,gemma-4-e4b-it
313,test,Macan itu tempatnya dihutan ! Kalau sudah keluar hutan trus naik panggung jadi bahan tertawaan... tidak garang lagi ! <hashtag>,0,1,sarcastic,sarcastic,False,3.0401,zero-shot,0,gemma-4-e4b-it
314,test,Teruntuk Pak <username> &amp; Pak <username> jujur saya sangat senang karena bapak berdua mencalonkan diri sebagai Presiden\u2026 <link>,0,1,sarcastic,sarcastic,False,3.0579,zero-shot,0,gemma-4-e4b-it
315,test,<username> Cina jgn dimanja dong para pejabat harus waspada nih .,0,1,sarcastic,sarcastic,False,3.2641,zero-shot,0,gemma-4-e4b-it
316,test,<username> <username> Amin .... smoga menang <hashtag> Jokowi = \Jaa Al-Qawi (datang orang yang kuat),0,1,sarcastic,sarcastic,False,3.0268,zero-shot,0,gemma-4-e4b-it
317,test,<username> Apa yang lain tidak menjadi iri dgn penghasilan yang luar biasa utk menjadi pejabat . Para pensiunan jenderal berlomba lomba utk aktif menjadi bergelimbang harta setelah karir di militer hanya mendapatkan gaji yang pas saja TDK lebih cari an,0,1,sarcastic,sarcastic,False,3.0303,zero-shot,0,gemma-4-e4b-it
318,test,Pacar kamu memang Cantik tapi sayang nya dia Licik â–”â–¡â–”)/,0,1,sarcastic,sarcastic,False,3.4678,zero-shot,0,gemma-4-e4b-it
319,test,Tuhhh pak ..dengerin tat zul yg TRANSPARAN dan BERTANGGUNG JAWAB jgn cuma nata Kata2 tp ngorbanin rang lain jgn <hashtag> aja yg sllu Apes . <link> <link>,0,1,sarcastic,sarcastic,False,3.0582,zero-shot,0,gemma-4-e4b-it
320,test,seratus buat kamu anak pintar ! cariin alesan yang lebih tepat dong,1,1,sarcastic,sarcastic,False,3.2436,zero-shot,0,gemma-4-e4b-it
321,test,Semua poling dimenangkan pasangan <username> <username> bahkan 3 diantaranya diatas 88 % !! Robot2 kampret pada habis kontrak atau pada kelojotan sekarat gegara melihat GBK kemarin ?? <hashtag> <hashtag>,0,1,sarcastic,sarcastic,False,3.0422,zero-shot,0,gemma-4-e4b-it
322,test,Anies dan Hidayat Nur Wahid (HNW) menghadiri acara Pembukaan Rakernas ke-15 Ikatan Persaudaraan Haji Indonesia (IPHI). Begini pantauannya: <hashtag> <hashtag> <link>,0,0,not sarcastic,not sarcastic,False,2.9432,zero-shot,0,gemma-4-e4b-it
323,test,<username> Penyakit anies dari dulu sampe sekarang ga sembuh2 dok.......yaitu penyakit selalu menyalahkan gubernur yg dulu ... tolong dok itu mukanya di permak sekalian ya kalo ketemu bikin seperti mukannya bowo tiktok ðŸ˜ðŸ˜ðŸ˜ sama2 rai gedek dablek songong sisann ..,0,1,sarcastic,sarcastic,False,3.0893,zero-shot,0,gemma-4-e4b-it
324,test,Si buniyani kemakan omongannya sendiri !! Dasar buniyani memang bodoh !! :D :D,1,1,sarcastic,sarcastic,False,3.5036,zero-shot,0,gemma-4-e4b-it
325,test,Polisi baik hanya polisi tidur <hashtag> <hashtag>,1,1,sarcastic,sarcastic,False,3.1907,zero-shot,0,gemma-4-e4b-it
326,test,memang harus diakui kalau anies pintar . Buat live IG di tempat yang tidak banjir . PR ????,1,1,sarcastic,sarcastic,False,3.4707,zero-shot,0,gemma-4-e4b-it
327,test,Kalau mereka bilang ada brimob dari cina kalau ini gimana ya jeng jeng kena deh ! <hashtag>,0,1,sarcastic,sarcastic,False,3.5024,zero-shot,0,gemma-4-e4b-it
328,test,<username> Mmg sontoloyo,0,1,sarcastic,sarcastic,False,3.0115,zero-shot,0,gemma-4-e4b-it
329,test,<username> <username> <username> Bentar lg dipecat jd jubir,0,1,sarcastic,sarcastic,False,3.3564,zero-shot,0,gemma-4-e4b-it
330,test,Ketua DPR RI Puan Maharani Perintahkan DKI Kembalikan Monas sedia kala . <hashtag>,0,1,sarcastic,sarcastic,False,3.4953,zero-shot,0,gemma-4-e4b-it
331,test,Fadli Zon si Penista Ulama .. !! :X :X :X :X,0,1,sarcastic,sarcastic,False,3.3137,zero-shot,0,gemma-4-e4b-it
332,test,Buang ae yg kek giniannnn<hashtag>,0,1,sarcastic,sarcastic,False,3.1549,zero-shot,0,gemma-4-e4b-it
333,test,woy itu orang berpendidikan ! bahkan yg ndak berpendidikan juga ndak boleh digitukan ! sontoloyo maksimal sih ini kalo aku diginikan ku putar dia punya kepala!!! <link>,0,1,sarcastic,sarcastic,False,3.0168,zero-shot,0,gemma-4-e4b-it
334,test,<username> <username> Kopi sontoloyo,0,1,sarcastic,sarcastic,False,3.1074,zero-shot,0,gemma-4-e4b-it
335,test,Dgn logika yg sama ketika PResiden mmilih Nadiem mjadi Mendikbud shrsnya para pria mjadikan baby sitter sbg istrinya . Ini jika mganalogikan solusi dari mgerjakan standarisasi sekolah yg tsebar di sluruh negeri dgn solusi dari pgasuhan anak dgn kuantitas yg cukup . <hashtag>,0,1,sarcastic,sarcastic,False,3.0523,zero-shot,0,gemma-4-e4b-it
336,test,<username> wkwkwkwkwkwkwkwk ormas ormas goblok makannya modal sewa sound sama stage tolol,0,1,sarcastic,sarcastic,False,2.9606,zero-shot,0,gemma-4-e4b-it
337,test,Ferdinand Murka Edhy Prabowo Disebut Menteri Sontoloyo <link>,0,1,sarcastic,sarcastic,False,3.2735,zero-shot,0,gemma-4-e4b-it
338,test,aws hoax mlai Bertebaran menjelang putusan sidang MK . te2p <hashtag> <hashtag>,0,1,sarcastic,sarcastic,False,3.4729,zero-shot,0,gemma-4-e4b-it
339,test,<username> <username> <username> <username> <username> <username> <username> <username> Na lah sigoe ngen rombongan nyi roro kidul troeh ðŸ˜¹ðŸ˜¹ðŸ˜¹,0,1,sarcastic,sarcastic,False,2.9998,zero-shot,0,gemma-4-e4b-it
340,test,DKI banjir lagi ya .. kata abang2 jawara banjir itu berkah .. jadi kita ucapkan selamat saja buat warga DKI atas berkah air berlimpahnya selamat ya .. selamat juga buat bapak <username> atas pengadaan TOA 4 milyar saya yakin banyak berkah bisa dipetik disitu <hashtag>,1,1,sarcastic,sarcastic,False,3.0786,zero-shot,0,gemma-4-e4b-it
341,test,Aduh kepencet .... Rekor Utang Meroket .. :P :P,1,1,sarcastic,sarcastic,False,3.2786,zero-shot,0,gemma-4-e4b-it
342,test,<username> Gelar boleh dokter tapi isi otak level tk,0,1,sarcastic,sarcastic,False,3.1596,zero-shot,0,gemma-4-e4b-it
343,test,Radikalisme diganti kata menjadi Manipulator Agama .. Tujuannya sama ingin menghancurkan sistem pemerintahan menjadi sistem Khilafah . <link> <hashtag>,0,1,sarcastic,sarcastic,False,3.0278,zero-shot,0,gemma-4-e4b-it
344,test,Ibukota ... Presiden telah berinisiatif mencari Ibu Kota baru . That\'s a good step . And what about the FLAG... ??? <hashtag> <hashtag> <username> <username> <link>,0,1,sarcastic,sarcastic,False,3.069,zero-shot,0,gemma-4-e4b-it
345,test,<username> <username> Jangan ambigu mas bro . Yang dimaksud transparansi itu bukan semua diumbar . Itu dokumen negara bukan bungkus kacanh .,0,1,sarcastic,sarcastic,False,3.0565,zero-shot,0,gemma-4-e4b-it
346,test,sudah bang <username> tidak harus demo turun ke jalan lah wong katanya banjir berkah yaudah biar dinikmati saja . <hashtag>,1,1,sarcastic,sarcastic,False,3.0306,zero-shot,0,gemma-4-e4b-it
347,test,Aku bergegas menuju rumahmu . Berjalan kaki . Tentu saja aku punya alasan kenapa aku berjalan kaki ketimbang naik sepeda motor . Supaya bunga-bunga cantik yang kubeli tidak rusak diterpa angin . Haha aku pintar bukan? Tentu saja . Bunga-bunga untukmu harus masih terlihat segar,0,1,sarcastic,sarcastic,False,3.0617,zero-shot,0,gemma-4-e4b-it
348,test,Si pengagum karl marx dan lenin <username> makin kurang ajar Setelah hina Ulama NU kini dia hina ulama Muhammadiyah <hashtag>,0,1,sarcastic,sarcastic,False,2.9964,zero-shot,0,gemma-4-e4b-it
349,test,Berdasarkan informasi yang dikumpulkan ada seorang profesor di perguruan tinggi negeri yang merupakan anggota HTI . Kemudian ada kepala dinas pegawai negeri sipil (PNS) dosen hingga tentara yang masuk dalam HTI . <hashtag>,0,1,sarcastic,sarcastic,False,3.0406,zero-shot,0,gemma-4-e4b-it
350,test,<username> Bahaya sampe kesehatan china yg urusin .. <hashtag> <hashtag>,0,1,sarcastic,sarcastic,False,3.3314,zero-shot,0,gemma-4-e4b-it
351,test,saya aj nyelundupin contekan pas uas aja degdekan apalagi nyelundupin harley dalam pesawat <hashtag> <hashtag>,0,1,sarcastic,sarcastic,False,2.9866,zero-shot,0,gemma-4-e4b-it
352,test,<username> <username> <username> Harusnya jawab ajaa ... yaaa kalian yang orang lama udah pada bau tanah sih ... ðŸ˜ðŸ˜ðŸ˜,0,1,sarcastic,sarcastic,False,3.0176,zero-shot,0,gemma-4-e4b-it
353,test,aibon alpa ketik bolpoin alpa input penghargaan diskotek colosseum alpa kadis sekarang ... . rekomendasi formula e alpa ketik lagi. bukannya alpa otak tuhÃ°Ã¿Â¤Â£,1,1,sarcastic,sarcastic,False,2.9972,zero-shot,0,gemma-4-e4b-it
354,test,Tangkap dan Adili MANUSIA yg tak berguna ini . Membuat profokasi dan mencoreng nama baik TNI . Mau jadi apa Indonesia kalau mreka terus mnginjak hrga diri TNI Lagu kelanjutan nya terlalu sensitif .. Nah berarti lagu nya memang ada d buat dan panjang . <hashtag>,0,1,sarcastic,sarcastic,False,3.077,zero-shot,0,gemma-4-e4b-it
355,test,Walaupun sibuk tapi masih sempat meluangkan waktu berbagi ilmu dengan mahasiswa FH Indonesia Esa Unggul dan FISIP UNS . <hashtag>,0,0,not sarcastic,not sarcastic,False,2.8237,zero-shot,0,gemma-4-e4b-it
356,test,<username> <username> <username> <username> <username> <username> Sontoloyo tenan,0,1,sarcastic,sarcastic,False,3.523,zero-shot,0,gemma-4-e4b-it
357,test,<username> Saya optimis MU menang,0,0,not sarcastic,not sarcastic,False,2.9341,zero-shot,0,gemma-4-e4b-it
358,test,<username> Saya memang pintar dan kamu aja memang goblok,0,1,sarcastic,sarcastic,False,3.1389,zero-shot,0,gemma-4-e4b-it
359,test,Komunis punya makar tapi makar Allah lebih besar !!!!!! <hashtag>,0,1,sarcastic,sarcastic,False,3.2805,zero-shot,0,gemma-4-e4b-it
360,test,di medan lagi ada gerakan <hashtag>. bergaya juga ya mantan kamu banyak yang peduli.,1,1,sarcastic,sarcastic,False,3.3946,zero-shot,0,gemma-4-e4b-it
361,test,Berkhayal jd nia ramadhani,0,1,sarcastic,sarcastic,False,3.012,zero-shot,0,gemma-4-e4b-it
362,test,gw terinsipirasi untuk kondisi indonesia saat ini seperti film olympus has fallen .............. edannn <hashtag> <hashtag> <hashtag>,1,1,sarcastic,sarcastic,False,3.0097,zero-shot,0,gemma-4-e4b-it
363,test,desain <hashtag> ini hanya peduli pada skala raksasa skala pemodal perusahaan dan abai terhadap skala manusia dan kepentingan konservasi lingkungan yang mana mestinya jadi prioritas pembangunannya cc <username>,0,1,sarcastic,sarcastic,False,2.9823,zero-shot,0,gemma-4-e4b-it
364,test,FD: itu oknum partai People : bapak partainya apa? FD : gerindra People : well bapak oknumnya <hashtag> <hashtag> <hashtag>,0,1,sarcastic,sarcastic,False,3.0244,zero-shot,0,gemma-4-e4b-it
365,test,Wanita bijak seperti angsa diatas air . Anggun namun tetap bekerja . Tetap tegar meski terluka .,0,0,not sarcastic,not sarcastic,False,3.4198,zero-shot,0,gemma-4-e4b-it
366,test,saya membolehkan 02 beroleh hadiah tapi itu dlu pas pemilu 2014 <hashtag>,1,1,sarcastic,sarcastic,False,3.5648,zero-shot,0,gemma-4-e4b-it
367,test,Banyak yang menginginkan istri seperti nia ramadhani tapi mereka lupa menjadi suami seperti ardi bakrie status buk ibuk jaman nowðŸ˜‚,0,1,sarcastic,sarcastic,False,3.0353,zero-shot,0,gemma-4-e4b-it
368,test,Terima kasih bapak Anies . Hasil naturalisasi sudah terlihat .,1,1,sarcastic,sarcastic,False,3.1891,zero-shot,0,gemma-4-e4b-it
369,test,<username> Bahaya nih org kadal gurun sontoloyo .... cm fitnah dan provokator ... suruh liat Arab dan negara islam lainnya aja membuka pintu lebar2 skrg sm China .... goblok koq bangga ..idiot permanen tuh kadrun,0,1,sarcastic,sarcastic,False,3.0335,zero-shot,0,gemma-4-e4b-it
370,test,POLITIK BANGSAATTT MINGGAT COK NGELU DELOK WONG TOLOL GELUD,0,1,sarcastic,sarcastic,False,3.4628,zero-shot,0,gemma-4-e4b-it
371,test,santun tapi pembohong ! <hashtag>,1,1,sarcastic,sarcastic,False,3.0997,zero-shot,0,gemma-4-e4b-it
372,test,Kok ribet amat sihh Kalo ngak percaya medsos Percaya aja sama media massa Kek koran atau tv kalo masih ngak percaya ya udah percaya aja sama tuhan semoga indonesia diberikan yang terbaik <hashtag> <hashtag> <hashtag> <hashtag>,0,1,sarcastic,sarcastic,False,3.0401,zero-shot,0,gemma-4-e4b-it
373,test,<username> Terima kasih JKT58 <username> Berkah politisasi ayat dan mayat <hashtag>,1,1,sarcastic,sarcastic,False,3.5102,zero-shot,0,gemma-4-e4b-it
374,test,<username> Percayakn semuanya kepada pa <hashtag> kerja dulu baru koment blm apa apa dah koment terlalu jauh,0,1,sarcastic,sarcastic,False,3.5701,zero-shot,0,gemma-4-e4b-it
375,test,Ada yg nyimpen thread cewe2 travelling ke jogja yg dideketi nyi roro kidul gak? Perasaan aku udh nyimpen tp ilang :(,0,1,sarcastic,sarcastic,False,3.0268,zero-shot,0,gemma-4-e4b-it
376,test,<username> <username> <username> <username> Nitip tagar uni <hashtag> <hashtag>,0,0,not sarcastic,not sarcastic,False,3.4374,zero-shot,0,gemma-4-e4b-it
377,test,Gak usah heran dengan kelakuan <username> yang tak beradab . Lha ulamanya aja Sugik Nur . <hashtag>,0,1,sarcastic,sarcastic,False,2.9979,zero-shot,0,gemma-4-e4b-it
378,test,Katanya sih pengusaha muda berpengalaman tapi .. <hashtag>,1,1,sarcastic,sarcastic,False,3.186,zero-shot,0,gemma-4-e4b-it
379,test,Pilpres sdh selesai .. Satu yg mungkin menyelamatkan mrk ya cari2 trs kasus hukum ke 02 ..,0,1,sarcastic,sarcastic,False,3.557,zero-shot,0,gemma-4-e4b-it
380,test,Sabar bapak .. Setelah bulan april 2019 semua pasti <hashtag>,1,1,sarcastic,sarcastic,False,3.3059,zero-shot,0,gemma-4-e4b-it
381,test,Haduduu .. EVA CELIAðŸ’”,0,1,sarcastic,sarcastic,False,3.0899,zero-shot,0,gemma-4-e4b-it
382,test,Prabowo nuduh tanpa bukti Demo berakhir rusuh dalam waktu -1 hari . YANG DIMINTA MUNDUR JOKOWI . LOLLLL . OTAK PENDUKUNG 02 ANJERRRR . SEMPIT BANGET PANTES GAMPANG DI HOAX LOE PADA 43% DOANG TAPI BACOT NYA SETINGGI LANGIT <hashtag> <hashtag> <hashtag>,0,1,sarcastic,sarcastic,False,3.0988,zero-shot,0,gemma-4-e4b-it
383,test,<username> <username> Menurut Prof Mahfud md \Disetiap aturan yang dibuat pasti ada politik hukum yang mempengaruhi\ mun\u2026 <link>,0,1,sarcastic,sarcastic,False,3.01,zero-shot,0,gemma-4-e4b-it
384,test,<username> Mulia sekali anak2 itu tidak ingin otaknya cepat rusak maka jarang digunakan : ) hallo.... <username>,1,1,sarcastic,sarcastic,False,3.5907,zero-shot,0,gemma-4-e4b-it
385,test,Padahal musim hujan kok kepanasan yah <hashtag>,0,1,sarcastic,sarcastic,False,3.1624,zero-shot,0,gemma-4-e4b-it
386,test,Makin banyak orang dungu .. <hashtag> <hashtag> <hashtag> <hashtag> <hashtag>,0,1,sarcastic,sarcastic,False,3.5565,zero-shot,0,gemma-4-e4b-it
387,test,Ujian sekolah sekarang lebih mentingin hasil daripada kejujurannya :( <hashtag>,1,1,sarcastic,sarcastic,False,3.3144,zero-shot,0,gemma-4-e4b-it
388,test,bukan nya amatir .. tp memang mahir memanipulasi .. tp semahir2 nya tupai melompat suatu saat pasti kejengkang jg .. <hashtag> <hashtag>,1,1,sarcastic,sarcastic,False,3.0394,zero-shot,0,gemma-4-e4b-it
389,test,Rasa optimisme dari Pak <username> merupakan sebuah kekuatan utk para Sahabat milenial . Jokowi mensosialisasikan bahwa kebijakannya sangat berpihak kpd kaum milenial . <hashtag> <hashtag> <hashtag>,0,1,sarcastic,sarcastic,False,2.999,zero-shot,0,gemma-4-e4b-it
390,test,"Kita harus bersyukur. Banjir besar ini selalu hari Libur. Ini kalau bukan Anies, Gubenur Sholeh, doanya, ini bisa terjadi senin, selasa, rabu. kata Wakil Ketua Bamus Betawi, Rahmat HS Woyy ini selasa. BNGST <hashtag>",1,1,sarcastic,sarcastic,False,3.0592,zero-shot,0,gemma-4-e4b-it
391,test,Hai ..sobat <hashtag> ðŸ¤— Ada nasehat nih katanya klo pulang sekolah jangan langsung tidur sambil \'telentang\' yua .. nanti bisa modar ..ðŸ¤­ðŸ˜…ðŸ˜… <hashtag> walaupun <hashtag> .. <hashtag> <link>,0,1,sarcastic,sarcastic,False,3.0929,zero-shot,0,gemma-4-e4b-it
392,test,Menjemput Tiga Poin Perdana di AFC Cup . Bismillah !,0,0,not sarcastic,not sarcastic,False,3.1535,zero-shot,0,gemma-4-e4b-it
393,test,kempesin perutnya <hashtag>,0,1,sarcastic,sarcastic,False,3.0028,zero-shot,0,gemma-4-e4b-it
394,test,Orang2 pada uninstallbukalapak tapi hr ini ada serba seru hadianya rumah 1M apa bisa naikin presentase menang gua yah? :D :D,0,1,sarcastic,sarcastic,False,3.0198,zero-shot,0,gemma-4-e4b-it
395,test,Udah fiks pilih polisi tidur aja \'( <hashtag> <link>,0,1,sarcastic,sarcastic,False,3.2648,zero-shot,0,gemma-4-e4b-it
396,test,Saya rakyat Indonesia sy mendukung <hashtag> & sy menolak diwakili narasi <hashtag>,0,0,not sarcastic,not sarcastic,False,3.2992,zero-shot,0,gemma-4-e4b-it
397,test,<username> Cantik bgt woi!!! Auranya cantik aja gtu kaya lukisan nyi roro kidul . Senyum sama matanya pokonya auranya dah . Apa emang mbaknya cakep ya wkwkwk,0,1,sarcastic,sarcastic,False,3.0134,zero-shot,0,gemma-4-e4b-it
398,test,Selamat Belajar Biologi itu asiiik banget ! <hashtag>,0,1,sarcastic,sarcastic,False,3.2054,zero-shot,0,gemma-4-e4b-it
399,test,<username> Nia ramadhani deh contoh barangnya . Klo dia gak cantik (banget) emang ardi bakrie mau?,0,1,sarcastic,sarcastic,False,2.9839,zero-shot,0,gemma-4-e4b-it
