sample_idx,split,text,true_label,pred_label,pred_label_text,raw_output,invalid_output,latency_seconds,mode,shots_per_class,model
269,test,Jika benar ada penyalah gunaan ambulance oleh pihak lain tidak menghapus atau mengurangi kesalahan Rocky Gerung dan Said Didu apalagi menghapuskan . Jgn jd pengcut mengalihkan dosamu pada pelanggaran org lain . Moral rendah tdk berintegritas yang dua ini contohnya .,0,0,not sarcastic,not sarcastic,False,3.3039,zero-shot,0,qwen3.5-4b
270,test,<username> Gmna yaa kok kayak nyi roro kidul,0,0,not sarcastic,not sarcastic,False,3.2195,zero-shot,0,qwen3.5-4b
271,test,wooww ... kehidupan syekali pendukung prabohong memaksa dan mendoktrin agar memilih c wowo :d takut ya kalau 2019 kalahlagi :d :d <hashtag>,1,1,sarcastic,sarcastic,False,3.3039,zero-shot,0,qwen3.5-4b
272,test,yang penting bahagia y seiman ini <hashtag>,1,0,not sarcastic,not sarcastic,False,3.196,zero-shot,0,qwen3.5-4b
273,test,Teu keren kumaha atuh nguruskeun hirup batur :)) <hashtag> <hashtag> <hashtag> <hashtag> <hashtag>,1,0,not sarcastic,not sarcastic,False,3.2889,zero-shot,0,qwen3.5-4b
274,test,<username> <username> <username> haters dijadiin jubir .. ambyarrr,0,0,not sarcastic,not sarcastic,False,3.2228,zero-shot,0,qwen3.5-4b
275,test,Manusia ... tidak semata mata meninggalkan sesuatu yg sangat berharga .. kalau gk bosan /lelah .. pasti lebih mengguntungkan / lebih baik . <hashtag>,0,0,not sarcastic,not sarcastic,False,3.3323,zero-shot,0,qwen3.5-4b
276,test,<username> <username> <username> Salut ðŸ˜Š <username> <username>,0,0,not sarcastic,not sarcastic,False,3.2656,zero-shot,0,qwen3.5-4b
277,test,Ngapain coba ngajakin orang uninstallbukalapak padahal lagi ada serbu seru . <hashtag> aja otak kamu yang bodoh udah disakitin tetep aja bertahan .,0,0,not sarcastic,not sarcastic,False,3.3151,zero-shot,0,qwen3.5-4b
278,test,prabohong berpidato terlalu lantang sampai lupa yang disampaikan isinya tidak karuan alias kacau .,1,0,not sarcastic,not sarcastic,False,3.1957,zero-shot,0,qwen3.5-4b
279,test,Yang baik dicaci yang jelek di rangkul <hashtag>,1,0,not sarcastic,not sarcastic,False,3.2088,zero-shot,0,qwen3.5-4b
280,test,Lihat yuk seperti apa sih sosok bapak <username> Menteri Perindustrian <username> periode 2019-2024? <hashtag> <link>,0,0,not sarcastic,not sarcastic,False,3.2868,zero-shot,0,qwen3.5-4b
281,test,indonesiaku sedang berberdaya gunaan yang menolak perdamaian berarti mereka menolak nkri dan pancasila . <hashtag>,1,0,not sarcastic,not sarcastic,False,3.2916,zero-shot,0,qwen3.5-4b
282,test,Belanjanya di kedai tek er dekat rumah aja .. gak bayar parkir <hashtag>,0,0,not sarcastic,not sarcastic,False,3.2136,zero-shot,0,qwen3.5-4b
283,test,<username> <username> Jangan kasih kendor maju terus <hashtag> <hashtag>,0,0,not sarcastic,not sarcastic,False,3.2268,zero-shot,0,qwen3.5-4b
284,test,<username> Udah Dungu ... Buta Hati pulak . <hashtag>,0,1,sarcastic,sarcastic,False,3.2278,zero-shot,0,qwen3.5-4b
285,test,<username> <username> Korupsi 10m diganjar 1th 4bln termasuk diobral nih vonis . Benar era sontoloyo .,0,1,sarcastic,sarcastic,False,3.2932,zero-shot,0,qwen3.5-4b
286,test,<username> Lah ada lagi level tukang kebon klo dari kacamata Anies mah Dah cari duit lagi sana ga usah ganggu otak kapitalis sok sok an masuk wilayah birokrasi yang ada korupsi ...,0,1,sarcastic,sarcastic,False,3.2982,zero-shot,0,qwen3.5-4b
287,test,<username> Seneng loh baca2 komen disini ... banyak yang pinter ternyata rakyat indonesia .... yang kepinteran juga banyak ... yang dong dong juga buanyak banget ... ðŸ˜‹,0,0,not sarcastic,not sarcastic,False,3.3146,zero-shot,0,qwen3.5-4b
288,test,Kesaksian <username> tentang penilaian <username> terhadap <username> Kesimpulannya <username> didampingi cawap\u2026 <link>,0,0,not sarcastic,not sarcastic,False,3.3038,zero-shot,0,qwen3.5-4b
289,test,<username> Lempar botol? Anjing kok tolol si bangsat,0,1,sarcastic,sarcastic,False,3.1772,zero-shot,0,qwen3.5-4b
290,test,Apa jadinya negeri ini kalau dipimpin oleh bandar dan pengguna narkoba <hashtag>,0,1,sarcastic,sarcastic,False,3.2193,zero-shot,0,qwen3.5-4b
291,test,<username> <username> WASPADA MANUVER POLITIK NU GARIS BENGKOK CARI KURSI MENTRI <hashtag> <hashtag>,0,0,not sarcastic,not sarcastic,False,3.318,zero-shot,0,qwen3.5-4b
292,test,<username> .....katanya kecewa dengan pinjaman dari saudi.....ko malah ke sana.....,0,1,sarcastic,sarcastic,False,3.2091,zero-shot,0,qwen3.5-4b
293,test,Emng gk cocok bu irma .ah jngn mimpi presiden deh .jauh ... kata2 dl br tindkan ..ibratnya wooii kebakaran ... ngomng dl bru ambil air ..keburu habis pak2 ..Ã°Å¸ËœÂ <hashtag> <link>,0,0,not sarcastic,not sarcastic,False,3.2637,zero-shot,0,qwen3.5-4b
294,test,BANJIR HUJAN dan BANJIR ANGGARAN Akhirnya BERJALAN BERIRINGAN Nikmati Pilihan PEMIMPI(n)mu ??????????,1,1,sarcastic,sarcastic,False,3.285,zero-shot,0,qwen3.5-4b
295,test,Terkadang kita harus berfikir secerdik penipu dan bermain selicik pembunuh <hashtag> <hashtag> <hashtag> <hashtag> <hashtag>,0,0,not sarcastic,not sarcastic,False,3.301,zero-shot,0,qwen3.5-4b
296,test,<username> <username> <username> Karena baru masih g ngerti pat gulipat yg umum terjadi dan normal ya .,0,0,not sarcastic,not sarcastic,False,3.1895,zero-shot,0,qwen3.5-4b
297,test,prabowo sudah tau kalah sejak dia klaim 62% dan hanya cara kerusuhan ini <hashtag> prabowo bisa menjadi presiden drama yang terstruktur dan sistematis . dengan cara menggiring opini publik <hashtag> <hashtag> <hashtag>,0,1,sarcastic,sarcastic,False,3.2975,zero-shot,0,qwen3.5-4b
298,test,ni nih yang gua suka . Capek kadang rasanya 2 kubu yang saling menjatuhkan satu sama lain terus2 an nyindir lewat twitter.,1,0,not sarcastic,not sarcastic,False,3.3254,zero-shot,0,qwen3.5-4b
299,test,nelayan itu berangkat melaut malam hari dan kembali pada siang hari . lalu waktu jam 12 malam pergi berdua supir ke pantai siapa yang dia temui itu ya? ini namanya bohong pangkat 12,1,0,not sarcastic,not sarcastic,False,3.2577,zero-shot,0,qwen3.5-4b
300,test,DÃ mai untuk papua <hashtag> <link>,0,0,not sarcastic,not sarcastic,False,3.2548,zero-shot,0,qwen3.5-4b
301,test,Lord Luhut trending topik . Menteri kesayangan <username> nih . <hashtag>,0,1,sarcastic,sarcastic,False,3.2236,zero-shot,0,qwen3.5-4b
302,test,Hahahhaha .. Maha benar anies dgn segala ceritanya <hashtag> <link>,0,1,sarcastic,sarcastic,False,3.1966,zero-shot,0,qwen3.5-4b
303,test,Diskotik halal Main catur haram Nonton film korea haram . Ok . Selamat datang dinegaraku .,0,0,not sarcastic,not sarcastic,False,3.2156,zero-shot,0,qwen3.5-4b
304,test,<username> Kayaknya sudah pinter banget dokter satu ini memang kamu sudah pernah nyusun RAPBD ??? <hashtag>,1,0,not sarcastic,not sarcastic,False,3.2114,zero-shot,0,qwen3.5-4b
305,test,<username> Ngapain kamu di pantai? Mau jadi budaknya nyi roro kidul?,0,1,sarcastic,sarcastic,False,3.2371,zero-shot,0,qwen3.5-4b
306,test,"negara ini keren, koruptor aja yang milih rakyat. bhahahak..",1,1,sarcastic,sarcastic,False,3.2215,zero-shot,0,qwen3.5-4b
307,test,<username> Masa kampanye sudah lewat pemenang Pilpres sudah ada . Kenapa kalian hancurkan Indonesia .,0,0,not sarcastic,not sarcastic,False,3.2009,zero-shot,0,qwen3.5-4b
308,test,Lebih baek banjir daripada ngutang katenye lebih baek anggaran bocor daripada genteng bocor . Genteng kagak bocor sih tapi rumah nyilem <hashtag>,1,0,not sarcastic,not sarcastic,False,3.3146,zero-shot,0,qwen3.5-4b
309,test,Apa saja konsekuensi membuat dan menyebarkan berita menyesatkan?,0,0,not sarcastic,not sarcastic,False,3.2191,zero-shot,0,qwen3.5-4b
310,test,Mantan Ketua Dewan Guru Besar UGM Koentjoro khawatir Nadiem akan diperalat oleh pembantunya mengingat pengalamannya mengurusi pendidikan tinggi sangat minim . Begini katanya: <hashtag> <hashtag> <link>,0,0,not sarcastic,not sarcastic,False,3.3293,zero-shot,0,qwen3.5-4b
311,test,<username> <username> Et nia ramadhani bakrie,0,0,not sarcastic,not sarcastic,False,3.2199,zero-shot,0,qwen3.5-4b
312,test,otak penuh dengan sarkasme yang ga tega dikeluarkan,0,0,not sarcastic,not sarcastic,False,3.1812,zero-shot,0,qwen3.5-4b
313,test,Macan itu tempatnya dihutan ! Kalau sudah keluar hutan trus naik panggung jadi bahan tertawaan... tidak garang lagi ! <hashtag>,0,0,not sarcastic,not sarcastic,False,3.3172,zero-shot,0,qwen3.5-4b
314,test,Teruntuk Pak <username> &amp; Pak <username> jujur saya sangat senang karena bapak berdua mencalonkan diri sebagai Presiden\u2026 <link>,0,1,sarcastic,sarcastic,False,3.2684,zero-shot,0,qwen3.5-4b
315,test,<username> Cina jgn dimanja dong para pejabat harus waspada nih .,0,0,not sarcastic,not sarcastic,False,3.1952,zero-shot,0,qwen3.5-4b
316,test,<username> <username> Amin .... smoga menang <hashtag> Jokowi = \Jaa Al-Qawi (datang orang yang kuat),0,0,not sarcastic,not sarcastic,False,3.3343,zero-shot,0,qwen3.5-4b
317,test,<username> Apa yang lain tidak menjadi iri dgn penghasilan yang luar biasa utk menjadi pejabat . Para pensiunan jenderal berlomba lomba utk aktif menjadi bergelimbang harta setelah karir di militer hanya mendapatkan gaji yang pas saja TDK lebih cari an,0,0,not sarcastic,not sarcastic,False,3.2841,zero-shot,0,qwen3.5-4b
318,test,Pacar kamu memang Cantik tapi sayang nya dia Licik â–”â–¡â–”)/,0,1,sarcastic,sarcastic,False,3.2029,zero-shot,0,qwen3.5-4b
319,test,Tuhhh pak ..dengerin tat zul yg TRANSPARAN dan BERTANGGUNG JAWAB jgn cuma nata Kata2 tp ngorbanin rang lain jgn <hashtag> aja yg sllu Apes . <link> <link>,0,1,sarcastic,sarcastic,False,3.3157,zero-shot,0,qwen3.5-4b
320,test,seratus buat kamu anak pintar ! cariin alesan yang lebih tepat dong,1,1,sarcastic,sarcastic,False,3.2091,zero-shot,0,qwen3.5-4b
321,test,Semua poling dimenangkan pasangan <username> <username> bahkan 3 diantaranya diatas 88 % !! Robot2 kampret pada habis kontrak atau pada kelojotan sekarat gegara melihat GBK kemarin ?? <hashtag> <hashtag>,0,1,sarcastic,sarcastic,False,3.2883,zero-shot,0,qwen3.5-4b
322,test,Anies dan Hidayat Nur Wahid (HNW) menghadiri acara Pembukaan Rakernas ke-15 Ikatan Persaudaraan Haji Indonesia (IPHI). Begini pantauannya: <hashtag> <hashtag> <link>,0,0,not sarcastic,not sarcastic,False,3.2638,zero-shot,0,qwen3.5-4b
323,test,<username> Penyakit anies dari dulu sampe sekarang ga sembuh2 dok.......yaitu penyakit selalu menyalahkan gubernur yg dulu ... tolong dok itu mukanya di permak sekalian ya kalo ketemu bikin seperti mukannya bowo tiktok ðŸ˜ðŸ˜ðŸ˜ sama2 rai gedek dablek songong sisann ..,0,1,sarcastic,sarcastic,False,3.3061,zero-shot,0,qwen3.5-4b
324,test,Si buniyani kemakan omongannya sendiri !! Dasar buniyani memang bodoh !! :D :D,1,1,sarcastic,sarcastic,False,3.2441,zero-shot,0,qwen3.5-4b
325,test,Polisi baik hanya polisi tidur <hashtag> <hashtag>,1,0,not sarcastic,not sarcastic,False,3.2375,zero-shot,0,qwen3.5-4b
326,test,memang harus diakui kalau anies pintar . Buat live IG di tempat yang tidak banjir . PR ????,1,1,sarcastic,sarcastic,False,3.2543,zero-shot,0,qwen3.5-4b
327,test,Kalau mereka bilang ada brimob dari cina kalau ini gimana ya jeng jeng kena deh ! <hashtag>,0,0,not sarcastic,not sarcastic,False,3.1779,zero-shot,0,qwen3.5-4b
328,test,<username> Mmg sontoloyo,0,0,not sarcastic,not sarcastic,False,3.2219,zero-shot,0,qwen3.5-4b
329,test,<username> <username> <username> Bentar lg dipecat jd jubir,0,0,not sarcastic,not sarcastic,False,3.1923,zero-shot,0,qwen3.5-4b
330,test,Ketua DPR RI Puan Maharani Perintahkan DKI Kembalikan Monas sedia kala . <hashtag>,0,0,not sarcastic,not sarcastic,False,3.2214,zero-shot,0,qwen3.5-4b
331,test,Fadli Zon si Penista Ulama .. !! :X :X :X :X,0,1,sarcastic,sarcastic,False,3.212,zero-shot,0,qwen3.5-4b
332,test,Buang ae yg kek giniannnn<hashtag>,0,0,not sarcastic,not sarcastic,False,3.1903,zero-shot,0,qwen3.5-4b
333,test,woy itu orang berpendidikan ! bahkan yg ndak berpendidikan juga ndak boleh digitukan ! sontoloyo maksimal sih ini kalo aku diginikan ku putar dia punya kepala!!! <link>,0,1,sarcastic,sarcastic,False,3.2836,zero-shot,0,qwen3.5-4b
334,test,<username> <username> Kopi sontoloyo,0,0,not sarcastic,not sarcastic,False,3.2022,zero-shot,0,qwen3.5-4b
335,test,Dgn logika yg sama ketika PResiden mmilih Nadiem mjadi Mendikbud shrsnya para pria mjadikan baby sitter sbg istrinya . Ini jika mganalogikan solusi dari mgerjakan standarisasi sekolah yg tsebar di sluruh negeri dgn solusi dari pgasuhan anak dgn kuantitas yg cukup . <hashtag>,0,1,sarcastic,sarcastic,False,3.2747,zero-shot,0,qwen3.5-4b
336,test,<username> wkwkwkwkwkwkwkwk ormas ormas goblok makannya modal sewa sound sama stage tolol,0,1,sarcastic,sarcastic,False,3.206,zero-shot,0,qwen3.5-4b
337,test,Ferdinand Murka Edhy Prabowo Disebut Menteri Sontoloyo <link>,0,1,sarcastic,sarcastic,False,3.1948,zero-shot,0,qwen3.5-4b
338,test,aws hoax mlai Bertebaran menjelang putusan sidang MK . te2p <hashtag> <hashtag>,0,0,not sarcastic,not sarcastic,False,3.2155,zero-shot,0,qwen3.5-4b
339,test,<username> <username> <username> <username> <username> <username> <username> <username> Na lah sigoe ngen rombongan nyi roro kidul troeh ðŸ˜¹ðŸ˜¹ðŸ˜¹,0,0,not sarcastic,not sarcastic,False,3.3316,zero-shot,0,qwen3.5-4b
340,test,DKI banjir lagi ya .. kata abang2 jawara banjir itu berkah .. jadi kita ucapkan selamat saja buat warga DKI atas berkah air berlimpahnya selamat ya .. selamat juga buat bapak <username> atas pengadaan TOA 4 milyar saya yakin banyak berkah bisa dipetik disitu <hashtag>,1,1,sarcastic,sarcastic,False,3.2939,zero-shot,0,qwen3.5-4b
341,test,Aduh kepencet .... Rekor Utang Meroket .. :P :P,1,0,not sarcastic,not sarcastic,False,3.1911,zero-shot,0,qwen3.5-4b
342,test,<username> Gelar boleh dokter tapi isi otak level tk,0,1,sarcastic,sarcastic,False,3.2327,zero-shot,0,qwen3.5-4b
343,test,Radikalisme diganti kata menjadi Manipulator Agama .. Tujuannya sama ingin menghancurkan sistem pemerintahan menjadi sistem Khilafah . <link> <hashtag>,0,0,not sarcastic,not sarcastic,False,3.3089,zero-shot,0,qwen3.5-4b
344,test,Ibukota ... Presiden telah berinisiatif mencari Ibu Kota baru . That\'s a good step . And what about the FLAG... ??? <hashtag> <hashtag> <username> <username> <link>,0,1,sarcastic,sarcastic,False,3.3033,zero-shot,0,qwen3.5-4b
345,test,<username> <username> Jangan ambigu mas bro . Yang dimaksud transparansi itu bukan semua diumbar . Itu dokumen negara bukan bungkus kacanh .,0,0,not sarcastic,not sarcastic,False,3.3019,zero-shot,0,qwen3.5-4b
346,test,sudah bang <username> tidak harus demo turun ke jalan lah wong katanya banjir berkah yaudah biar dinikmati saja . <hashtag>,1,0,not sarcastic,not sarcastic,False,3.32,zero-shot,0,qwen3.5-4b
347,test,Aku bergegas menuju rumahmu . Berjalan kaki . Tentu saja aku punya alasan kenapa aku berjalan kaki ketimbang naik sepeda motor . Supaya bunga-bunga cantik yang kubeli tidak rusak diterpa angin . Haha aku pintar bukan? Tentu saja . Bunga-bunga untukmu harus masih terlihat segar,0,1,sarcastic,sarcastic,False,3.2903,zero-shot,0,qwen3.5-4b
348,test,Si pengagum karl marx dan lenin <username> makin kurang ajar Setelah hina Ulama NU kini dia hina ulama Muhammadiyah <hashtag>,0,0,not sarcastic,not sarcastic,False,3.332,zero-shot,0,qwen3.5-4b
349,test,Berdasarkan informasi yang dikumpulkan ada seorang profesor di perguruan tinggi negeri yang merupakan anggota HTI . Kemudian ada kepala dinas pegawai negeri sipil (PNS) dosen hingga tentara yang masuk dalam HTI . <hashtag>,0,0,not sarcastic,not sarcastic,False,3.2893,zero-shot,0,qwen3.5-4b
350,test,<username> Bahaya sampe kesehatan china yg urusin .. <hashtag> <hashtag>,0,0,not sarcastic,not sarcastic,False,3.2385,zero-shot,0,qwen3.5-4b
351,test,saya aj nyelundupin contekan pas uas aja degdekan apalagi nyelundupin harley dalam pesawat <hashtag> <hashtag>,0,0,not sarcastic,not sarcastic,False,3.3326,zero-shot,0,qwen3.5-4b
352,test,<username> <username> <username> Harusnya jawab ajaa ... yaaa kalian yang orang lama udah pada bau tanah sih ... ðŸ˜ðŸ˜ðŸ˜,0,1,sarcastic,sarcastic,False,3.2994,zero-shot,0,qwen3.5-4b
353,test,aibon alpa ketik bolpoin alpa input penghargaan diskotek colosseum alpa kadis sekarang ... . rekomendasi formula e alpa ketik lagi. bukannya alpa otak tuhÃ°Ã¿Â¤Â£,1,0,not sarcastic,not sarcastic,False,3.2992,zero-shot,0,qwen3.5-4b
354,test,Tangkap dan Adili MANUSIA yg tak berguna ini . Membuat profokasi dan mencoreng nama baik TNI . Mau jadi apa Indonesia kalau mreka terus mnginjak hrga diri TNI Lagu kelanjutan nya terlalu sensitif .. Nah berarti lagu nya memang ada d buat dan panjang . <hashtag>,0,0,not sarcastic,not sarcastic,False,3.2846,zero-shot,0,qwen3.5-4b
355,test,Walaupun sibuk tapi masih sempat meluangkan waktu berbagi ilmu dengan mahasiswa FH Indonesia Esa Unggul dan FISIP UNS . <hashtag>,0,0,not sarcastic,not sarcastic,False,3.2178,zero-shot,0,qwen3.5-4b
356,test,<username> <username> <username> <username> <username> <username> Sontoloyo tenan,0,1,sarcastic,sarcastic,False,3.2223,zero-shot,0,qwen3.5-4b
357,test,<username> Saya optimis MU menang,0,0,not sarcastic,not sarcastic,False,3.2196,zero-shot,0,qwen3.5-4b
358,test,<username> Saya memang pintar dan kamu aja memang goblok,0,0,not sarcastic,not sarcastic,False,3.1956,zero-shot,0,qwen3.5-4b
359,test,Komunis punya makar tapi makar Allah lebih besar !!!!!! <hashtag>,0,0,not sarcastic,not sarcastic,False,3.2525,zero-shot,0,qwen3.5-4b
360,test,di medan lagi ada gerakan <hashtag>. bergaya juga ya mantan kamu banyak yang peduli.,1,1,sarcastic,sarcastic,False,3.218,zero-shot,0,qwen3.5-4b
361,test,Berkhayal jd nia ramadhani,0,0,not sarcastic,not sarcastic,False,3.1939,zero-shot,0,qwen3.5-4b
362,test,gw terinsipirasi untuk kondisi indonesia saat ini seperti film olympus has fallen .............. edannn <hashtag> <hashtag> <hashtag>,1,0,not sarcastic,not sarcastic,False,3.2891,zero-shot,0,qwen3.5-4b
363,test,desain <hashtag> ini hanya peduli pada skala raksasa skala pemodal perusahaan dan abai terhadap skala manusia dan kepentingan konservasi lingkungan yang mana mestinya jadi prioritas pembangunannya cc <username>,0,0,not sarcastic,not sarcastic,False,3.3069,zero-shot,0,qwen3.5-4b
364,test,FD: itu oknum partai People : bapak partainya apa? FD : gerindra People : well bapak oknumnya <hashtag> <hashtag> <hashtag>,0,0,not sarcastic,not sarcastic,False,3.2784,zero-shot,0,qwen3.5-4b
365,test,Wanita bijak seperti angsa diatas air . Anggun namun tetap bekerja . Tetap tegar meski terluka .,0,0,not sarcastic,not sarcastic,False,3.2179,zero-shot,0,qwen3.5-4b
366,test,saya membolehkan 02 beroleh hadiah tapi itu dlu pas pemilu 2014 <hashtag>,1,0,not sarcastic,not sarcastic,False,3.2037,zero-shot,0,qwen3.5-4b
367,test,Banyak yang menginginkan istri seperti nia ramadhani tapi mereka lupa menjadi suami seperti ardi bakrie status buk ibuk jaman nowðŸ˜‚,0,0,not sarcastic,not sarcastic,False,3.326,zero-shot,0,qwen3.5-4b
368,test,Terima kasih bapak Anies . Hasil naturalisasi sudah terlihat .,1,0,not sarcastic,not sarcastic,False,3.2178,zero-shot,0,qwen3.5-4b
369,test,<username> Bahaya nih org kadal gurun sontoloyo .... cm fitnah dan provokator ... suruh liat Arab dan negara islam lainnya aja membuka pintu lebar2 skrg sm China .... goblok koq bangga ..idiot permanen tuh kadrun,0,1,sarcastic,sarcastic,False,3.3162,zero-shot,0,qwen3.5-4b
370,test,POLITIK BANGSAATTT MINGGAT COK NGELU DELOK WONG TOLOL GELUD,0,0,not sarcastic,not sarcastic,False,3.2336,zero-shot,0,qwen3.5-4b
371,test,santun tapi pembohong ! <hashtag>,1,1,sarcastic,sarcastic,False,3.2217,zero-shot,0,qwen3.5-4b
372,test,Kok ribet amat sihh Kalo ngak percaya medsos Percaya aja sama media massa Kek koran atau tv kalo masih ngak percaya ya udah percaya aja sama tuhan semoga indonesia diberikan yang terbaik <hashtag> <hashtag> <hashtag> <hashtag>,0,0,not sarcastic,not sarcastic,False,3.3003,zero-shot,0,qwen3.5-4b
373,test,<username> Terima kasih JKT58 <username> Berkah politisasi ayat dan mayat <hashtag>,1,1,sarcastic,sarcastic,False,3.2602,zero-shot,0,qwen3.5-4b
374,test,<username> Percayakn semuanya kepada pa <hashtag> kerja dulu baru koment blm apa apa dah koment terlalu jauh,0,0,not sarcastic,not sarcastic,False,3.2112,zero-shot,0,qwen3.5-4b
375,test,Ada yg nyimpen thread cewe2 travelling ke jogja yg dideketi nyi roro kidul gak? Perasaan aku udh nyimpen tp ilang :(,0,0,not sarcastic,not sarcastic,False,3.2981,zero-shot,0,qwen3.5-4b
376,test,<username> <username> <username> <username> Nitip tagar uni <hashtag> <hashtag>,0,0,not sarcastic,not sarcastic,False,3.2465,zero-shot,0,qwen3.5-4b
377,test,Gak usah heran dengan kelakuan <username> yang tak beradab . Lha ulamanya aja Sugik Nur . <hashtag>,0,0,not sarcastic,not sarcastic,False,3.3454,zero-shot,0,qwen3.5-4b
378,test,Katanya sih pengusaha muda berpengalaman tapi .. <hashtag>,1,1,sarcastic,sarcastic,False,3.1957,zero-shot,0,qwen3.5-4b
379,test,Pilpres sdh selesai .. Satu yg mungkin menyelamatkan mrk ya cari2 trs kasus hukum ke 02 ..,0,1,sarcastic,sarcastic,False,3.2345,zero-shot,0,qwen3.5-4b
380,test,Sabar bapak .. Setelah bulan april 2019 semua pasti <hashtag>,1,0,not sarcastic,not sarcastic,False,3.1838,zero-shot,0,qwen3.5-4b
381,test,Haduduu .. EVA CELIAðŸ’”,0,0,not sarcastic,not sarcastic,False,3.2453,zero-shot,0,qwen3.5-4b
382,test,Prabowo nuduh tanpa bukti Demo berakhir rusuh dalam waktu -1 hari . YANG DIMINTA MUNDUR JOKOWI . LOLLLL . OTAK PENDUKUNG 02 ANJERRRR . SEMPIT BANGET PANTES GAMPANG DI HOAX LOE PADA 43% DOANG TAPI BACOT NYA SETINGGI LANGIT <hashtag> <hashtag> <hashtag>,0,1,sarcastic,sarcastic,False,3.3213,zero-shot,0,qwen3.5-4b
383,test,<username> <username> Menurut Prof Mahfud md \Disetiap aturan yang dibuat pasti ada politik hukum yang mempengaruhi\ mun\u2026 <link>,0,0,not sarcastic,not sarcastic,False,3.3136,zero-shot,0,qwen3.5-4b
384,test,<username> Mulia sekali anak2 itu tidak ingin otaknya cepat rusak maka jarang digunakan : ) hallo.... <username>,1,0,not sarcastic,not sarcastic,False,3.1795,zero-shot,0,qwen3.5-4b
385,test,Padahal musim hujan kok kepanasan yah <hashtag>,0,1,sarcastic,sarcastic,False,3.2672,zero-shot,0,qwen3.5-4b
386,test,Makin banyak orang dungu .. <hashtag> <hashtag> <hashtag> <hashtag> <hashtag>,0,1,sarcastic,sarcastic,False,3.1952,zero-shot,0,qwen3.5-4b
387,test,Ujian sekolah sekarang lebih mentingin hasil daripada kejujurannya :( <hashtag>,1,0,not sarcastic,not sarcastic,False,3.2128,zero-shot,0,qwen3.5-4b
388,test,bukan nya amatir .. tp memang mahir memanipulasi .. tp semahir2 nya tupai melompat suatu saat pasti kejengkang jg .. <hashtag> <hashtag>,1,1,sarcastic,sarcastic,False,3.2958,zero-shot,0,qwen3.5-4b
389,test,Rasa optimisme dari Pak <username> merupakan sebuah kekuatan utk para Sahabat milenial . Jokowi mensosialisasikan bahwa kebijakannya sangat berpihak kpd kaum milenial . <hashtag> <hashtag> <hashtag>,0,0,not sarcastic,not sarcastic,False,3.3019,zero-shot,0,qwen3.5-4b
390,test,"Kita harus bersyukur. Banjir besar ini selalu hari Libur. Ini kalau bukan Anies, Gubenur Sholeh, doanya, ini bisa terjadi senin, selasa, rabu. kata Wakil Ketua Bamus Betawi, Rahmat HS Woyy ini selasa. BNGST <hashtag>",1,0,not sarcastic,not sarcastic,False,3.3246,zero-shot,0,qwen3.5-4b
391,test,Hai ..sobat <hashtag> ðŸ¤— Ada nasehat nih katanya klo pulang sekolah jangan langsung tidur sambil \'telentang\' yua .. nanti bisa modar ..ðŸ¤­ðŸ˜…ðŸ˜… <hashtag> walaupun <hashtag> .. <hashtag> <link>,0,0,not sarcastic,not sarcastic,False,3.294,zero-shot,0,qwen3.5-4b
392,test,Menjemput Tiga Poin Perdana di AFC Cup . Bismillah !,0,0,not sarcastic,not sarcastic,False,3.2217,zero-shot,0,qwen3.5-4b
393,test,kempesin perutnya <hashtag>,0,0,not sarcastic,not sarcastic,False,3.2147,zero-shot,0,qwen3.5-4b
394,test,Orang2 pada uninstallbukalapak tapi hr ini ada serba seru hadianya rumah 1M apa bisa naikin presentase menang gua yah? :D :D,0,1,sarcastic,sarcastic,False,3.2995,zero-shot,0,qwen3.5-4b
395,test,Udah fiks pilih polisi tidur aja \'( <hashtag> <link>,0,0,not sarcastic,not sarcastic,False,3.2142,zero-shot,0,qwen3.5-4b
396,test,Saya rakyat Indonesia sy mendukung <hashtag> & sy menolak diwakili narasi <hashtag>,0,0,not sarcastic,not sarcastic,False,3.2084,zero-shot,0,qwen3.5-4b
397,test,<username> Cantik bgt woi!!! Auranya cantik aja gtu kaya lukisan nyi roro kidul . Senyum sama matanya pokonya auranya dah . Apa emang mbaknya cakep ya wkwkwk,0,0,not sarcastic,not sarcastic,False,3.2724,zero-shot,0,qwen3.5-4b
398,test,Selamat Belajar Biologi itu asiiik banget ! <hashtag>,0,0,not sarcastic,not sarcastic,False,3.237,zero-shot,0,qwen3.5-4b
399,test,<username> Nia ramadhani deh contoh barangnya . Klo dia gak cantik (banget) emang ardi bakrie mau?,0,0,not sarcastic,not sarcastic,False,3.2769,zero-shot,0,qwen3.5-4b
400,test,<username> Keren bgt tuntutannya . Pdhl partaimu bobrok . Serang anies biar hasto dan mba mega aman ya mba meskipun PAW harun ada tanda tangan keduanya . Uang ke wahyu dari hasto . Hasto darimana coba . Hehe,1,1,sarcastic,sarcastic,False,3.3268,zero-shot,0,qwen3.5-4b
401,test,silahkan yg mau julid dan menghujat ibu2 sosialita ini kami persilahkan di mohon menghujat sejahat2nya <link>,0,0,not sarcastic,not sarcastic,False,3.288,zero-shot,0,qwen3.5-4b
