sample_idx,prompt_id,prompt_template,text,true_label,pred_label,pred_label_text,raw_output,score_not_sarcastic,score_sarcastic,invalid_output,latency_seconds,backend,model_name
482,2,"{text}
Is this text above sarcastic or not?",kasian perempuan kalo terus2an kalian jadikan alat utk berkampanye hitam dari pintu ke pintu woy <hashtag>,0,1,sarcastic,sarcastic,-245.375,-237.125,False,0.066,hf-logprobs,bigscience/bloomz-1b7
483,2,"{text}
Is this text above sarcastic or not?",Banyaknya PR yang Menanti Nadiem Makarim di Kemdikbud Apakah Ia Sanggup? <hashtag> <hashtag> <hashtag> <hashtag> <hashtag> <hashtag> <hashtag> <hashtag> <hashtag> <link>,0,1,sarcastic,sarcastic,-220.125,-212.5,False,0.0646,hf-logprobs,bigscience/bloomz-1b7
484,2,"{text}
Is this text above sarcastic or not?",Terlalu <hashtag> buat ungkapin rasa ini :,0,1,sarcastic,sarcastic,-178.75,-170.375,False,0.0753,hf-logprobs,bigscience/bloomz-1b7
485,2,"{text}
Is this text above sarcastic or not?",Tidak ada orang yang malas yang ada hanya orang yang kehilangan motivasi . <hashtag>,0,1,sarcastic,sarcastic,-200.625,-192.125,False,0.0581,hf-logprobs,bigscience/bloomz-1b7
486,2,"{text}
Is this text above sarcastic or not?",Beda pilihan calon presiden sampai tidak akur sama temen tetangga apalagi sama keluarga . Ada ada saja kelakuan negara berkembang ini.,1,1,sarcastic,sarcastic,-276.25,-270.5,False,0.0607,hf-logprobs,bigscience/bloomz-1b7
487,2,"{text}
Is this text above sarcastic or not?",<username> Gubernur ane mang warbiasa .... kosakata yang dipake langsung diturunken ke anak buah nya... abaikan yang laen tidak faham???????? <hashtag>,1,1,sarcastic,sarcastic,-325.0,-318.25,False,0.0604,hf-logprobs,bigscience/bloomz-1b7
488,2,"{text}
Is this text above sarcastic or not?",<username> <username> memang benar2 bangsat <hashtag> <hashtag> <hashtag> <hashtag>,0,1,sarcastic,sarcastic,-157.125,-147.75,False,0.0706,hf-logprobs,bigscience/bloomz-1b7
489,2,"{text}
Is this text above sarcastic or not?",Jualan asik pake politik laris manis ..,0,1,sarcastic,sarcastic,-176.75,-169.375,False,0.0569,hf-logprobs,bigscience/bloomz-1b7
490,2,"{text}
Is this text above sarcastic or not?",Terkadang anak muda merasa sesak nafas dan pekat dada karena tuntutan orang tua . Tapi itulah proses pendewasaan .,0,1,sarcastic,sarcastic,-295.5,-287.75,False,0.0584,hf-logprobs,bigscience/bloomz-1b7
491,2,"{text}
Is this text above sarcastic or not?",<username> goblok .,0,1,sarcastic,sarcastic,-123.0,-114.6875,False,0.0569,hf-logprobs,bigscience/bloomz-1b7
492,2,"{text}
Is this text above sarcastic or not?",<username> <username> Otak MALING YA TETAP AJA MALING ..MALING ANGGARAN APBD DKI ... PASTI SATU JARINGAN GA MUNGKIN SALAH INPUT KESALAHAN DARI BAWAHAN SAJA .... <hashtag>,0,1,sarcastic,sarcastic,-408.25,-397.25,False,0.0621,hf-logprobs,bigscience/bloomz-1b7
493,2,"{text}
Is this text above sarcastic or not?",Setelah PSI sekarang PDIP yang terang2an menolak perda syariah bukankah mereka yang paling kencang berteriak; KAMI PALING PANCASILA!!! <hashtag>,1,1,sarcastic,sarcastic,-286.25,-279.0,False,0.063,hf-logprobs,bigscience/bloomz-1b7
494,2,"{text}
Is this text above sarcastic or not?",Kelebihan Aa adalah doa ?????? sehingga Wan Abut sebagai Gubernur tidak pernah lelah MERUSAK Jakarta . <hashtag>,1,1,sarcastic,sarcastic,-284.75,-276.0,False,0.0582,hf-logprobs,bigscience/bloomz-1b7
495,2,"{text}
Is this text above sarcastic or not?",Satgas Novel semoga berguna ya bukan gimik-gimik manja menjelang Pilpres .,0,1,sarcastic,sarcastic,-211.375,-203.25,False,0.0608,hf-logprobs,bigscience/bloomz-1b7
496,2,"{text}
Is this text above sarcastic or not?",kmaren ada yang bilang antek asing skrng malah minta dukungan dengan orang asing dari negara cina weleh weleh kok ngomul mulu sihh ommm ndut .... mau jdi seorang pemimpin kok Bisanya hanya bikin Hoax ya ... aneh .,1,1,sarcastic,sarcastic,-447.25,-441.5,False,0.0628,hf-logprobs,bigscience/bloomz-1b7
497,2,"{text}
Is this text above sarcastic or not?",<username> <username> Ko ndak mendampingi pak <username> bu?...,0,1,sarcastic,sarcastic,-202.625,-191.75,False,0.0594,hf-logprobs,bigscience/bloomz-1b7
498,2,"{text}
Is this text above sarcastic or not?",<username> <username> <username> Baca jg tl ane Yg ada tulisan ASN tdk mlarang cadar & cingkrang dtempat umum kcuali tempat2 khusus ... Trus apa yg mesti ane Info ke ASN kalo cadar &amp; cingkrang boleh dtempat2 umum ??,0,1,sarcastic,sarcastic,-495.0,-483.25,False,0.0633,hf-logprobs,bigscience/bloomz-1b7
499,2,"{text}
Is this text above sarcastic or not?",<username> Wah kayanya gak pengen dikeritik ini tuan <username>,0,1,sarcastic,sarcastic,-196.0,-184.5,False,0.0569,hf-logprobs,bigscience/bloomz-1b7
500,2,"{text}
Is this text above sarcastic or not?",Kita tunggu duet Wishnutama â¦<username>© dan Angela â¦<username> memajukan pariwisata Indonesia mendulang devisaâ© â¦<username>© â¦<username>© <hashtag> <hashtag> <link>,0,1,sarcastic,sarcastic,-367.75,-355.25,False,0.0616,hf-logprobs,bigscience/bloomz-1b7
501,2,"{text}
Is this text above sarcastic or not?",<username> <username> <username> <username> Judul Film = Maling Kondang Sutradara = Gubernur Produser = Parpol doyan duit Aktor = Suku Dinas Kritikus = <username> <hashtag>,0,1,sarcastic,sarcastic,-335.5,-323.75,False,0.0703,hf-logprobs,bigscience/bloomz-1b7
502,2,"{text}
Is this text above sarcastic or not?",<username> Wait <username> jadi publik ga boleh tau apa yg dibahas di dewan gitu?,0,1,sarcastic,sarcastic,-237.25,-227.5,False,0.0589,hf-logprobs,bigscience/bloomz-1b7
503,2,"{text}
Is this text above sarcastic or not?",Politisi <username> yg biasa suka mengkritik Jokowi tapi giliran dikritik ngeblock salah satu pengusung paslon 02 ditangkap karena narkoba . Ahok keluar yg masuk banyak . Allah maha adil . <hashtag>,0,1,sarcastic,sarcastic,-355.0,-346.0,False,0.0868,hf-logprobs,bigscience/bloomz-1b7
504,2,"{text}
Is this text above sarcastic or not?",<username> <username> tolol,0,1,sarcastic,sarcastic,-116.625,-108.3125,False,0.0825,hf-logprobs,bigscience/bloomz-1b7
505,2,"{text}
Is this text above sarcastic or not?",Semua yg dia omongin adalah dusta ..<hashtag>,0,1,sarcastic,sarcastic,-163.125,-155.0,False,0.0748,hf-logprobs,bigscience/bloomz-1b7
506,2,"{text}
Is this text above sarcastic or not?",Dia bersikap semaunya tapi tidak tahu semuanya .Dia bukan egois tetapi hanya sedikit egosentris.<hashtag> <hashtag> <hashtag> <hashtag> <hashtag>,0,1,sarcastic,sarcastic,-266.25,-259.5,False,0.0758,hf-logprobs,bigscience/bloomz-1b7
507,2,"{text}
Is this text above sarcastic or not?",<username> Eksistensi setan ki turun bro nyi roro kidul we saiki berhijab . Mending cosplay dadi anggota DPR .,0,1,sarcastic,sarcastic,-338.0,-328.75,False,0.0756,hf-logprobs,bigscience/bloomz-1b7
508,2,"{text}
Is this text above sarcastic or not?",<username> Nia ramadhani?,0,1,sarcastic,sarcastic,-130.5,-124.0,False,0.0725,hf-logprobs,bigscience/bloomz-1b7
509,2,"{text}
Is this text above sarcastic or not?",Gk ada salah nya jika presiden <hashtag> malah itu menunjukkan sikap rendah hati yg sangat baik . Respect ðŸ™,0,1,sarcastic,sarcastic,-266.0,-258.0,False,0.072,hf-logprobs,bigscience/bloomz-1b7
510,2,"{text}
Is this text above sarcastic or not?",Testimoni Papua Kitorang Basudara Kita Indonesia . . . Pentas Seni Budaya Papua Polres Kepulauan Seribu . . Kitorang Basudara Kita Indonesia . . <username> .pmj <username> <username> <hashtag> <hashtag> <hashtag> <hashtag> <hashtag> <link>,0,1,sarcastic,sarcastic,-355.0,-344.0,False,0.0744,hf-logprobs,bigscience/bloomz-1b7
511,2,"{text}
Is this text above sarcastic or not?",<username> Alhamdulillah akhirnya ada yang positif dari lucinta Luna,1,1,sarcastic,sarcastic,-173.0,-166.0,False,0.0698,hf-logprobs,bigscience/bloomz-1b7
512,2,"{text}
Is this text above sarcastic or not?",<username> adem kembali ke solo saja ke habitat mu,1,1,sarcastic,sarcastic,-193.125,-181.0,False,0.0718,hf-logprobs,bigscience/bloomz-1b7
513,2,"{text}
Is this text above sarcastic or not?",Semoga Sukses Dulurrrr,0,1,sarcastic,sarcastic,-126.25,-118.8125,False,0.0708,hf-logprobs,bigscience/bloomz-1b7
514,2,"{text}
Is this text above sarcastic or not?",Keberhasilan Polri mengungkap rencana besar untuk menggagalkan pelantikan presiden <hashtag> <hashtag> <link>,0,1,sarcastic,sarcastic,-209.75,-198.75,False,0.0742,hf-logprobs,bigscience/bloomz-1b7
515,2,"{text}
Is this text above sarcastic or not?",<username> <username> tolong kasih tahu ke Pak Inggrad Joshua ya ... Anda kan lama disitu apalagi udah tua . saya harap JGN TERLALU DIAM jadi kerjanya ga jelas,0,1,sarcastic,sarcastic,-340.5,-329.25,False,0.0772,hf-logprobs,bigscience/bloomz-1b7
516,2,"{text}
Is this text above sarcastic or not?",<username> Anies tuh hebat bikin banjir gimana seh,1,1,sarcastic,sarcastic,-182.25,-172.75,False,0.0756,hf-logprobs,bigscience/bloomz-1b7
517,2,"{text}
Is this text above sarcastic or not?",Wooow keren mental koruptor toh,1,1,sarcastic,sarcastic,-151.875,-145.125,False,0.0688,hf-logprobs,bigscience/bloomz-1b7
518,2,"{text}
Is this text above sarcastic or not?",lulusan kampus lokal aja belagunya ampe trending gimana yg lulusan LN?? minta dibayar pake emas batangan kali ya <hashtag>,0,1,sarcastic,sarcastic,-280.25,-274.75,False,0.0714,hf-logprobs,bigscience/bloomz-1b7
519,2,"{text}
Is this text above sarcastic or not?",Bikin Prestasi yang Positif lah jangan nyebar hoax terus bikin rush saja <username> <username> Kita bangun yang Positif yuk ... <hashtag>,0,1,sarcastic,sarcastic,-307.5,-299.0,False,0.0689,hf-logprobs,bigscience/bloomz-1b7
520,2,"{text}
Is this text above sarcastic or not?",<username> ajakin ahok aja tom biar ga salah tanda tangan ngelolosin RAPBD jadi APBD di kasus UPS ðŸ™ˆðŸ™ˆðŸ™ˆ,0,1,sarcastic,sarcastic,-343.75,-334.0,False,0.0692,hf-logprobs,bigscience/bloomz-1b7
521,2,"{text}
Is this text above sarcastic or not?",<username> Rocky gerung pakai akal sehat . Antum pakai akal Busuk .,0,1,sarcastic,sarcastic,-230.375,-221.0,False,0.0718,hf-logprobs,bigscience/bloomz-1b7
522,2,"{text}
Is this text above sarcastic or not?",<username> <username> Mantap sekali pk <username> maju terus .... <hashtag> <hashtag>,0,1,sarcastic,sarcastic,-189.75,-177.75,False,0.0783,hf-logprobs,bigscience/bloomz-1b7
523,2,"{text}
Is this text above sarcastic or not?",<username> <username> Pak Tito sj lempar anduk padahal janji ungkap kss Novel B . Sy mah cuma takut tuk para\'pelaku bhw di dunia nyata boleh selamat . Tolong ingat ada Hakim Yang Maha Adil pemilik kerajaan langit dan bumi .,0,1,sarcastic,sarcastic,-489.75,-478.75,False,0.0786,hf-logprobs,bigscience/bloomz-1b7
524,2,"{text}
Is this text above sarcastic or not?",2 orang bodoh berdebat di tepi sungai yang keruh tentang apa yang ada di dalamnya . Yang bijak akan menunggu sampai airnya jernih .,0,1,sarcastic,sarcastic,-269.25,-260.0,False,0.0822,hf-logprobs,bigscience/bloomz-1b7
525,2,"{text}
Is this text above sarcastic or not?",Tapi para wartawan ada yangvsuka klo doi berkomentar Smoga ga jadi pimpinan dpr lgi zonk <hashtag>,0,1,sarcastic,sarcastic,-291.25,-283.0,False,0.082,hf-logprobs,bigscience/bloomz-1b7
526,2,"{text}
Is this text above sarcastic or not?",Bapak Kapolri Idham Aziz . ðŸ˜ðŸ˜ Media aja selalu di awasi dan di jaga sepenuh Hati . Apa lagi aku ðŸ˜˜ðŸ˜˜ðŸ˜˜ðŸ˜˜ <hashtag> <link>,0,1,sarcastic,sarcastic,-338.75,-327.25,False,0.0795,hf-logprobs,bigscience/bloomz-1b7
527,2,"{text}
Is this text above sarcastic or not?",PERIHBAHASA JAMAN OLD .Lempar batu sembunyi tangan JAMAN NOW .Lempar batu yang diSEMBUNYIKAN di AMBULANCE GERINDRA <hashtag> <hashtag> <hashtag> <hashtag> <hashtag> <hashtag> <hashtag> <hashtag>,0,1,sarcastic,sarcastic,-348.5,-337.75,False,0.0777,hf-logprobs,bigscience/bloomz-1b7
528,2,"{text}
Is this text above sarcastic or not?",Nyawa itu berharga karena ada batasnya . Dan batas itulah yang membuat kita berjuang,0,1,sarcastic,sarcastic,-218.125,-208.0,False,0.0884,hf-logprobs,bigscience/bloomz-1b7
529,2,"{text}
Is this text above sarcastic or not?",kamu cantik bgt tapi kamu anjing tai babi,0,1,sarcastic,sarcastic,-145.5,-140.25,False,0.0838,hf-logprobs,bigscience/bloomz-1b7
530,2,"{text}
Is this text above sarcastic or not?",Hasil Itjima Ulama keagamaannya nihil .. Orang dekatnya <username> malah menghina ulama dengan puisinya ..Kubu sebelah memang sudah rusak .. <username> <username> <username> <username> <hashtag> <hashtag> <hashtag> <hashtag>,1,1,sarcastic,sarcastic,-336.25,-323.5,False,0.0835,hf-logprobs,bigscience/bloomz-1b7
531,2,"{text}
Is this text above sarcastic or not?",<username> Sontoloyo,0,1,sarcastic,sarcastic,-128.375,-119.9375,False,0.0841,hf-logprobs,bigscience/bloomz-1b7
532,2,"{text}
Is this text above sarcastic or not?",Well jadi unfaedah :D:D,0,1,sarcastic,sarcastic,-132.625,-123.75,False,0.0811,hf-logprobs,bigscience/bloomz-1b7
533,2,"{text}
Is this text above sarcastic or not?",Ciyee petani bawang nih :D :D Udahlah yaa sandiwaramu FAZDLIZONK muluu,1,1,sarcastic,sarcastic,-292.5,-280.5,False,0.0824,hf-logprobs,bigscience/bloomz-1b7
534,2,"{text}
Is this text above sarcastic or not?",<username> <username> yg gue tangkep itu antara apart-nya serem dia digangguin setan sm dia diikutin nyi roro kidul <link>,0,1,sarcastic,sarcastic,-313.0,-301.25,False,0.0597,hf-logprobs,bigscience/bloomz-1b7
535,2,"{text}
Is this text above sarcastic or not?",<username> Wuih pak capres memang keren kalau pakai jas .... besok saya pilih deh yang pakai jas,1,1,sarcastic,sarcastic,-254.625,-248.0,False,0.0613,hf-logprobs,bigscience/bloomz-1b7
536,2,"{text}
Is this text above sarcastic or not?",<username> Welcome to Indonesia!!!! Sedih bangetttt!!! Siap siap bakal ada lagi kasus sama seperti ini karna gapernah adaaa hukuman untuk pelaku bullying??????,1,1,sarcastic,sarcastic,-302.5,-293.5,False,0.0602,hf-logprobs,bigscience/bloomz-1b7
537,2,"{text}
Is this text above sarcastic or not?",terimakasih sudah dikasih liburan gratis <hashtag> <hashtag>,1,1,sarcastic,sarcastic,-143.625,-134.875,False,0.0582,hf-logprobs,bigscience/bloomz-1b7
0,3,"Is the following text sarcastic?
Text: {text}
Answer:",saraswati pintar sekali tida belajar dari pengalaman hufffffffffffff,1,1,sarcastic,sarcastic,-323.75,-322.5,False,0.0595,hf-logprobs,bigscience/bloomz-1b7
1,3,"Is the following text sarcastic?
Text: {text}
Answer:",Menag bicara sola celana cingkrang gak bisa ikut aturan keluar .. Nah lhoo <link> <hashtag>,0,1,sarcastic,sarcastic,-403.25,-398.75,False,0.0619,hf-logprobs,bigscience/bloomz-1b7
2,3,"Is the following text sarcastic?
Text: {text}
Answer:",Koruptor dihukum berat bukannya dikasih keringanan <hashtag>,0,1,sarcastic,sarcastic,-280.5,-272.0,False,0.0605,hf-logprobs,bigscience/bloomz-1b7
3,3,"Is the following text sarcastic?
Text: {text}
Answer:",Belum jadi pemimpin udah bikin hoax gmn kalau diberi jabatan ?? Bisa lebih parah,0,1,sarcastic,sarcastic,-310.75,-308.75,False,0.0567,hf-logprobs,bigscience/bloomz-1b7
4,3,"Is the following text sarcastic?
Text: {text}
Answer:",Karena JUJUR membuatku malu dan merasa bersalah . Itulah kenapa JKW sulit melakukannya.,1,1,sarcastic,sarcastic,-338.75,-335.25,False,0.0594,hf-logprobs,bigscience/bloomz-1b7
5,3,"Is the following text sarcastic?
Text: {text}
Answer:",Oi tolong lah itu yg pada demo suruh pulang . <hashtag> <hashtag> <hashtag>,0,1,sarcastic,sarcastic,-318.25,-315.25,False,0.0572,hf-logprobs,bigscience/bloomz-1b7
6,3,"Is the following text sarcastic?
Text: {text}
Answer:",Astagfirullah Medina Zein make narkoba ..saya tidak kaget make narkoba nya saya kaget karena saya tidak tahu siapa pula Medina Zein,1,1,sarcastic,sarcastic,-422.5,-420.0,False,0.0629,hf-logprobs,bigscience/bloomz-1b7
7,3,"Is the following text sarcastic?
Text: {text}
Answer:",bapak ngantornya di jalan tol saja bapak .. Balaikota yang bikin bukan masa pemerintahan jokowi lho bapak .. :D :D,1,1,sarcastic,sarcastic,-429.25,-424.5,False,0.0689,hf-logprobs,bigscience/bloomz-1b7
8,3,"Is the following text sarcastic?
Text: {text}
Answer:",<username> Tolong dong bapakÂ² DPR kasih kuliah khusus dulu buat Menag ini biar tidak bikin ribut mulu .,1,1,sarcastic,sarcastic,-350.0,-347.5,False,0.0567,hf-logprobs,bigscience/bloomz-1b7
9,3,"Is the following text sarcastic?
Text: {text}
Answer:",Ah tolol Ã¢Å¡ Ã¢Å¡ Ã¢Å¡ Ã¢Å¡ Ã¢Å¡ Ã¢Å¡ Ã¢Å¡ Ã¢Å¡ Ã¢Å¡ <link>,0,1,sarcastic,sarcastic,-279.5,-273.5,False,0.0597,hf-logprobs,bigscience/bloomz-1b7
10,3,"Is the following text sarcastic?
Text: {text}
Answer:",<username> <username> mana nih klarifikasi nya yg lem Aibon CC <username> <username> <username> <username> <username>,0,1,sarcastic,sarcastic,-259.25,-255.0,False,0.0576,hf-logprobs,bigscience/bloomz-1b7
11,3,"Is the following text sarcastic?
Text: {text}
Answer:",<username> Anaknya pinter mak nya tolol nih,0,1,sarcastic,sarcastic,-236.125,-231.5,False,0.0561,hf-logprobs,bigscience/bloomz-1b7
12,3,"Is the following text sarcastic?
Text: {text}
Answer:",Selamat menikmati berkah warge jakarte ... Terimakasih juge ame bapak <username> <hashtag> oke tidak tuh ??? Wkwkwkwkwkw ... kalau aye mah Ogah kebanjiran . Biar negara utang aye tidak ikut bayar ini .,1,1,sarcastic,sarcastic,-636.5,-631.0,False,0.0602,hf-logprobs,bigscience/bloomz-1b7
13,3,"Is the following text sarcastic?
Text: {text}
Answer:",Kamu terlalu samyang buat aku ya indomie ðŸ˜­ <hashtag>,0,1,sarcastic,sarcastic,-294.0,-291.0,False,0.0574,hf-logprobs,bigscience/bloomz-1b7
14,3,"Is the following text sarcastic?
Text: {text}
Answer:",Minta maaf krn rendah hati? Bisa aja &amp; baik adanya . Tp minta maaf atas kewenangan mutlak itu agaknya aneh . Tp itu bisa terjadi karna kepemimpinan yg lemah . <hashtag> <hashtag> <hashtag> <username> <username>,0,1,sarcastic,sarcastic,-638.5,-635.0,False,0.0596,hf-logprobs,bigscience/bloomz-1b7
15,3,"Is the following text sarcastic?
Text: {text}
Answer:",welcome to indonesia. ketika orang lengah harus di permalukan bersangkaan seluruh belahan dunia harus tahu akan dosa mereka. hei pendosa kita semua sama. hanya berbeda ladang dosa.,1,1,sarcastic,sarcastic,-487.5,-484.75,False,0.0581,hf-logprobs,bigscience/bloomz-1b7
16,3,"Is the following text sarcastic?
Text: {text}
Answer:",Untung ane tidak jadi mahasiswa anda nyet . Malu bgt dah kalau jadi mahasiswa anda .,1,1,sarcastic,sarcastic,-322.75,-317.75,False,0.0564,hf-logprobs,bigscience/bloomz-1b7
17,3,"Is the following text sarcastic?
Text: {text}
Answer:",Mantap mas tetap jangan dengerin omongan haters ya tetap optimis dan terus percaya,0,1,sarcastic,sarcastic,-301.75,-298.0,False,0.0586,hf-logprobs,bigscience/bloomz-1b7
18,3,"Is the following text sarcastic?
Text: {text}
Answer:",Terima kasih sudah pernah menemani hari hariku . Wkwk <hashtag>,0,1,sarcastic,sarcastic,-301.25,-298.75,False,0.0608,hf-logprobs,bigscience/bloomz-1b7
19,3,"Is the following text sarcastic?
Text: {text}
Answer:",FIFA Berikan Perhatian Khusus Untuk Sepak Bola Papua <link> <link> <hashtag> <hashtag> <hashtag> <hashtag> <hashtag> <hashtag>,0,1,sarcastic,sarcastic,-344.25,-338.25,False,0.0592,hf-logprobs,bigscience/bloomz-1b7
20,3,"Is the following text sarcastic?
Text: {text}
Answer:",Sokaps nich <hashtag> <hashtag> # <hashtag> <hashtag> <link>,0,1,sarcastic,sarcastic,-245.75,-241.0,False,0.0575,hf-logprobs,bigscience/bloomz-1b7
21,3,"Is the following text sarcastic?
Text: {text}
Answer:",Jadi pengin denger tanggapan bang pandji nih ayok bikin video bang Betapa lucunya negeri ini <username> <hashtag>,1,1,sarcastic,sarcastic,-372.25,-367.25,False,0.0587,hf-logprobs,bigscience/bloomz-1b7
22,3,"Is the following text sarcastic?
Text: {text}
Answer:",<username> <username> Betul Ã¢Å“Å Mari bersatu memerangi <hashtag>,0,1,sarcastic,sarcastic,-273.5,-266.75,False,0.0576,hf-logprobs,bigscience/bloomz-1b7
23,3,"Is the following text sarcastic?
Text: {text}
Answer:",<username> Alhamdulilah sekarang jkt sudah ada gubernur santuy yang rendah hati bapak Ustad AA gym . Ayo lanjutken 3 periode .,1,1,sarcastic,sarcastic,-377.75,-375.25,False,0.0651,hf-logprobs,bigscience/bloomz-1b7
24,3,"Is the following text sarcastic?
Text: {text}
Answer:",3 Mantan CEO yang Kini Jadi Menteri Jokowi - <link> <hashtag> <hashtag> <hashtag>,0,1,sarcastic,sarcastic,-287.0,-280.5,False,0.0686,hf-logprobs,bigscience/bloomz-1b7
25,3,"Is the following text sarcastic?
Text: {text}
Answer:",<username> Ada ngaku ustadz ternyata croshijaber yah ... sony sontoloyo,0,1,sarcastic,sarcastic,-330.75,-328.0,False,0.0565,hf-logprobs,bigscience/bloomz-1b7
26,3,"Is the following text sarcastic?
Text: {text}
Answer:",Dia yang pertama ngomong people power . Kemarin bicara Polisi mirip PKI . Sorenya <username> konpers ttg kedepankan cara konstitusional orang ini berdiri di sebelahnya . Terus minta kami percaya? <hashtag> <hashtag> <hashtag>,0,1,sarcastic,sarcastic,-636.0,-631.5,False,0.0605,hf-logprobs,bigscience/bloomz-1b7
27,3,"Is the following text sarcastic?
Text: {text}
Answer:",Orang Indonesia ini sopan-sopan banget ya .. Mau nyapres saja misi dulu .,0,1,sarcastic,sarcastic,-293.75,-292.5,False,0.0573,hf-logprobs,bigscience/bloomz-1b7
28,3,"Is the following text sarcastic?
Text: {text}
Answer:","<username> Kepala bapak kau Sholeh,mati aja kau bodoh buat emosi satu Indonesia aja kau eee <hashtag>",1,1,sarcastic,sarcastic,-365.75,-362.5,False,0.0565,hf-logprobs,bigscience/bloomz-1b7
29,3,"Is the following text sarcastic?
Text: {text}
Answer:",<username> <username> ajarin saya dulu donk . Yuk kita sambil ngopi dimana aja deh,0,1,sarcastic,sarcastic,-299.25,-296.75,False,0.0577,hf-logprobs,bigscience/bloomz-1b7
30,3,"Is the following text sarcastic?
Text: {text}
Answer:",Gaji pramugari cuma sekian 15 jtan tapi penampilan macam sosialita jangan salahkan org2 yg menilai kalau dianggap gundik,0,1,sarcastic,sarcastic,-429.75,-427.5,False,0.0569,hf-logprobs,bigscience/bloomz-1b7
31,3,"Is the following text sarcastic?
Text: {text}
Answer:",Baru kali pertama atmosfir debat capres di Indonesia ngalahin atmosfir final bola piala dunia !! Jancok !! <hashtag> <hashtag>,1,1,sarcastic,sarcastic,-452.75,-447.75,False,0.059,hf-logprobs,bigscience/bloomz-1b7
32,3,"Is the following text sarcastic?
Text: {text}
Answer:",Sangat memalukan !!!! <hashtag>,0,1,sarcastic,sarcastic,-222.5,-217.125,False,0.058,hf-logprobs,bigscience/bloomz-1b7
33,3,"Is the following text sarcastic?
Text: {text}
Answer:",Welcome to indonesia yang katanya diversity tapi liat valentine saja sudah mampus setengah mati,1,1,sarcastic,sarcastic,-293.0,-291.5,False,0.0575,hf-logprobs,bigscience/bloomz-1b7
34,3,"Is the following text sarcastic?
Text: {text}
Answer:",Semangat gaesss seperti adrk ini siap siaga <hashtag>,0,1,sarcastic,sarcastic,-331.75,-327.75,False,0.0575,hf-logprobs,bigscience/bloomz-1b7
35,3,"Is the following text sarcastic?
Text: {text}
Answer:",sosialita banget gayanya nak <link>,0,1,sarcastic,sarcastic,-240.375,-235.0,False,0.0581,hf-logprobs,bigscience/bloomz-1b7
36,3,"Is the following text sarcastic?
Text: {text}
Answer:",Susah memang orang pinter mah <hashtag>,1,1,sarcastic,sarcastic,-230.375,-224.75,False,0.0551,hf-logprobs,bigscience/bloomz-1b7
37,3,"Is the following text sarcastic?
Text: {text}
Answer:",Pak Prabowo bilang mau memberantas orang yang suka kongkalikong padahal kemarin bilangnya korupsi gapapa kalau ga seberapa . Emang ya semua cowok ngga ada yang bisa dipegang ucapannya ! <hashtag> <hashtag>,0,1,sarcastic,sarcastic,-504.75,-501.75,False,0.0583,hf-logprobs,bigscience/bloomz-1b7
38,3,"Is the following text sarcastic?
Text: {text}
Answer:",Kini Anda dapat membaca Koran Jakarta edisi digital (PDF) yang bisa didapatkan setiap harinya melalui email Anda baik edisi terkini dan edisi sebelumnya . . . Untuk berlangganan versi pdf Koran Jakarta bisaâ€¦ <link>,0,1,sarcastic,sarcastic,-541.0,-535.0,False,0.0596,hf-logprobs,bigscience/bloomz-1b7
39,3,"Is the following text sarcastic?
Text: {text}
Answer:",Gayane songong bener sok banget ini ! Beneran ini di mesjid <hashtag> klo benar kenapa ga langsung sowan baikÃ‚Â² menghadap Pak <username> Ketua PBNU . Hahaha paling ga berani . Ilmu agama ga sebanding dg para ulama NU eh keminter ngajarin . <hashtag> <hashtag> <link>,0,1,sarcastic,sarcastic,-810.0,-803.0,False,0.0622,hf-logprobs,bigscience/bloomz-1b7
40,3,"Is the following text sarcastic?
Text: {text}
Answer:",<username> Wooohoo ... selamat atas penghargaan Best Digital Startup 2019 . Semoga selalu terus berinovasi dan memberikan dampak positif bagi masyarakat Indonesia dalam menyajikan beragam berita dan informasi . Terus junjung kredibilitas dan memegang teguh etika . <hashtag>,0,1,sarcastic,sarcastic,-481.0,-475.75,False,0.0651,hf-logprobs,bigscience/bloomz-1b7
41,3,"Is the following text sarcastic?
Text: {text}
Answer:",Andi Arief Sebut Megawati Dendam Turun Temurun ke SBY Ini Kata Puan <link> <hashtag> <hashtag> <hashtag> <hashtag> <hashtag>,0,1,sarcastic,sarcastic,-374.25,-369.0,False,0.0622,hf-logprobs,bigscience/bloomz-1b7
42,3,"Is the following text sarcastic?
Text: {text}
Answer:",Sejatinya sejak 2014 suara masyarakat Sultra vote for <username> Kebenaran akan menemukan jalannya sendiri . <link>,0,1,sarcastic,sarcastic,-396.25,-389.25,False,0.0637,hf-logprobs,bigscience/bloomz-1b7
43,3,"Is the following text sarcastic?
Text: {text}
Answer:",<username> <username> <username> gaaaskeeun <hashtag>,0,1,sarcastic,sarcastic,-223.75,-219.5,False,0.0573,hf-logprobs,bigscience/bloomz-1b7
44,3,"Is the following text sarcastic?
Text: {text}
Answer:",Jaangan ... jangan dijawab ntar waras diemin saja biar otaknya kebalik kaya kampret <hashtag>,1,1,sarcastic,sarcastic,-411.75,-407.5,False,0.0564,hf-logprobs,bigscience/bloomz-1b7
45,3,"Is the following text sarcastic?
Text: {text}
Answer:",<username> <username> Pasti krn pemerintah skrng yg utama rakyat,0,1,sarcastic,sarcastic,-257.75,-253.625,False,0.057,hf-logprobs,bigscience/bloomz-1b7
