sample_idx,prompt_id,prompt_template,text,true_label,pred_label,pred_label_text,raw_output,score_not_sarcastic,score_sarcastic,invalid_output,latency_seconds,backend,model_name
12,3,"Is the following text sarcastic?
Text: {text}
Answer:",Selamat menikmati berkah warge jakarte ... Terimakasih juge ame bapak <username> <hashtag> oke tidak tuh ??? Wkwkwkwkwkw ... kalau aye mah Ogah kebanjiran . Biar negara utang aye tidak ikut bayar ini .,1,1,sarcastic,sarcastic,-818.0,-812.0,False,0.0533,hf-logprobs,bigscience/bloomz-560m
13,3,"Is the following text sarcastic?
Text: {text}
Answer:",Kamu terlalu samyang buat aku ya indomie ðŸ˜­ <hashtag>,0,1,sarcastic,sarcastic,-280.0,-279.75,False,0.0492,hf-logprobs,bigscience/bloomz-560m
14,3,"Is the following text sarcastic?
Text: {text}
Answer:",Minta maaf krn rendah hati? Bisa aja &amp; baik adanya . Tp minta maaf atas kewenangan mutlak itu agaknya aneh . Tp itu bisa terjadi karna kepemimpinan yg lemah . <hashtag> <hashtag> <hashtag> <username> <username>,0,1,sarcastic,sarcastic,-576.0,-573.0,False,0.052,hf-logprobs,bigscience/bloomz-560m
15,3,"Is the following text sarcastic?
Text: {text}
Answer:",welcome to indonesia. ketika orang lengah harus di permalukan bersangkaan seluruh belahan dunia harus tahu akan dosa mereka. hei pendosa kita semua sama. hanya berbeda ladang dosa.,1,0,not sarcastic,not sarcastic,-812.0,-814.0,False,0.0646,hf-logprobs,bigscience/bloomz-560m
16,3,"Is the following text sarcastic?
Text: {text}
Answer:",Untung ane tidak jadi mahasiswa anda nyet . Malu bgt dah kalau jadi mahasiswa anda .,1,1,sarcastic,sarcastic,-292.75,-290.0,False,0.0512,hf-logprobs,bigscience/bloomz-560m
17,3,"Is the following text sarcastic?
Text: {text}
Answer:",Mantap mas tetap jangan dengerin omongan haters ya tetap optimis dan terus percaya,0,0,not sarcastic,not sarcastic,-270.75,-271.5,False,0.0503,hf-logprobs,bigscience/bloomz-560m
18,3,"Is the following text sarcastic?
Text: {text}
Answer:",Terima kasih sudah pernah menemani hari hariku . Wkwk <hashtag>,0,1,sarcastic,sarcastic,-457.0,-453.75,False,0.0495,hf-logprobs,bigscience/bloomz-560m
19,3,"Is the following text sarcastic?
Text: {text}
Answer:",FIFA Berikan Perhatian Khusus Untuk Sepak Bola Papua <link> <link> <hashtag> <hashtag> <hashtag> <hashtag> <hashtag> <hashtag>,0,1,sarcastic,sarcastic,-294.25,-288.25,False,0.0522,hf-logprobs,bigscience/bloomz-560m
20,3,"Is the following text sarcastic?
Text: {text}
Answer:",Sokaps nich <hashtag> <hashtag> # <hashtag> <hashtag> <link>,0,1,sarcastic,sarcastic,-214.875,-211.125,False,0.0516,hf-logprobs,bigscience/bloomz-560m
21,3,"Is the following text sarcastic?
Text: {text}
Answer:",Jadi pengin denger tanggapan bang pandji nih ayok bikin video bang Betapa lucunya negeri ini <username> <hashtag>,1,1,sarcastic,sarcastic,-356.25,-355.0,False,0.0513,hf-logprobs,bigscience/bloomz-560m
22,3,"Is the following text sarcastic?
Text: {text}
Answer:",<username> <username> Betul Ã¢Å“Å Mari bersatu memerangi <hashtag>,0,1,sarcastic,sarcastic,-565.0,-560.5,False,0.0524,hf-logprobs,bigscience/bloomz-560m
23,3,"Is the following text sarcastic?
Text: {text}
Answer:",<username> Alhamdulilah sekarang jkt sudah ada gubernur santuy yang rendah hati bapak Ustad AA gym . Ayo lanjutken 3 periode .,1,1,sarcastic,sarcastic,-403.25,-402.75,False,0.0535,hf-logprobs,bigscience/bloomz-560m
24,3,"Is the following text sarcastic?
Text: {text}
Answer:",3 Mantan CEO yang Kini Jadi Menteri Jokowi - <link> <hashtag> <hashtag> <hashtag>,0,1,sarcastic,sarcastic,-284.75,-280.5,False,0.0497,hf-logprobs,bigscience/bloomz-560m
25,3,"Is the following text sarcastic?
Text: {text}
Answer:",<username> Ada ngaku ustadz ternyata croshijaber yah ... sony sontoloyo,0,1,sarcastic,sarcastic,-305.5,-305.25,False,0.0516,hf-logprobs,bigscience/bloomz-560m
26,3,"Is the following text sarcastic?
Text: {text}
Answer:",Dia yang pertama ngomong people power . Kemarin bicara Polisi mirip PKI . Sorenya <username> konpers ttg kedepankan cara konstitusional orang ini berdiri di sebelahnya . Terus minta kami percaya? <hashtag> <hashtag> <hashtag>,0,0,not sarcastic,not sarcastic,-807.0,-808.0,False,0.0524,hf-logprobs,bigscience/bloomz-560m
27,3,"Is the following text sarcastic?
Text: {text}
Answer:",Orang Indonesia ini sopan-sopan banget ya .. Mau nyapres saja misi dulu .,0,0,not sarcastic,not sarcastic,-285.75,-285.75,False,0.0497,hf-logprobs,bigscience/bloomz-560m
28,3,"Is the following text sarcastic?
Text: {text}
Answer:","<username> Kepala bapak kau Sholeh,mati aja kau bodoh buat emosi satu Indonesia aja kau eee <hashtag>",1,1,sarcastic,sarcastic,-530.0,-527.5,False,0.052,hf-logprobs,bigscience/bloomz-560m
29,3,"Is the following text sarcastic?
Text: {text}
Answer:",<username> <username> ajarin saya dulu donk . Yuk kita sambil ngopi dimana aja deh,0,0,not sarcastic,not sarcastic,-296.25,-296.25,False,0.0644,hf-logprobs,bigscience/bloomz-560m
30,3,"Is the following text sarcastic?
Text: {text}
Answer:",Gaji pramugari cuma sekian 15 jtan tapi penampilan macam sosialita jangan salahkan org2 yg menilai kalau dianggap gundik,0,1,sarcastic,sarcastic,-384.25,-384.0,False,0.063,hf-logprobs,bigscience/bloomz-560m
31,3,"Is the following text sarcastic?
Text: {text}
Answer:",Baru kali pertama atmosfir debat capres di Indonesia ngalahin atmosfir final bola piala dunia !! Jancok !! <hashtag> <hashtag>,1,1,sarcastic,sarcastic,-400.5,-398.25,False,0.0535,hf-logprobs,bigscience/bloomz-560m
32,3,"Is the following text sarcastic?
Text: {text}
Answer:",Sangat memalukan !!!! <hashtag>,0,1,sarcastic,sarcastic,-213.5,-212.375,False,0.0502,hf-logprobs,bigscience/bloomz-560m
33,3,"Is the following text sarcastic?
Text: {text}
Answer:",Welcome to indonesia yang katanya diversity tapi liat valentine saja sudah mampus setengah mati,1,0,not sarcastic,not sarcastic,-286.75,-287.75,False,0.0501,hf-logprobs,bigscience/bloomz-560m
34,3,"Is the following text sarcastic?
Text: {text}
Answer:",Semangat gaesss seperti adrk ini siap siaga <hashtag>,0,1,sarcastic,sarcastic,-269.5,-267.25,False,0.0674,hf-logprobs,bigscience/bloomz-560m
35,3,"Is the following text sarcastic?
Text: {text}
Answer:",sosialita banget gayanya nak <link>,0,1,sarcastic,sarcastic,-369.0,-367.25,False,0.0504,hf-logprobs,bigscience/bloomz-560m
36,3,"Is the following text sarcastic?
Text: {text}
Answer:",Susah memang orang pinter mah <hashtag>,1,1,sarcastic,sarcastic,-215.375,-212.375,False,0.0496,hf-logprobs,bigscience/bloomz-560m
37,3,"Is the following text sarcastic?
Text: {text}
Answer:",Pak Prabowo bilang mau memberantas orang yang suka kongkalikong padahal kemarin bilangnya korupsi gapapa kalau ga seberapa . Emang ya semua cowok ngga ada yang bisa dipegang ucapannya ! <hashtag> <hashtag>,0,1,sarcastic,sarcastic,-499.5,-498.25,False,0.052,hf-logprobs,bigscience/bloomz-560m
38,3,"Is the following text sarcastic?
Text: {text}
Answer:",Kini Anda dapat membaca Koran Jakarta edisi digital (PDF) yang bisa didapatkan setiap harinya melalui email Anda baik edisi terkini dan edisi sebelumnya . . . Untuk berlangganan versi pdf Koran Jakarta bisaâ€¦ <link>,0,1,sarcastic,sarcastic,-550.0,-547.0,False,0.0513,hf-logprobs,bigscience/bloomz-560m
39,3,"Is the following text sarcastic?
Text: {text}
Answer:",Gayane songong bener sok banget ini ! Beneran ini di mesjid <hashtag> klo benar kenapa ga langsung sowan baikÃ‚Â² menghadap Pak <username> Ketua PBNU . Hahaha paling ga berani . Ilmu agama ga sebanding dg para ulama NU eh keminter ngajarin . <hashtag> <hashtag> <link>,0,1,sarcastic,sarcastic,-1072.0,-1070.0,False,0.0551,hf-logprobs,bigscience/bloomz-560m
40,3,"Is the following text sarcastic?
Text: {text}
Answer:",<username> Wooohoo ... selamat atas penghargaan Best Digital Startup 2019 . Semoga selalu terus berinovasi dan memberikan dampak positif bagi masyarakat Indonesia dalam menyajikan beragam berita dan informasi . Terus junjung kredibilitas dan memegang teguh etika . <hashtag>,0,1,sarcastic,sarcastic,-1109.0,-1106.0,False,0.0528,hf-logprobs,bigscience/bloomz-560m
41,3,"Is the following text sarcastic?
Text: {text}
Answer:",Andi Arief Sebut Megawati Dendam Turun Temurun ke SBY Ini Kata Puan <link> <hashtag> <hashtag> <hashtag> <hashtag> <hashtag>,0,1,sarcastic,sarcastic,-337.75,-333.25,False,0.0514,hf-logprobs,bigscience/bloomz-560m
42,3,"Is the following text sarcastic?
Text: {text}
Answer:",Sejatinya sejak 2014 suara masyarakat Sultra vote for <username> Kebenaran akan menemukan jalannya sendiri . <link>,0,1,sarcastic,sarcastic,-357.25,-356.25,False,0.0531,hf-logprobs,bigscience/bloomz-560m
43,3,"Is the following text sarcastic?
Text: {text}
Answer:",<username> <username> <username> gaaaskeeun <hashtag>,0,1,sarcastic,sarcastic,-201.5,-198.25,False,0.0506,hf-logprobs,bigscience/bloomz-560m
44,3,"Is the following text sarcastic?
Text: {text}
Answer:",Jaangan ... jangan dijawab ntar waras diemin saja biar otaknya kebalik kaya kampret <hashtag>,1,1,sarcastic,sarcastic,-586.5,-586.0,False,0.0539,hf-logprobs,bigscience/bloomz-560m
45,3,"Is the following text sarcastic?
Text: {text}
Answer:",<username> <username> Pasti krn pemerintah skrng yg utama rakyat,0,0,not sarcastic,not sarcastic,-502.0,-502.0,False,0.0509,hf-logprobs,bigscience/bloomz-560m
46,3,"Is the following text sarcastic?
Text: {text}
Answer:",kemana ibu susi kemana ibu mentri yg tangguh srikandi terbaik indonesia yg dilupakan ðŸ˜°ðŸ˜°<hashtag> <hashtag>,0,1,sarcastic,sarcastic,-679.0,-674.0,False,0.0523,hf-logprobs,bigscience/bloomz-560m
47,3,"Is the following text sarcastic?
Text: {text}
Answer:",Koruptor / pejabat yang terkena kasus pasti alesanya sakit seperti sudah menjadi tradisi di indonesia . <hashtag>,0,1,sarcastic,sarcastic,-373.0,-370.75,False,0.0515,hf-logprobs,bigscience/bloomz-560m
48,3,"Is the following text sarcastic?
Text: {text}
Answer:",<username> <username> Koau revolusi smua wrga negara digaji pkai ApBN tnpa hrus jd PNS Pejabat Pmnrntahan atau BUMN,0,1,sarcastic,sarcastic,-713.5,-712.0,False,0.0523,hf-logprobs,bigscience/bloomz-560m
49,3,"Is the following text sarcastic?
Text: {text}
Answer:",<username> Awas jgn Asal ngomong masalah orde Baru apalagi main fitnah tanpa Bukti!!! Nanti kau lenyap bersama masadepan mu Pejabat skrg bisa besar krn jaman iTu <link>,0,1,sarcastic,sarcastic,-578.5,-572.0,False,0.055,hf-logprobs,bigscience/bloomz-560m
50,3,"Is the following text sarcastic?
Text: {text}
Answer:",Level kepedulian tertinggi fans terhadap tim kesayangan adalah KRITIK . Kritik akan memacu apresiasi berlebih akan menjatuhkan . Maju terus <username> berantas mafia fans kardus .,0,1,sarcastic,sarcastic,-510.0,-509.0,False,0.055,hf-logprobs,bigscience/bloomz-560m
51,3,"Is the following text sarcastic?
Text: {text}
Answer:",apa cuma gue yang klo buka youtube selalu ketemu orang ini ðŸ˜‚ <hashtag> <link>,0,1,sarcastic,sarcastic,-314.75,-313.5,False,0.051,hf-logprobs,bigscience/bloomz-560m
52,3,"Is the following text sarcastic?
Text: {text}
Answer:",<username> <username> <username> Arif Satria rektor IPB,0,1,sarcastic,sarcastic,-208.875,-207.875,False,0.0504,hf-logprobs,bigscience/bloomz-560m
53,3,"Is the following text sarcastic?
Text: {text}
Answer:",Terima kasih sudah mengajak kami jadi bagian dari ceritamu <hashtag> !,0,1,sarcastic,sarcastic,-429.25,-426.5,False,0.0564,hf-logprobs,bigscience/bloomz-560m
54,3,"Is the following text sarcastic?
Text: {text}
Answer:",Tdi pas lg ngeliatin abg lg brsihin ember bkas racun dikolam tiba2 timbul rsa haru ðŸ˜¢ kasian ngeliatin ank kolam pd mabukðŸ¤¦â€â™‚ï¸ . sperti anak kecil yg gak dpt duduk dikursi yg didambakan . <hashtag> <hashtag> <hashtag> <hashtag>,0,1,sarcastic,sarcastic,-981.0,-979.5,False,0.0674,hf-logprobs,bigscience/bloomz-560m
55,3,"Is the following text sarcastic?
Text: {text}
Answer:",ga pejabat ga pengusaha ga artis semua aja pake brompton apa dayaku yg ngidam fnhon aja belom kebeli <link>,0,1,sarcastic,sarcastic,-585.0,-584.5,False,0.0578,hf-logprobs,bigscience/bloomz-560m
56,3,"Is the following text sarcastic?
Text: {text}
Answer:",Kenyataan terpahit adalah kenyataan yang tak setinggi harapan itu . Jadi jangan terlalu tinggi menggantung harapan .,0,1,sarcastic,sarcastic,-325.5,-324.0,False,0.0526,hf-logprobs,bigscience/bloomz-560m
57,3,"Is the following text sarcastic?
Text: {text}
Answer:",Mengungkap Sosok Azura Luna Sosialita Asal Indoensia Diduga Penipu Kelas Kakap <link>,0,1,sarcastic,sarcastic,-394.5,-387.75,False,0.0542,hf-logprobs,bigscience/bloomz-560m
58,3,"Is the following text sarcastic?
Text: {text}
Answer:",<username> <username> <username> Jangan kasih kendor <hashtag>,0,1,sarcastic,sarcastic,-350.75,-345.75,False,0.0552,hf-logprobs,bigscience/bloomz-560m
59,3,"Is the following text sarcastic?
Text: {text}
Answer:",Ayo tanam persatuan selagi masih damai dan aman :) <username> <username> <username> <username> <username> <username> <username> <hashtag> <link>,0,1,sarcastic,sarcastic,-336.0,-334.0,False,0.0573,hf-logprobs,bigscience/bloomz-560m
60,3,"Is the following text sarcastic?
Text: {text}
Answer:",<username> Generasi milenial itu punya prestasi <hashtag>,0,1,sarcastic,sarcastic,-211.125,-203.625,False,0.0543,hf-logprobs,bigscience/bloomz-560m
61,3,"Is the following text sarcastic?
Text: {text}
Answer:",Mending jadi pengusaha saja daripada negara ini jadi ancooor <hashtag>,1,1,sarcastic,sarcastic,-451.0,-450.75,False,0.0542,hf-logprobs,bigscience/bloomz-560m
62,3,"Is the following text sarcastic?
Text: {text}
Answer:",Mampus loe !!! <hashtag> <hashtag> <hashtag> <hashtag> <username> <username>,0,1,sarcastic,sarcastic,-235.875,-232.875,False,0.0576,hf-logprobs,bigscience/bloomz-560m
63,3,"Is the following text sarcastic?
Text: {text}
Answer:",kita ingin menjadi bijaksana tapi mengapa menyuruh mereka untuk menjadi bijak .karena kita egois,0,1,sarcastic,sarcastic,-427.0,-426.25,False,0.0524,hf-logprobs,bigscience/bloomz-560m
64,3,"Is the following text sarcastic?
Text: {text}
Answer:",<username> <username> <username> lho kok gitu? anda emang ikut partai apa bro?,0,1,sarcastic,sarcastic,-250.25,-245.25,False,0.0503,hf-logprobs,bigscience/bloomz-560m
65,3,"Is the following text sarcastic?
Text: {text}
Answer:",â€œPerang Propagandaâ€ di Papua <link> <link> <hashtag> <hashtag> <hashtag> <hashtag> <hashtag> <hashtag>,0,1,sarcastic,sarcastic,-283.5,-279.25,False,0.0504,hf-logprobs,bigscience/bloomz-560m
66,3,"Is the following text sarcastic?
Text: {text}
Answer:",Mari merapat <hashtag> <hashtag>,0,1,sarcastic,sarcastic,-187.75,-184.375,False,0.0482,hf-logprobs,bigscience/bloomz-560m
67,3,"Is the following text sarcastic?
Text: {text}
Answer:",<username> LO KALI YANG BACOT KPOPERS NGATAIN KPOPERS YANG LAIN NGACA AJA DEH LO TOLOL,0,1,sarcastic,sarcastic,-357.75,-353.25,False,0.0497,hf-logprobs,bigscience/bloomz-560m
68,3,"Is the following text sarcastic?
Text: {text}
Answer:",dah punya rambut jess ... <hashtag> <hashtag> <hashtag> <hashtag> <hashtag> <hashtag> <hashtag>§Ù„Ø¹Ø¨_Ù…Ø¹Ø§Ù‡Ù… <link>,0,1,sarcastic,sarcastic,-401.5,-401.0,False,0.0521,hf-logprobs,bigscience/bloomz-560m
69,3,"Is the following text sarcastic?
Text: {text}
Answer:",<username> <username> ðŸ˜† ngambek ternyata ada hikmahnya ðŸ˜‰ <hashtag> indonesia maju harus lebih ceria riang gembira lagi dari kabinet kerja yg lalu ðŸ’ƒ,0,1,sarcastic,sarcastic,-689.5,-687.5,False,0.0515,hf-logprobs,bigscience/bloomz-560m
70,3,"Is the following text sarcastic?
Text: {text}
Answer:",Airnya sampai masuk Mall . Mau shopping kali ya? Santun banget ya <hashtag> <hashtag> <hashtag>,1,1,sarcastic,sarcastic,-330.0,-326.75,False,0.0502,hf-logprobs,bigscience/bloomz-560m
71,3,"Is the following text sarcastic?
Text: {text}
Answer:",rismaselamanya kok bisa ya ? para pendukungnya kompak-kompak ayo buk ndang dipilih penggantimu <username> biar puas para pendukungmu <hashtag>,0,1,sarcastic,sarcastic,-449.25,-447.25,False,0.0529,hf-logprobs,bigscience/bloomz-560m
72,3,"Is the following text sarcastic?
Text: {text}
Answer:",Prabowo <hashtag> dan berfikir <hashtag> pengennya makan HokBen Mulu tiap hari,0,1,sarcastic,sarcastic,-281.5,-279.25,False,0.056,hf-logprobs,bigscience/bloomz-560m
73,3,"Is the following text sarcastic?
Text: {text}
Answer:",Alhamdulillah yang namanya berkah tidak akan lari kemana . Semoga TOA nya segera berfungsi kalau bisa pasang TOA nya tiap rumah jadi bisa joget bareng . <hashtag> Banjir Jilid 2 <hashtag> Jadi Trending Twitter,1,0,not sarcastic,not sarcastic,-717.0,-717.0,False,0.0691,hf-logprobs,bigscience/bloomz-560m
74,3,"Is the following text sarcastic?
Text: {text}
Answer:",Disayangkan ada politikus tak kenal dosa tdk sadar telah mlecehkan ulama sepuh yg dihormati di negeri ini .,0,1,sarcastic,sarcastic,-309.5,-309.25,False,0.0505,hf-logprobs,bigscience/bloomz-560m
75,3,"Is the following text sarcastic?
Text: {text}
Answer:",Penghargaan yang perlu diapresiasi !! Dulu kalau denger diskotek biasanya ada yang pengen <hashtag> lho sekarang mah kagak ada ... Soalnya; saya kenal beliau kata seseorang .,1,0,not sarcastic,not sarcastic,-774.0,-775.5,False,0.0515,hf-logprobs,bigscience/bloomz-560m
76,3,"Is the following text sarcastic?
Text: {text}
Answer:",Negara ini milik Rakyat bukan milik Pejabat/aparat <hashtag>,0,1,sarcastic,sarcastic,-253.0,-250.0,False,0.0496,hf-logprobs,bigscience/bloomz-560m
77,3,"Is the following text sarcastic?
Text: {text}
Answer:",2024 jadikan <username> dan <username> sebagai presiden dan wakil presiden . <hashtag> <hashtag>,0,1,sarcastic,sarcastic,-557.0,-554.0,False,0.0509,hf-logprobs,bigscience/bloomz-560m
78,3,"Is the following text sarcastic?
Text: {text}
Answer:",Dia ada sejarah hitam dengan orang Melayu ke apa sampai macam tu sekali dia punya triggered? <hashtag> <hashtag> <hashtag> <hashtag> <hashtag> Baca sini: <link> <link>,0,1,sarcastic,sarcastic,-444.75,-442.75,False,0.053,hf-logprobs,bigscience/bloomz-560m
79,3,"Is the following text sarcastic?
Text: {text}
Answer:",BIKIN TAGAR YUK . JUDULNYA : KASIHAN 3X DAFTAR CAPRES TAPI GAGAL TERUS . MAU DAFTAR YG KE .4X ??? <hashtag>,0,1,sarcastic,sarcastic,-535.5,-533.5,False,0.055,hf-logprobs,bigscience/bloomz-560m
80,3,"Is the following text sarcastic?
Text: {text}
Answer:",<username> <username> <username> <username> Mabok lem mungkin nih orang ..,0,1,sarcastic,sarcastic,-431.0,-429.0,False,0.0528,hf-logprobs,bigscience/bloomz-560m
81,3,"Is the following text sarcastic?
Text: {text}
Answer:",<username> Sudah 2 tahun keleeessss ... Untung ada PSI DKI yg obok-obok sekarang ini lah klo enggak adem2 aja sampai disahkan RAPBD nya APBD 2017 2018 2019 pasti di bancakan semua klo dilihat dari situasi saat iniðŸ˜¡ðŸ˜¡ðŸ˜¡ðŸ˜¡ðŸ˜¡,0,1,sarcastic,sarcastic,-812.5,-810.5,False,0.0618,hf-logprobs,bigscience/bloomz-560m
82,3,"Is the following text sarcastic?
Text: {text}
Answer:",setan dunia khianat <hashtag>,0,1,sarcastic,sarcastic,-434.25,-431.0,False,0.0541,hf-logprobs,bigscience/bloomz-560m
83,3,"Is the following text sarcastic?
Text: {text}
Answer:",Banjir air berkah katanya tidak suka silahkan minggat dari Jakarta ???? . Rangorang setengah mati belain warga DKI biar mendapatkan haknya ini malah dituduh yang enggak2 ..kadrun kadrun <hashtag>,1,1,sarcastic,sarcastic,-824.5,-820.0,False,0.0533,hf-logprobs,bigscience/bloomz-560m
84,3,"Is the following text sarcastic?
Text: {text}
Answer:",isu pemeriksaan ketertiban yang ternyata hoax kini berakibat tertibnya para siswa <hashtag>,0,1,sarcastic,sarcastic,-302.5,-300.0,False,0.0509,hf-logprobs,bigscience/bloomz-560m
85,3,"Is the following text sarcastic?
Text: {text}
Answer:",Membumi dengan caramu sendiri merakyat dengan cara kelompokmu . Pejabat emang gitu~ <link>,0,1,sarcastic,sarcastic,-674.5,-673.5,False,0.051,hf-logprobs,bigscience/bloomz-560m
86,3,"Is the following text sarcastic?
Text: {text}
Answer:",semoga tetap sehat Walafiat mbah kakuunggg .. <hashtag>,1,1,sarcastic,sarcastic,-527.0,-524.5,False,0.0508,hf-logprobs,bigscience/bloomz-560m
87,3,"Is the following text sarcastic?
Text: {text}
Answer:",kubu 02 Fitnah&Hoax adalah hal yg biasa mereka lakukan menghalalkan segala cara menggiring opini dgn kebohongan membuat video utk memperkuat <hashtag> biar masyarakat percaya&ini berita di india di edit seolahâ€terjadi di INA lagiâ€ capres02 naplokin TAIK keMuka sendiri :D,0,1,sarcastic,sarcastic,-906.5,-904.5,False,0.054,hf-logprobs,bigscience/bloomz-560m
88,3,"Is the following text sarcastic?
Text: {text}
Answer:",MUSIBAH PALA LOE BAU MENYANNN ... <hashtag> Andi Arief Ditangkap karena Narkoba BPN Prabowo: Ini Musibah,0,0,not sarcastic,not sarcastic,-391.75,-392.5,False,0.0526,hf-logprobs,bigscience/bloomz-560m
89,3,"Is the following text sarcastic?
Text: {text}
Answer:",<username> <username> <username> <username> <username> <username> <username> <username> Anda tidak paham tapi komen ini bukan aibon yg anda lihat di pasar ini aibon import dari yaman ujung . Paham kenapa mahal? ðŸ˜€ðŸ¤£ <hashtag> <hashtag>,0,1,sarcastic,sarcastic,-442.25,-436.25,False,0.0559,hf-logprobs,bigscience/bloomz-560m
90,3,"Is the following text sarcastic?
Text: {text}
Answer:",Si Sontoloyo Ini Suruh Jadi Menteri BUMN ?!! - Mardigu Wowiek <link> lewat <username>,0,1,sarcastic,sarcastic,-544.0,-540.0,False,0.0525,hf-logprobs,bigscience/bloomz-560m
91,3,"Is the following text sarcastic?
Text: {text}
Answer:",kalungnya kek ibu ibu sosialita Ã°Å¸Ëœâ€˜ <link>,0,1,sarcastic,sarcastic,-293.25,-289.25,False,0.0519,hf-logprobs,bigscience/bloomz-560m
92,3,"Is the following text sarcastic?
Text: {text}
Answer:",Kesuksesan <hashtag> perlu kita dokumentasi terus supaya tidak ada lagi daerah lain mengalami azab seperti ini.. Pemimpin seiman yang ternyata malah mengakibatkan musibah.. <hashtag>,1,1,sarcastic,sarcastic,-825.5,-822.0,False,0.0692,hf-logprobs,bigscience/bloomz-560m
93,3,"Is the following text sarcastic?
Text: {text}
Answer:",Orang bebal selalu mengira bahwa tuhan ada di sampingnya . Sebaliknya orang bijak selalu berusaha mendekatkan diri kepada tuhan .,0,1,sarcastic,sarcastic,-573.0,-570.5,False,0.0537,hf-logprobs,bigscience/bloomz-560m
94,3,"Is the following text sarcastic?
Text: {text}
Answer:",mana tau aku aku kan nia ramadhani,0,0,not sarcastic,not sarcastic,-203.875,-204.25,False,0.0495,hf-logprobs,bigscience/bloomz-560m
95,3,"Is the following text sarcastic?
Text: {text}
Answer:",<username> Semoga dpt jodoh yg cantik dan pintar amin <hashtag>,0,1,sarcastic,sarcastic,-424.75,-420.75,False,0.0509,hf-logprobs,bigscience/bloomz-560m
96,3,"Is the following text sarcastic?
Text: {text}
Answer:",Setinggi pangkat apapun kalian bapak nyawa kawan kami tidak mampu kalian beli dengan gaji kalian seumur hidup . <hashtag> <hashtag>,1,1,sarcastic,sarcastic,-364.25,-362.75,False,0.0517,hf-logprobs,bigscience/bloomz-560m
97,3,"Is the following text sarcastic?
Text: {text}
Answer:",Saya heran dg mereka2 yg suka nyiyirin presiden ..pdhl pak <username> di arab sangat dihormati dimuliakan ..sedangkan yg nyiyir rakyat indonesia sendiri,0,1,sarcastic,sarcastic,-465.75,-465.0,False,0.0662,hf-logprobs,bigscience/bloomz-560m
98,3,"Is the following text sarcastic?
Text: {text}
Answer:",Menghina ulama sama saja menghina banyak orang . <hashtag> <hashtag>,0,1,sarcastic,sarcastic,-287.5,-286.25,False,0.0514,hf-logprobs,bigscience/bloomz-560m
99,3,"Is the following text sarcastic?
Text: {text}
Answer:",Kok lucu pas ayuk palembang itu bilang : sontoloyo . Nadanya .,0,1,sarcastic,sarcastic,-542.5,-542.0,False,0.0558,hf-logprobs,bigscience/bloomz-560m
100,3,"Is the following text sarcastic?
Text: {text}
Answer:",Inget ... Jangan nakal lagi ya wo jangan demo2 lagi . Iyee iyee wi elaahhh gw gak <hashtag> Kok mending kita makan yok,0,0,not sarcastic,not sarcastic,-596.0,-598.0,False,0.0531,hf-logprobs,bigscience/bloomz-560m
101,3,"Is the following text sarcastic?
Text: {text}
Answer:",<username> isu ni aja senjatanya tapi sampai sekarang tak ada bukti dasar sontoloyo menutpi kebodohannya,0,1,sarcastic,sarcastic,-325.75,-325.0,False,0.051,hf-logprobs,bigscience/bloomz-560m
102,3,"Is the following text sarcastic?
Text: {text}
Answer:",Ya terserah kamu dah ... Maaf tapi kamu ingat ya ... Aku dan kamu itu sudah bukan \'kita\'. Jadi kalau nanti kamu akhirnya sadar dan menyesal jangan cari-cari aku lagi . <hashtag>,0,1,sarcastic,sarcastic,-506.25,-504.5,False,0.053,hf-logprobs,bigscience/bloomz-560m
103,3,"Is the following text sarcastic?
Text: {text}
Answer:",Kenapa tidak indonesia (pemerintah) bikin channel youtube lalu di subscribe dan di tonton oleh rakyatnya . Kan lumay\u2026 <link>,0,1,sarcastic,sarcastic,-577.0,-573.5,False,0.0525,hf-logprobs,bigscience/bloomz-560m
104,3,"Is the following text sarcastic?
Text: {text}
Answer:",<username> Belahan sontoloyo <hashtag>,0,1,sarcastic,sarcastic,-202.125,-197.875,False,0.0512,hf-logprobs,bigscience/bloomz-560m
105,3,"Is the following text sarcastic?
Text: {text}
Answer:",Fakultas kedokteran dan keperawatan di Jogja ini banyak biangeeet seimbang dengan kekurangan tim medis yang banyak buuaanget !!,1,0,not sarcastic,not sarcastic,-599.0,-599.0,False,0.0519,hf-logprobs,bigscience/bloomz-560m
106,3,"Is the following text sarcastic?
Text: {text}
Answer:",Sekarang ga ada lagi 01dan02 yang ada hanya Indonesia..<hashtag>,0,1,sarcastic,sarcastic,-495.0,-494.25,False,0.0492,hf-logprobs,bigscience/bloomz-560m
107,3,"Is the following text sarcastic?
Text: {text}
Answer:",Daripada bahas <hashtag> apa tidak ingin mengajakku main? <link>,0,1,sarcastic,sarcastic,-253.625,-248.875,False,0.0504,hf-logprobs,bigscience/bloomz-560m
108,3,"Is the following text sarcastic?
Text: {text}
Answer:",Tuhan telah meciptakan manusia yang unik yang terletak di orang ini .. smga lekas sadar ya bapak ??? <hashtag>,1,1,sarcastic,sarcastic,-646.0,-643.5,False,0.0519,hf-logprobs,bigscience/bloomz-560m
